sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
110,4,13.538320541381836,0.8596019148826599,贵阳市,0.18780803680419922,16.042160034179688
110,5,6.55713415145874,0.7981955409049988,贵阳市,0.01257111132144928,16.244354248046875
110,6,0.18802057206630707,0.6624211072921753,贵阳市,0.010117020457983017,16.009254455566406
110,7,0.2477084845304489,0.8253415822982788,贵阳市,0.06460043787956238,15.55343246459961
111,1,0.0,1.1014082431793213,贵阳市,0.16681741178035736,16.44927406311035
111,2,5.04412317276001,0.9003573656082153,贵阳市,0.19383427500724792,15.642680168151855
111,3,13.538320541381836,0.7778136730194092,贵阳市,0.11805363744497299,15.808866500854492
111,4,6.55713415145874,0.8626711368560791,贵阳市,0.19794613122940063,16.02825355529785
111,5,0.18802057206630707,0.801743745803833,贵阳市,0.0071188658475875854,16.269163131713867
111,6,0.2477084845304489,0.681177020072937,贵阳市,0.027633782476186752,16.046918869018555
111,7,9.950088500976562,0.8329309821128845,贵阳市,0.06656777858734131,15.611230850219727
112,1,5.04412317276001,1.0691113471984863,贵阳市,0.16077099740505219,16.352941513061523
112,2,13.538320541381836,0.8973738551139832,贵阳市,0.19163614511489868,15.651354789733887
112,3,6.55713415145874,0.7775191068649292,贵阳市,0.11371057480573654,15.792320251464844
112,4,0.18802057206630707,0.850141167640686,贵阳市,0.19050416350364685,16.04058837890625
112,5,0.2477084845304489,0.810131847858429,贵阳市,-0.00825558602809906,16.31271743774414
112,6,9.950088500976562,0.7093127965927124,贵阳市,0.03978928551077843,16.10308074951172
112,7,18.293176651000977,0.8582659363746643,贵阳市,0.07624936103820801,15.664493560791016
113,1,13.538320541381836,1.0985208749771118,贵阳市,0.1728014200925827,16.399049758911133
113,2,6.55713415145874,0.8903273940086365,贵阳市,0.18799707293510437,15.637262344360352
113,3,0.18802057206630707,0.7762768864631653,贵阳市,0.12292502075433731,15.769084930419922
113,4,0.2477084845304489,0.8471478223800659,贵阳市,0.18902459740638733,16.03826141357422
113,5,9.950088500976562,0.81810462474823,贵阳市,-0.00179310142993927,16.330018997192383
113,6,18.293176651000977,0.7072936296463013,贵阳市,0.033648040145635605,16.091291427612305
113,7,12.312363624572754,0.8618359565734863,贵阳市,0.07266470789909363,15.624025344848633
114,1,6.55713415145874,1.0886194705963135,贵阳市,0.16642747819423676,16.384950637817383
114,2,0.18802057206630707,0.8812490701675415,贵阳市,0.18737198412418365,15.62718677520752
114,3,0.2477084845304489,0.7739310264587402,贵阳市,0.13353689014911652,15.781814575195312
114,4,9.950088500976562,0.8549401164054871,贵阳市,0.19264760613441467,16.050952911376953
114,5,18.293176651000977,0.824630081653595,贵阳市,0.001271769404411316,16.321481704711914
114,6,12.312363624572754,0.7036590576171875,贵阳市,0.02817421779036522,16.09906768798828
114,7,0.8948608040809631,0.8485244512557983,贵阳市,0.0730254054069519,15.637014389038086
115,1,0.18802057206630707,1.0016381740570068,贵阳市,0.15383242070674896,16.202913284301758
115,2,0.2477084845304489,0.8848403096199036,贵阳市,0.1854202300310135,15.626808166503906
115,3,9.950088500976562,0.7804818153381348,贵阳市,0.12314122170209885,15.816226959228516
115,4,18.293176651000977,0.8679912686347961,贵阳市,0.19548407196998596,16.062421798706055
115,5,12.312363624572754,0.8255934119224548,贵阳市,-0.021816298365592957,16.31218719482422
115,6,0.8948608040809631,0.7375890016555786,贵阳市,0.039261575788259506,16.148582458496094
115,7,5.530349254608154,0.8522868752479553,贵阳市,0.07673588395118713,15.725192070007324
116,1,0.2477084845304489,1.087490200996399,贵阳市,0.17287258803844452,16.393482208251953
116,2,9.950088500976562,0.885060727596283,贵阳市,0.19051998853683472,15.643024444580078
116,3,18.293176651000977,0.7741382718086243,贵阳市,0.1244964525103569,15.766355514526367
116,4,12.312363624572754,0.8427503108978271,贵阳市,0.18787416815757751,16.05057144165039
116,5,0.8948608040809631,0.8309690356254578,贵阳市,-0.002486780285835266,16.331974029541016
116,6,5.530349254608154,0.7026593685150146,贵阳市,0.03338989242911339,16.082971572875977
116,7,2.082932472229004,0.8600670695304871,贵阳市,0.07369646430015564,15.623379707336426
117,1,9.950088500976562,1.0883312225341797,贵阳市,0.17122136056423187,16.38939666748047
117,2,18.293176651000977,0.8937695622444153,贵阳市,0.1844603270292282,15.637337684631348
117,3,12.312363624572754,0.7814398407936096,贵阳市,0.12732677161693573,15.78055477142334
117,4,0.8948608040809631,0.8630731105804443,贵阳市,0.18816453218460083,16.059968948364258
117,5,5.530349254608154,0.8344829678535461,贵阳市,0.0040248483419418335,16.31230926513672
117,6,2.082932472229004,0.7101083993911743,贵阳市,0.03418692573904991,16.086240768432617
117,7,15.860671043395996,0.8580940961837769,贵阳市,0.07122799754142761,15.611717224121094
118,1,18.293176651000977,1.121033787727356,贵阳市,0.17285595834255219,16.408174514770508
118,2,12.312363624572754,0.9010948538780212,贵阳市,0.15771369636058807,15.65398120880127
118,3,0.8948608040809631,0.7655776143074036,贵阳市,0.12770183384418488,15.766744613647461
118,4,5.530349254608154,0.8711578249931335,贵阳市,0.17169725894927979,16.074337005615234
118,5,2.082932472229004,0.8243553638458252,贵阳市,0.016264989972114563,16.2828426361084
118,6,15.860671043395996,0.6944180130958557,贵阳市,0.014305617660284042,16.061086654663086
118,7,6.504279613494873,0.8444147109985352,贵阳市,0.04463231563568115,15.54024600982666
119,1,12.312363624572754,1.1101385354995728,贵阳市,0.15915070474147797,16.46390724182129
119,2,0.8948608040809631,0.8799194693565369,贵阳市,0.18843820691108704,15.631980895996094
119,3,5.530349254608154,0.7794609665870667,贵阳市,0.12135276943445206,15.789766311645508
119,4,2.082932472229004,0.8521830439567566,贵阳市,0.19452068209648132,16.037925720214844
119,5,15.860671043395996,0.8122628331184387,贵阳市,0.0003905743360519409,16.272539138793945
119,6,6.504279613494873,0.6888368129730225,贵阳市,0.02959119901061058,16.031612396240234
119,7,0.0,0.8428588509559631,贵阳市,0.07242965698242188,15.610674858093262
120,1,0.8948608040809631,1.0033459663391113,贵阳市,0.14509175717830658,16.19198226928711
120,2,5.530349254608154,0.8953951001167297,贵阳市,0.1837134212255478,15.63792896270752
120,3,2.082932472229004,0.7833961844444275,贵阳市,0.1179329976439476,15.829270362854004
120,4,15.860671043395996,0.8643885254859924,贵阳市,0.2014632225036621,16.04861831665039
120,5,6.504279613494873,0.8118283152580261,贵阳市,-0.019942715764045715,16.29087257385254
120,6,0.0,0.7447222471237183,贵阳市,0.036252882331609726,16.13297462463379
120,7,0.0,0.8432676196098328,贵阳市,0.07240405678749084,15.724617958068848
121,1,5.530349254608154,1.1220903396606445,贵阳市,0.16533587872982025,16.48824119567871
121,2,2.082932472229004,0.8819159865379333,贵阳市,0.19820921123027802,15.642754554748535
121,3,15.860671043395996,0.7780090570449829,贵阳市,0.11885290592908859,15.74154281616211
121,4,6.504279613494873,0.8361842632293701,贵阳市,0.18727612495422363,16.0245304107666
121,5,0.0,0.8208181858062744,贵阳市,0.002665504813194275,16.291160583496094
121,6,0.0,0.6918059587478638,贵阳市,0.033093031495809555,16.030242919921875
121,7,5.702967166900635,0.8525907397270203,贵阳市,0.07665017247200012,15.59035873413086
122,1,2.082932472229004,1.0966806411743164,贵阳市,0.17225705087184906,16.400691986083984
122,2,15.860671043395996,0.8761071562767029,贵阳市,0.1784423291683197,15.626903533935547
122,3,6.504279613494873,0.7706093788146973,贵阳市,0.12105042487382889,15.77801513671875
122,4,0.0,0.8666863441467285,贵阳市,0.19544607400894165,16.055116653442383
122,5,0.0,0.8221171498298645,贵阳市,0.0015871673822402954,16.307533264160156
122,6,5.702967166900635,0.7040023803710938,贵阳市,0.03560664877295494,16.0887508392334
122,7,4.73783016204834,0.8460732102394104,贵阳市,0.06838586926460266,15.610568046569824
123,1,15.860671043395996,1.0984373092651367,贵阳市,0.16280816495418549,16.45035743713379
123,2,6.504279613494873,0.9002993106842041,贵阳市,0.18894529342651367,15.646284103393555
123,3,0.0,0.7628810405731201,贵阳市,0.12026595324277878,15.799118041992188
123,4,0.0,0.8583626747131348,贵阳市,0.19254744052886963,16.041488647460938
123,5,5.702967166900635,0.7968921661376953,贵阳市,0.007380619645118713,16.27114486694336
123,6,4.73783016204834,0.6601886749267578,贵阳市,0.02262583002448082,16.038558959960938
123,7,2.9583818912506104,0.8312758803367615,贵阳市,0.0629444420337677,15.602386474609375
124,1,6.504279613494873,1.163757085800171,贵阳市,0.1690378040075302,16.54817008972168
124,2,0.0,0.8973506093025208,贵阳市,0.20054759085178375,15.636417388916016
124,3,0.0,0.7791073322296143,贵阳市,0.11823508888483047,15.699455261230469
124,4,5.702967166900635,0.8476330041885376,贵阳市,0.18921709060668945,16.00613784790039
124,5,4.73783016204834,0.8126688599586487,贵阳市,0.016909286379814148,16.25112533569336
124,6,2.9583818912506104,0.6831679344177246,贵阳市,0.022736873477697372,15.981738090515137
124,7,0.4985368251800537,0.8528469204902649,贵阳市,0.06960967183113098,15.528846740722656
125,1,0.0,1.122970461845398,贵阳市,0.17118822038173676,16.473642349243164
125,2,0.0,0.8942392468452454,贵阳市,0.19177807867527008,15.630264282226562
125,3,5.702967166900635,0.7725081443786621,贵阳市,0.11283626407384872,15.789247512817383
125,4,4.73783016204834,0.8677480816841125,贵阳市,0.2067437469959259,16.03575325012207
125,5,2.9583818912506104,0.8004803657531738,贵阳市,0.0059419721364974976,16.264772415161133
125,6,0.4985368251800537,0.6882461309432983,贵阳市,0.027172144502401352,16.025644302368164
125,7,0.0,0.8248918652534485,贵阳市,0.05813854932785034,15.565437316894531
126,1,0.0,1.0777900218963623,贵阳市,0.1622443050146103,16.381818771362305
126,2,5.702967166900635,0.8872942328453064,贵阳市,0.18979743123054504,15.638776779174805
126,3,4.73783016204834,0.7650923728942871,贵阳市,0.12209991365671158,15.787918090820312
126,4,2.9583818912506104,0.8565119504928589,贵阳市,0.1777987778186798,16.055423736572266
126,5,0.4985368251800537,0.8224702477455139,贵阳市,0.0007357150316238403,16.322359085083008
126,6,0.0,0.7043098211288452,贵阳市,0.028949972242116928,16.09649085998535
126,7,0.0,0.854572057723999,贵阳市,0.06869962811470032,15.622830390930176
127,1,5.702967166900635,0.5130482316017151,贵阳市,0.05281982943415642,11.144580841064453
127,2,4.73783016204834,0.8226059079170227,贵阳市,0.04110349714756012,12.948391914367676
127,3,2.9583818912506104,0.7603785991668701,贵阳市,0.17477965354919434,13.687670707702637
127,4,0.4985368251800537,0.8990597724914551,贵阳市,0.2196025848388672,13.394624710083008
127,5,0.0,0.7789230346679688,贵阳市,-0.06347526609897614,13.35879898071289
127,6,0.0,0.8571587800979614,贵阳市,0.0001394711434841156,13.993647575378418
127,7,9.145920753479004,0.8461402654647827,贵阳市,0.04027742147445679,14.008813858032227
128,1,4.73783016204834,0.9257929921150208,贵阳市,0.1674252599477768,15.98134994506836
128,2,2.9583818912506104,0.828478991985321,贵阳市,0.18326972424983978,15.60665512084961
128,3,0.4985368251800537,0.7395274639129639,贵阳市,0.12686794996261597,15.739192962646484
128,4,0.0,0.773715078830719,贵阳市,0.18570217490196228,15.997909545898438
128,5,0.0,0.818993330001831,贵阳市,-0.06389285624027252,16.344242095947266
128,6,9.145920753479004,0.7436848878860474,贵阳市,0.02455967292189598,16.123828887939453
128,7,0.9459468126296997,0.8389956951141357,贵阳市,0.08564698696136475,15.754449844360352
129,1,2.9583818912506104,1.141573190689087,贵阳市,0.17716990411281586,16.49513053894043
129,2,0.4985368251800537,0.8064025640487671,贵阳市,0.19562077522277832,15.58402156829834
129,3,0.0,0.7262573838233948,贵阳市,0.12300129979848862,15.75464153289795
129,4,0.0,0.8728630542755127,贵阳市,0.20389226078987122,16.08123207092285
129,5,9.145920753479004,0.8075354695320129,贵阳市,0.006093993782997131,16.26788330078125
129,6,0.9459468126296997,0.675549328327179,贵阳市,0.03945266827940941,16.01291847229004
129,7,5.737720966339111,0.8050435781478882,贵阳市,0.0635080337524414,15.518400192260742
130,1,0.4985368251800537,1.0592652559280396,贵阳市,0.15295003354549408,16.41900634765625
130,2,0.0,0.9045531153678894,贵阳市,0.20305855572223663,15.613271713256836
130,3,0.0,0.7482441067695618,贵阳市,0.12176806479692459,15.884315490722656
130,4,9.145920753479004,0.9208811521530151,贵阳市,0.18405482172966003,16.111034393310547
130,5,0.9459468126296997,0.7700061798095703,贵阳市,0.006002888083457947,16.160470962524414
130,6,5.737720966339111,0.6347396969795227,贵阳市,0.009573843330144882,15.957837104797363
130,7,14.682266235351562,0.7781919240951538,贵阳市,0.0014087259769439697,15.543858528137207
131,1,0.0,1.062230110168457,贵阳市,0.12569080293178558,16.35481071472168
131,2,0.0,0.8997445702552795,贵阳市,0.20924270153045654,15.682862281799316
131,3,9.145920753479004,0.7318925857543945,贵阳市,0.1126292422413826,15.898004531860352
131,4,0.9459468126296997,0.8741185069084167,贵阳市,0.17687201499938965,16.04704475402832
131,5,5.737720966339111,0.73317551612854,贵阳市,0.006422266364097595,16.221546173095703
131,6,14.682266235351562,0.6418614387512207,贵阳市,0.00781496986746788,16.03306770324707
131,7,0.0,0.7977288365364075,贵阳市,0.045167505741119385,15.60517406463623
132,1,0.0,0.7005839943885803,贵阳市,0.06012503430247307,13.274031639099121
132,2,9.145920753479004,0.8883948922157288,贵阳市,0.12160024791955948,14.404322624206543
132,3,0.9459468126296997,0.7923642992973328,贵阳市,0.11700690537691116,14.935121536254883
132,4,5.737720966339111,0.9107699394226074,贵阳市,0.23153027892112732,14.762166023254395
132,5,14.682266235351562,0.7563408017158508,贵阳市,-0.050794124603271484,14.766430854797363
132,6,0.0,0.9112045764923096,贵阳市,0.013875063508749008,15.137934684753418
132,7,0.0,0.8308845162391663,贵阳市,0.05122658610343933,15.068489074707031
133,1,9.145920753479004,1.0565626621246338,贵阳市,0.17251895368099213,16.384252548217773
133,2,0.9459468126296997,0.8478772044181824,贵阳市,0.20771025121212006,15.627684593200684
133,3,5.737720966339111,0.7444571256637573,贵阳市,0.11910014599561691,15.743986129760742
133,4,14.682266235351562,0.7995734214782715,贵阳市,0.18309324979782104,16.044715881347656
133,5,0.0,0.8050535321235657,贵阳市,-0.0380752831697464,16.367202758789062
133,6,0.0,0.6823819279670715,贵阳市,0.027709241956472397,16.08242416381836
133,7,0.8004539012908936,0.8505328297615051,贵阳市,0.08252522349357605,15.642698287963867
134,1,0.9459468126296997,1.1135165691375732,贵阳市,0.15506766736507416,16.377809524536133
134,2,5.737720966339111,0.8232470750808716,贵阳市,0.1927967220544815,15.602038383483887
134,3,14.682266235351562,0.726769745349884,贵阳市,0.12596169114112854,15.811569213867188
134,4,0.0,0.8839664459228516,贵阳市,0.20797938108444214,16.078737258911133
134,5,0.0,0.7799258828163147,贵阳市,-0.02963368594646454,16.250776290893555
134,6,0.8004539012908936,0.6761906147003174,贵阳市,0.05091234669089317,16.0913143157959
134,7,0.0,0.8101210594177246,贵阳市,0.07103285193443298,15.601658821105957
135,1,5.737720966339111,1.1211292743682861,贵阳市,0.1455809324979782,16.46164894104004
135,2,14.682266235351562,0.9313870668411255,贵阳市,0.1964404135942459,15.64561939239502
135,3,0.0,0.7431990504264832,贵阳市,0.12798507511615753,15.823068618774414
135,4,0.0,0.8715615272521973,贵阳市,0.17584684491157532,16.04827117919922
135,5,0.8004539012908936,0.7591797113418579,贵阳市,0.01545645296573639,16.199304580688477
135,6,0.0,0.6169692873954773,贵阳市,0.008330073207616806,15.975369453430176
135,7,0.0,0.8015398383140564,贵阳市,0.02923181653022766,15.557241439819336
136,1,14.682266235351562,1.01383376121521,贵阳市,0.13653968274593353,16.1506404876709
136,2,0.0,0.8599374890327454,贵阳市,0.2210114747285843,15.673506736755371
136,3,0.0,0.7442382574081421,贵阳市,0.11746268719434738,15.834672927856445
136,4,0.8004539012908936,0.8629342317581177,贵阳市,0.20857402682304382,16.037063598632812
136,5,0.0,0.7342162728309631,贵阳市,-0.014770522713661194,16.191200256347656
136,6,0.0,0.7022043466567993,贵阳市,0.01794951781630516,16.08301544189453
136,7,28.653289794921875,0.80157470703125,贵阳市,0.0812818855047226,15.707207679748535
137,1,0.0,1.0676779747009277,贵阳市,0.15369205176830292,16.339021682739258
137,2,0.0,0.9015389084815979,贵阳市,0.2047317624092102,15.63009262084961
137,3,0.8004539012908936,0.7698674201965332,贵阳市,0.11548350006341934,15.822561264038086
137,4,0.0,0.8562288284301758,贵阳市,0.2021016776561737,16.04134750366211
137,5,0.0,0.7952653765678406,贵阳市,-0.00868178904056549,16.305091857910156
137,6,28.653289794921875,0.7173240184783936,贵阳市,0.034137215465307236,16.093292236328125
137,7,1.2991281747817993,0.8320325016975403,贵阳市,0.06118196249008179,15.654287338256836
138,1,0.0,0.5901597738265991,贵阳市,0.04959438368678093,12.88072681427002
138,2,0.8004539012908936,0.8577465415000916,贵阳市,0.08265494555234909,14.184111595153809
138,3,0.0,0.701011598110199,贵阳市,0.19492602348327637,14.805477142333984
138,4,0.0,0.9931714534759521,贵阳市,0.201898992061615,14.786775588989258
138,5,28.653289794921875,0.8442244529724121,贵阳市,-0.014218613505363464,14.949362754821777
138,6,1.2991281747817993,0.9574579000473022,贵阳市,0.007194098085165024,15.338379859924316
138,7,11.69731616973877,0.8731831908226013,贵阳市,0.05234698951244354,14.975255012512207
139,1,0.8004539012908936,0.522418737411499,贵阳市,0.037664156407117844,9.978605270385742
139,2,0.0,0.6434137225151062,贵阳市,0.0231543630361557,12.088285446166992
139,3,0.0,0.6629809141159058,贵阳市,0.15912456810474396,12.851104736328125
139,4,28.653289794921875,0.830201268196106,贵阳市,0.22476309537887573,12.653879165649414
139,5,1.2991281747817993,0.7429762482643127,贵阳市,-0.12722136080265045,12.59754753112793
139,6,11.69731616973877,0.8146191835403442,贵阳市,-0.017708737403154373,13.321127891540527
139,7,9.687488555908203,0.8219135403633118,贵阳市,0.032379016280174255,13.21718978881836
140,1,0.0,1.1159145832061768,贵阳市,0.16818653047084808,16.43670082092285
140,2,0.0,0.8098025321960449,贵阳市,0.19400331377983093,15.607794761657715
140,3,28.653289794921875,0.6844438314437866,贵阳市,0.1276806741952896,15.723353385925293
140,4,1.2991281747817993,0.8020985722541809,贵阳市,0.16831091046333313,16.081802368164062
140,5,11.69731616973877,0.7987883687019348,贵阳市,-0.01269008219242096,16.345691680908203
140,6,9.687488555908203,0.6349481344223022,贵阳市,0.028087135404348373,16.037738800048828
140,7,1.9889532327651978,0.8274765610694885,贵阳市,0.07504969835281372,15.56677532196045
141,1,0.0,0.4274147152900696,贵阳市,-0.010051477700471878,7.681850433349609
141,2,28.653289794921875,0.6235586404800415,贵阳市,0.02548496425151825,10.160368919372559
141,3,1.2991281747817993,0.614402711391449,贵阳市,0.04361514002084732,11.329328536987305
141,4,11.69731616973877,0.8519628643989563,贵阳市,0.18271404504776,10.874794006347656
141,5,9.687488555908203,0.6975943446159363,贵阳市,-0.014683648943901062,10.396378517150879
141,6,1.9889532327651978,0.7819036841392517,贵阳市,-0.0312851257622242,11.224799156188965
141,7,0.0,0.6657662987709045,贵阳市,0.04722563922405243,11.166459083557129
142,1,28.653289794921875,0.6033137440681458,贵阳市,0.05671165511012077,12.734813690185547
142,2,1.2991281747817993,0.8523012399673462,贵阳市,0.17250016331672668,14.141538619995117
142,3,11.69731616973877,0.7495567202568054,贵阳市,0.1724197119474411,14.842708587646484
142,4,9.687488555908203,0.838407576084137,贵阳市,0.19834065437316895,14.598902702331543
142,5,1.9889532327651978,0.8043636679649353,贵阳市,-0.07253398001194,14.54481029510498
142,6,0.0,0.7855362892150879,贵阳市,-0.019299481064081192,14.883419036865234
142,7,34.880165100097656,0.7527762055397034,贵阳市,-0.019034281373023987,14.822372436523438
143,1,1.2991281747817993,1.1493992805480957,贵阳市,0.16050826013088226,16.471954345703125
143,2,11.69731616973877,0.8218536972999573,贵阳市,0.2422432005405426,15.613692283630371
143,3,9.687488555908203,0.673987627029419,贵阳市,0.13291887938976288,15.760032653808594
143,4,1.9889532327651978,0.8235522508621216,贵阳市,0.17956778407096863,16.004711151123047
143,5,0.0,0.7253884673118591,贵阳市,0.008557900786399841,16.298011779785156
143,6,34.880165100097656,0.6207601428031921,贵阳市,0.012685801833868027,15.981822967529297
143,7,1.5504710674285889,0.7773696780204773,贵阳市,0.08450701832771301,15.46806526184082
144,1,11.69731616973877,0.9532061815261841,贵阳市,0.10563568770885468,15.887842178344727
144,2,9.687488555908203,0.8257434964179993,贵阳市,0.1848863661289215,15.572291374206543
144,3,1.9889532327651978,0.7068226933479309,贵阳市,0.11657624691724777,15.908257484436035
144,4,0.0,0.9112133383750916,贵阳市,0.20309746265411377,16.180809020996094
144,5,34.880165100097656,0.7344270348548889,贵阳市,-0.04574669897556305,16.220056533813477
144,6,1.5504710674285889,0.7362891435623169,贵阳市,0.017520274966955185,16.16071891784668
144,7,0.0,0.7428392767906189,贵阳市,0.04265981912612915,15.668224334716797
145,1,9.687488555908203,1.1344382762908936,贵阳市,0.17739342153072357,16.547073364257812
145,2,1.9889532327651978,0.8443416357040405,贵阳市,0.25833821296691895,15.603750228881836
145,3,0.0,0.6773537397384644,贵阳市,0.11943066865205765,15.758891105651855
145,4,34.880165100097656,0.8321786522865295,贵阳市,0.1407756507396698,15.959085464477539
145,5,1.5504710674285889,0.6853667497634888,贵阳市,-0.038685306906700134,16.14697265625
145,6,0.0,0.5104442834854126,贵阳市,-0.004530433565378189,15.84228515625
145,7,0.0,0.7784889340400696,贵阳市,0.02506151795387268,15.432862281799316
146,1,1.9889532327651978,1.2430343627929688,贵阳市,0.1388605684041977,16.506847381591797
146,2,0.0,0.8813518285751343,贵阳市,0.2294134497642517,15.640776634216309
146,3,34.880165100097656,0.7329012751579285,贵阳市,0.11413086205720901,15.791857719421387
146,4,1.5504710674285889,0.8401637077331543,贵阳市,0.20833176374435425,15.96111011505127
146,5,0.0,0.7113977074623108,贵阳市,0.026624605059623718,16.159221649169922
146,6,0.0,0.6179287433624268,贵阳市,0.007779356092214584,15.924057960510254
146,7,0.0,0.7662186026573181,贵阳市,0.07527552545070648,15.448081970214844
147,1,0.0,1.0634562969207764,贵阳市,0.13423554599285126,16.264047622680664
147,2,34.880165100097656,0.9271582961082458,贵阳市,0.22308842837810516,15.630545616149902
147,3,1.5504710674285889,0.751961350440979,贵阳市,0.11628524214029312,15.860976219177246
147,4,0.0,0.860455334186554,贵阳市,0.19252899289131165,16.072860717773438
147,5,0.0,0.7606968879699707,贵阳市,0.01614294946193695,16.25594139099121
147,6,0.0,0.6719042658805847,贵阳市,0.05391254648566246,16.084047317504883
147,7,0.0,0.8054596781730652,贵阳市,0.06280246376991272,15.681055068969727
148,1,34.880165100097656,1.1826292276382446,贵阳市,0.1781199425458908,16.514375686645508
148,2,1.5504710674285889,0.8043265342712402,贵阳市,0.2124778926372528,15.614392280578613
148,3,0.0,0.7003004550933838,贵阳市,0.11587593704462051,15.652660369873047
148,4,0.0,0.8235385417938232,贵阳市,0.20337709784507751,16.00215721130371
148,5,0.0,0.7537172436714172,贵阳市,-0.02491183578968048,16.259096145629883
148,6,0.0,0.625899076461792,贵阳市,0.04468097910284996,16.05523109436035
148,7,0.0,0.8231350779533386,贵阳市,0.06317341327667236,15.536328315734863
149,1,1.5504710674285889,1.1968854665756226,贵阳市,0.1488911360502243,16.522876739501953
149,2,0.0,0.8827553987503052,贵阳市,0.21261630952358246,15.588441848754883
149,3,0.0,0.7274338603019714,贵阳市,0.13702648878097534,15.726771354675293
149,4,0.0,0.8383828401565552,贵阳市,0.1874883472919464,15.970791816711426
149,5,0.0,0.7949981093406677,贵阳市,0.007549002766609192,16.259723663330078
149,6,0.0,0.6405141353607178,贵阳市,0.013857182115316391,16.011865615844727
149,7,0.0,0.8388752937316895,贵阳市,0.050496578216552734,15.53382682800293
150,1,0.0,0.42083272337913513,贵阳市,-0.03966953232884407,8.334611892700195
150,2,0.0,0.7458087801933289,贵阳市,0.014786884188652039,10.659278869628906
150,3,0.0,0.5794357061386108,贵阳市,0.14180029928684235,11.427470207214355
150,4,0.0,0.7782269716262817,贵阳市,0.14091408252716064,11.04376220703125
150,5,0.0,0.7416687607765198,贵阳市,-0.023803099989891052,10.98924732208252
150,6,0.0,0.736056387424469,贵阳市,-0.04630586877465248,11.735552787780762
150,7,0.0,0.811772882938385,贵阳市,0.01644204556941986,11.758886337280273
151,1,0.0,0.4217455983161926,贵阳市,0.08261211216449738,8.436003684997559
151,2,0.0,0.5847333073616028,贵阳市,0.035058751702308655,10.653921127319336
151,3,0.0,0.5711201429367065,贵阳市,0.10696642845869064,11.452301025390625
151,4,0.0,0.7650210857391357,贵阳市,0.19640982151031494,11.33203411102295
151,5,0.0,0.7343237996101379,贵阳市,-0.14509911835193634,11.132711410522461
151,6,0.0,0.7624586224555969,贵阳市,-0.02471200004220009,11.883316993713379
151,7,0.0,0.7561966776847839,贵阳市,0.03786924481391907,11.753677368164062
152,1,0.0,0.5112133026123047,贵阳市,-0.018019217997789383,8.557308197021484
152,2,0.0,0.6872178912162781,贵阳市,0.015496507287025452,10.444693565368652
152,3,0.0,0.5081399083137512,贵阳市,0.10445086658000946,11.432838439941406
152,4,0.0,0.8622564077377319,贵阳市,0.10846079140901566,11.139724731445312
152,5,0.0,0.7983308434486389,贵阳市,-0.023649469017982483,11.021300315856934
152,6,0.0,0.903376042842865,贵阳市,-0.043664995580911636,11.588024139404297
152,7,0.0,0.7787805795669556,贵阳市,0.06297793984413147,11.2685546875
153,1,0.0,0.43639427423477173,贵阳市,0.022888939827680588,6.181482791900635
153,2,0.0,0.5054436922073364,贵阳市,0.023451045155525208,8.50953197479248
153,3,0.0,0.5586947798728943,贵阳市,0.035631515085697174,9.365307807922363
153,4,0.0,0.6623188257217407,贵阳市,0.053421683609485626,9.137676239013672
153,5,0.0,0.6612119078636169,贵阳市,-0.03517527878284454,8.677839279174805
153,6,0.0,0.6998071670532227,贵阳市,-0.1329716145992279,9.33741283416748
153,7,1.2913321256637573,0.6222105622291565,贵阳市,0.03785845637321472,9.088189125061035
154,1,0.0,0.58146733045578,贵阳市,0.06447429955005646,7.298035144805908
154,2,0.0,0.47295811772346497,贵阳市,0.09832637012004852,8.874871253967285
154,3,0.0,0.6663311123847961,贵阳市,0.07825494557619095,9.755537033081055
154,4,0.0,0.6765478849411011,贵阳市,0.08167571574449539,9.276313781738281
154,5,0.0,0.5809846520423889,贵阳市,-0.09042294323444366,8.766390800476074
154,6,1.2913321256637573,0.612496554851532,贵阳市,-0.08278268575668335,9.376267433166504
154,7,0.0,0.6017131805419922,贵阳市,0.0419972687959671,9.255067825317383
155,1,0.0,0.540327250957489,贵阳市,0.025491993874311447,6.344058036804199
155,2,0.0,0.61125648021698,贵阳市,0.03206844627857208,8.61473560333252
155,3,0.0,0.544685959815979,贵阳市,0.0030267927795648575,9.654585838317871
155,4,0.0,0.6617730855941772,贵阳市,0.01691032201051712,8.983718872070312
155,5,1.2913321256637573,0.560589611530304,贵阳市,0.007716625928878784,8.609862327575684
155,6,0.0,0.7213972806930542,贵阳市,-0.07247205078601837,9.18927001953125
155,7,0.0,0.6240594983100891,贵阳市,0.04973761737346649,9.159409523010254
156,1,0.0,0.5229763388633728,贵阳市,-0.006672818213701248,5.62779426574707
156,2,0.0,0.5717909932136536,贵阳市,0.08562712371349335,8.045933723449707
156,3,0.0,0.6255055069923401,贵阳市,0.030455002561211586,8.923117637634277
156,4,1.2913321256637573,0.5529375672340393,贵阳市,0.11432171612977982,8.289122581481934
156,5,0.0,0.5321653485298157,贵阳市,-0.023066595196723938,7.852064609527588
156,6,0.0,0.5785033702850342,贵阳市,-0.09600594639778137,8.549830436706543
156,7,0.0,0.49378204345703125,贵阳市,0.11427110433578491,8.468751907348633
157,1,0.0,0.5650808811187744,贵阳市,0.07933475077152252,6.047910690307617
