sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
82,4,0.0,1.291916847229004,黔西南州,0.24259436130523682,17.374345779418945
82,5,0.0,1.2390810251235962,黔西南州,0.13262724876403809,17.51618003845215
82,6,0.0,0.9343312978744507,黔西南州,0.0664629116654396,17.397605895996094
82,7,0.0,0.7846003770828247,黔西南州,0.17980432510375977,17.8436279296875
83,1,2.4100356101989746,1.5310198068618774,黔西南州,0.16139261424541473,18.19110870361328
83,2,6.087368011474609,1.1534128189086914,黔西南州,0.07663722336292267,17.969167709350586
83,3,0.0,0.8055650591850281,黔西南州,0.1736638844013214,17.4057674407959
83,4,0.0,1.172764778137207,黔西南州,0.21602189540863037,17.325212478637695
83,5,0.0,1.155671238899231,黔西南州,0.15177859365940094,17.28316879272461
83,6,0.0,0.8818543553352356,黔西南州,0.03437606245279312,17.39080810546875
83,7,0.0,0.6552318930625916,黔西南州,0.22278594970703125,17.693260192871094
84,1,6.087368011474609,0.8308681845664978,黔西南州,-0.09210218489170074,11.709066390991211
84,2,0.0,0.5088485479354858,黔西南州,0.21349041163921356,12.542563438415527
84,3,0.0,0.5918838381767273,黔西南州,0.04372822865843773,12.885405540466309
84,4,0.0,0.9162396192550659,黔西南州,0.1390809416770935,12.835404396057129
84,5,0.0,0.8837459087371826,黔西南州,-0.027907026931643486,12.581900596618652
84,6,0.0,0.7252699136734009,黔西南州,-0.020336754620075226,13.332950592041016
84,7,1.5321062803268433,0.4862813949584961,黔西南州,0.11224201321601868,13.523098945617676
85,1,0.0,1.3269497156143188,黔西南州,0.14441724121570587,17.926433563232422
85,2,0.0,1.1119626760482788,黔西南州,0.06269575655460358,17.80060386657715
85,3,0.0,0.821047842502594,黔西南州,0.18033328652381897,17.605531692504883
85,4,0.0,1.1676491498947144,黔西南州,0.20200911164283752,17.43504524230957
85,5,0.0,1.2148631811141968,黔西南州,0.10121390968561172,17.461830139160156
85,6,1.5321062803268433,0.970824658870697,黔西南州,0.07706556469202042,17.63828468322754
85,7,0.17997382581233978,0.7947139143943787,黔西南州,0.19499081373214722,17.978057861328125
86,1,0.0,0.8070992827415466,黔西南州,0.004155144095420837,10.061761856079102
86,2,0.0,0.4516123831272125,黔西南州,0.20931588113307953,10.360045433044434
86,3,0.0,0.6732189655303955,黔西南州,0.08161580562591553,10.852007865905762
86,4,0.0,0.6805887818336487,黔西南州,0.1321471631526947,11.056449890136719
86,5,1.5321062803268433,0.8350985050201416,黔西南州,0.06054218113422394,10.78644847869873
86,6,0.17997382581233978,0.6053596138954163,黔西南州,0.0971330776810646,11.368812561035156
86,7,0.0,0.5024282336235046,黔西南州,0.07646158337593079,11.29941463470459
87,1,0.0,0.5450924038887024,黔西南州,-0.1521359384059906,7.564359664916992
87,2,0.0,0.4531571865081787,黔西南州,0.18131662905216217,8.773039817810059
87,3,0.0,0.525554358959198,黔西南州,0.17050158977508545,9.566691398620605
87,4,1.5321062803268433,0.7036284804344177,黔西南州,0.08146467059850693,9.649879455566406
87,5,0.17997382581233978,0.6357351541519165,黔西南州,0.04639036953449249,9.368325233459473
87,6,0.0,0.49498432874679565,黔西南州,-0.07353615015745163,10.054018020629883
87,7,0.0,0.6180927753448486,黔西南州,0.08164596557617188,10.283939361572266
88,1,0.0,0.6958345770835876,黔西南州,-0.010934129357337952,8.663573265075684
88,2,0.0,0.37261149287223816,黔西南州,0.14631225168704987,9.50251293182373
88,3,1.5321062803268433,0.5394076704978943,黔西南州,0.14140565693378448,9.951584815979004
88,4,0.17997382581233978,0.6416163444519043,黔西南州,0.1563240885734558,10.480441093444824
88,5,0.0,0.593251645565033,黔西南州,0.0007203686982393265,10.0277681350708
88,6,0.0,0.5713430047035217,黔西南州,0.04931945353746414,10.56767463684082
88,7,2.6910853385925293,0.46965086460113525,黔西南州,0.09682369232177734,10.708765983581543
89,1,0.0,0.5684830546379089,黔西南州,-0.10290820896625519,7.418450832366943
89,2,1.5321062803268433,0.4332130253314972,黔西南州,0.21406592428684235,8.286490440368652
89,3,0.17997382581233978,0.5623737573623657,黔西南州,0.15938562154769897,8.751008033752441
89,4,0.0,0.6534193158149719,黔西南州,0.12667733430862427,9.038578987121582
89,5,0.0,0.5915524959564209,黔西南州,0.07362376153469086,8.763518333435059
89,6,2.6910853385925293,0.40519216656684875,黔西南州,-0.036359988152980804,9.247178077697754
89,7,0.0,0.375973641872406,黔西南州,0.03744635358452797,9.31076431274414
90,1,1.5321062803268433,0.6835487484931946,黔西南州,-0.07072137296199799,7.882282257080078
90,2,0.17997382581233978,0.44347646832466125,黔西南州,0.09772302210330963,8.73415470123291
90,3,0.0,0.41486483812332153,黔西南州,0.17640842497348785,9.218921661376953
90,4,0.0,0.6533961892127991,黔西南州,0.11380194872617722,9.552886009216309
90,5,2.6910853385925293,0.5655463337898254,黔西南州,0.01365278847515583,9.053171157836914
90,6,0.0,0.37593767046928406,黔西南州,-0.047638557851314545,9.470521926879883
90,7,0.0,0.4244944751262665,黔西南州,0.09755703806877136,9.778733253479004
91,1,0.17997382581233978,1.7108145952224731,黔西南州,0.4166272282600403,16.78533172607422
91,2,0.0,1.5315521955490112,黔西南州,0.09214155375957489,16.976701736450195
91,3,0.0,0.5496954917907715,黔西南州,0.37238365411758423,15.921310424804688
91,4,2.6910853385925293,1.071089744567871,黔西南州,0.33664584159851074,15.236181259155273
91,5,0.0,0.784779965877533,黔西南州,-0.07942678779363632,15.193058013916016
91,6,0.0,0.8449320197105408,黔西南州,-0.057740114629268646,15.929422378540039
91,7,0.0,0.3262977600097656,黔西南州,0.020244020968675613,16.346315383911133
92,1,0.0,0.7928409576416016,黔西南州,0.10564698278903961,10.713944435119629
92,2,0.0,0.6126604676246643,黔西南州,0.18563540279865265,10.642045021057129
92,3,2.6910853385925293,0.6067014336585999,黔西南州,0.008600879460573196,10.714437484741211
92,4,0.0,0.7031340599060059,黔西南州,0.13313597440719604,10.694742202758789
92,5,0.0,0.7179678082466125,黔西南州,0.07836906611919403,10.236662864685059
92,6,0.0,0.4916961193084717,黔西南州,-0.045923925936222076,11.12270736694336
92,7,0.2487802356481552,0.36020687222480774,黔西南州,-0.09133997559547424,10.66596794128418
93,1,0.0,0.7234249114990234,黔西南州,0.05713541805744171,8.055244445800781
93,2,2.6910853385925293,0.516852080821991,黔西南州,0.14801375567913055,9.308106422424316
93,3,0.0,0.4662432074546814,黔西南州,0.0960589051246643,9.483269691467285
93,4,0.0,0.769311785697937,黔西南州,0.14758604764938354,9.638785362243652
93,5,0.0,0.5342431664466858,黔西南州,-0.19043748080730438,9.189811706542969
93,6,0.2487802356481552,0.5346091985702515,黔西南州,-0.011733971536159515,10.115124702453613
93,7,0.08977308124303818,0.37518033385276794,黔西南州,0.034040097147226334,10.566849708557129
94,1,2.6910853385925293,0.78462815284729,黔西南州,0.03617633879184723,7.725485801696777
94,2,0.0,0.4887889325618744,黔西南州,0.16417719423770905,8.080838203430176
94,3,0.0,0.6589912176132202,黔西南州,0.079786017537117,8.380074501037598
94,4,0.0,0.541215717792511,黔西南州,0.17574036121368408,8.705669403076172
94,5,0.2487802356481552,0.5662916302680969,黔西南州,-0.01814950816333294,8.412158012390137
94,6,0.08977308124303818,0.4011255204677582,黔西南州,0.09498647600412369,9.20132827758789
94,7,0.0,0.45713695883750916,黔西南州,0.08321800827980042,9.001788139343262
95,1,0.0,1.5623925924301147,黔西南州,0.20288993418216705,16.917701721191406
95,2,0.0,1.4518425464630127,黔西南州,0.11662949621677399,17.119277954101562
95,3,0.0,0.5348643660545349,黔西南州,0.186926007270813,16.3155460357666
95,4,0.2487802356481552,1.1218454837799072,黔西南州,0.16268154978752136,15.61620044708252
95,5,0.08977308124303818,1.0530340671539307,黔西南州,0.058767639100551605,15.882128715515137
95,6,0.0,0.8573946952819824,黔西南州,-0.0727340504527092,16.561790466308594
95,7,0.0,0.5226497650146484,黔西南州,0.03894234076142311,16.832027435302734
96,1,0.0,0.9260298013687134,黔西南州,0.02317051589488983,10.416253089904785
96,2,0.0,0.5388029217720032,黔西南州,0.1775084286928177,10.215664863586426
96,3,0.2487802356481552,0.7404164671897888,黔西南州,0.10826367139816284,10.113821029663086
96,4,0.08977308124303818,0.644378125667572,黔西南州,0.23842093348503113,10.93234920501709
96,5,0.0,0.7780801653862,黔西南州,0.02117072232067585,10.580653190612793
96,6,0.0,0.4099026918411255,黔西南州,0.1599932461977005,10.887393951416016
96,7,0.0,0.6522016525268555,黔西南州,0.10274708271026611,10.604466438293457
97,1,0.0,0.5446581840515137,黔西南州,-0.1601102203130722,7.1735334396362305
97,2,0.2487802356481552,0.3611399531364441,黔西南州,0.16430045664310455,8.368592262268066
97,3,0.08977308124303818,0.4625917077064514,黔西南州,0.13886836171150208,8.952317237854004
97,4,0.0,0.6712480187416077,黔西南州,0.08683716505765915,9.193137168884277
97,5,0.0,0.6141029000282288,黔西南州,0.0773276835680008,9.015361785888672
97,6,0.0,0.36181357502937317,黔西南州,0.047458626329898834,9.452011108398438
97,7,0.0,0.48135945200920105,黔西南州,0.1434912532567978,9.896469116210938
98,1,0.2487802356481552,0.9522714018821716,黔西南州,0.027892306447029114,10.798442840576172
98,2,0.08977308124303818,0.5823765993118286,黔西南州,0.23701952397823334,10.910849571228027
98,3,0.0,0.5453972816467285,黔西南州,0.05363527312874794,10.879485130310059
98,4,0.0,0.6903119683265686,黔西南州,0.11926128715276718,11.350164413452148
98,5,0.0,0.8063884377479553,黔西南州,0.09104292094707489,11.066803932189941
98,6,0.0,0.5058306455612183,黔西南州,-0.05151432007551193,11.45773696899414
98,7,0.0,0.46993115544319153,黔西南州,0.12189251184463501,11.282710075378418
99,1,0.08977308124303818,1.9912601709365845,黔西南州,0.3100396990776062,18.07773208618164
99,2,0.0,1.5994844436645508,黔西南州,0.21803946793079376,17.542930603027344
99,3,0.0,0.8423168063163757,黔西南州,0.06634746491909027,16.28899383544922
99,4,0.0,1.232285976409912,黔西南州,0.18179428577423096,16.064098358154297
99,5,0.0,1.1444908380508423,黔西南州,0.27024659514427185,16.21697425842285
99,6,0.0,0.8870291113853455,黔西南州,-0.01693592220544815,16.55394172668457
99,7,0.0,0.7223804593086243,黔西南州,0.22255119681358337,16.702682495117188
100,1,0.0,1.6955899000167847,黔西南州,0.28772246837615967,17.39932632446289
100,2,0.0,1.403855323791504,黔西南州,0.1420719176530838,17.625320434570312
100,3,0.0,0.7076634168624878,黔西南州,0.04390433803200722,16.789880752563477
100,4,0.0,1.115327000617981,黔西南州,0.14530867338180542,15.99598503112793
100,5,0.0,1.1292107105255127,黔西南州,-0.0913878083229065,16.203733444213867
100,6,0.0,0.941482424736023,黔西南州,-0.05075361579656601,16.71416664123535
100,7,0.0,0.5531971454620361,黔西南州,0.13044431805610657,16.915672302246094
101,1,0.0,0.960801362991333,黔西南州,0.016226783394813538,10.360176086425781
101,2,0.0,0.6842228174209595,黔西南州,0.23523040115833282,11.05797290802002
101,3,0.0,0.650810718536377,黔西南州,0.08923313021659851,11.225119590759277
101,4,0.0,0.7362223267555237,黔西南州,0.13903191685676575,11.225690841674805
101,5,0.0,0.8021959662437439,黔西南州,0.009614186361432076,11.135058403015137
101,6,0.0,0.5375304818153381,黔西南州,0.013572953641414642,11.524017333984375
101,7,0.0,0.4892784059047699,黔西南州,0.08633667230606079,11.69989013671875
102,1,0.0,0.9939346313476562,黔西南州,-0.08371146023273468,9.397436141967773
102,2,0.0,0.7473400831222534,黔西南州,0.2617090940475464,10.46555233001709
102,3,0.0,0.5930401682853699,黔西南州,0.030114073306322098,10.627466201782227
102,4,0.0,0.8386819362640381,黔西南州,0.0960007980465889,10.614093780517578
102,5,0.0,0.8794932961463928,黔西南州,0.028758691623806953,10.398550987243652
102,6,0.0,0.4741648733615875,黔西南州,-0.06791646033525467,10.979023933410645
102,7,37.899253845214844,0.5595450401306152,黔西南州,0.17898029088974,11.143006324768066
103,1,0.0,0.9218603372573853,黔西南州,-0.02809329330921173,9.818714141845703
103,2,0.0,0.697353184223175,黔西南州,0.2138018161058426,10.19579792022705
103,3,0.0,0.727822482585907,黔西南州,0.05187574401497841,10.310931205749512
103,4,0.0,0.7226996421813965,黔西南州,0.14329692721366882,10.492720603942871
103,5,0.0,0.9955790638923645,黔西南州,0.04943753778934479,10.359785079956055
103,6,37.899253845214844,0.420540452003479,黔西南州,-0.0022697080858051777,11.12750244140625
103,7,16.412107467651367,0.5663192272186279,黔西南州,0.14697426557540894,10.852463722229004
104,1,0.0,0.635836124420166,黔西南州,-0.08012561500072479,7.99290657043457
104,2,0.0,0.534598708152771,黔西南州,0.14341327548027039,9.137495994567871
104,3,0.0,0.6417510509490967,黔西南州,0.09014427661895752,9.47750473022461
104,4,0.0,0.6526909470558167,黔西南州,0.13043734431266785,9.760534286499023
104,5,37.899253845214844,0.8074552416801453,黔西南州,0.03920544683933258,9.675293922424316
104,6,16.412107467651367,0.5088197588920593,黔西南州,-0.03822087496519089,10.10529899597168
104,7,0.8908072113990784,0.636054277420044,黔西南州,0.21876347064971924,10.162891387939453
105,1,0.0,0.9073046445846558,黔西南州,0.032098814845085144,10.057323455810547
105,2,0.0,0.5109531283378601,黔西南州,0.05716286599636078,10.190878868103027
105,3,0.0,0.6433298587799072,黔西南州,0.18870684504508972,10.308442115783691
105,4,37.899253845214844,0.5905811786651611,黔西南州,0.20709294080734253,11.048982620239258
105,5,16.412107467651367,0.7054350972175598,黔西南州,0.06601555645465851,10.72292423248291
105,6,0.8908072113990784,0.3986333906650543,黔西南州,0.032865799963474274,11.182544708251953
105,7,0.0,0.5069485902786255,黔西南州,0.08294668793678284,10.915493965148926
106,1,0.0,0.6418231129646301,黔西南州,0.034737542271614075,7.619050025939941
106,2,0.0,0.4387073218822479,黔西南州,0.1403762549161911,8.273091316223145
106,3,37.899253845214844,0.4847116470336914,黔西南州,0.11478924751281738,8.580275535583496
106,4,16.412107467651367,0.5851876735687256,黔西南州,0.06453680247068405,8.987825393676758
106,5,0.8908072113990784,0.6354078054428101,黔西南州,0.05160762369632721,8.730119705200195
106,6,0.0,0.368336021900177,黔西南州,0.033853836357593536,8.98309326171875
106,7,2.0540759563446045,0.33105966448783875,黔西南州,0.10319730639457703,9.011829376220703
107,1,0.0,0.6910443902015686,黔西南州,0.026190266013145447,7.619710922241211
107,2,37.899253845214844,0.5060391426086426,黔西南州,0.20212803781032562,8.127413749694824
107,3,16.412107467651367,0.5561692118644714,黔西南州,0.08744224905967712,8.479205131530762
107,4,0.8908072113990784,0.5821389555931091,黔西南州,0.09434027224779129,8.661994934082031
107,5,0.0,0.6563369631767273,黔西南州,0.05903516709804535,8.343503952026367
107,6,2.0540759563446045,0.3573431968688965,黔西南州,0.005383915733546019,8.70687198638916
107,7,12.17950439453125,0.45570626854896545,黔西南州,0.127491295337677,8.690909385681152
108,1,37.899253845214844,0.7007943391799927,黔西南州,0.13843213021755219,7.678315162658691
108,2,16.412107467651367,0.4596997797489166,黔西南州,0.16763852536678314,8.20827579498291
108,3,0.8908072113990784,0.5575345158576965,黔西南州,0.16504652798175812,8.39074420928955
108,4,0.0,0.49933183193206787,黔西南州,0.10759862512350082,8.697397232055664
108,5,2.0540759563446045,0.5686804056167603,黔西南州,0.06287820637226105,8.369837760925293
108,6,12.17950439453125,0.35763034224510193,黔西南州,0.011863507330417633,8.665822982788086
108,7,0.160716712474823,0.448934406042099,黔西南州,0.07056102156639099,8.584879875183105
109,1,16.412107467651367,2.0980758666992188,黔西南州,0.408760666847229,17.901123046875
109,2,0.8908072113990784,1.4553155899047852,黔西南州,0.12263728678226471,16.846765518188477
109,3,0.0,0.8736490607261658,黔西南州,0.30780336260795593,15.41698169708252
109,4,2.0540759563446045,1.1078057289123535,黔西南州,0.09809919446706772,15.007582664489746
109,5,12.17950439453125,0.8792721629142761,黔西南州,0.08974088728427887,14.980335235595703
109,6,0.160716712474823,0.7593197822570801,黔西南州,-0.09164869040250778,15.47976303100586
109,7,0.0,0.4263462424278259,黔西南州,0.14165659248828888,15.409197807312012
110,1,0.8908072113990784,2.0013890266418457,黔西南州,0.4321417808532715,17.130325317382812
110,2,0.0,1.5677425861358643,黔西南州,0.09030093252658844,16.593250274658203
110,3,2.0540759563446045,0.604064404964447,黔西南州,0.19357547163963318,15.154863357543945
110,4,12.17950439453125,1.1298527717590332,黔西南州,0.15497472882270813,14.484508514404297
110,5,0.160716712474823,0.8915271759033203,黔西南州,-0.0904528871178627,14.529078483581543
110,6,0.0,0.734420657157898,黔西南州,0.015063323080539703,14.80533504486084
110,7,0.0,0.2545124888420105,黔西南州,0.06445881724357605,15.014888763427734
111,1,0.0,1.2807140350341797,黔西南州,0.24568164348602295,12.372777938842773
111,2,2.0540759563446045,0.9052168130874634,黔西南州,0.23535998165607452,11.695374488830566
111,3,12.17950439453125,0.678344190120697,黔西南州,0.035240355879068375,11.0756254196167
111,4,0.160716712474823,0.8743084073066711,黔西南州,0.008516781032085419,11.056723594665527
111,5,0.0,0.6850200295448303,黔西南州,-0.014655930921435356,10.675152778625488
111,6,0.0,0.5173423290252686,黔西南州,-0.027448497712612152,11.50067138671875
111,7,4.035837173461914,0.369841068983078,黔西南州,0.08489948511123657,11.129500389099121
112,1,2.0540759563446045,0.8589258790016174,黔西南州,0.011799320578575134,7.795778751373291
112,2,12.17950439453125,0.6832684278488159,黔西南州,0.15101347863674164,8.238155364990234
112,3,0.160716712474823,0.6559945344924927,黔西南州,0.06948524713516235,8.296442985534668
112,4,0.0,0.6488545536994934,黔西南州,0.16317468881607056,8.337030410766602
112,5,0.0,0.7466793060302734,黔西南州,0.01595969684422016,8.157533645629883
112,6,4.035837173461914,0.2899326682090759,黔西南州,0.03710640221834183,8.744155883789062
112,7,0.47109755873680115,0.5508365631103516,黔西南州,0.12739741802215576,8.702805519104004
113,1,12.17950439453125,1.0363248586654663,黔西南州,-0.03349412977695465,8.895126342773438
113,2,0.160716712474823,0.6425385475158691,黔西南州,0.11849628388881683,9.233448028564453
113,3,0.0,0.5316002368927002,黔西南州,0.12153881788253784,8.99137020111084
113,4,0.0,0.7262643575668335,黔西南州,0.1704254150390625,9.12499713897705
113,5,4.035837173461914,0.7781091332435608,黔西南州,0.014763640239834785,8.956917762756348
113,6,0.47109755873680115,0.43583977222442627,黔西南州,0.0035396586172282696,9.516854286193848
113,7,0.19737955927848816,0.5138050317764282,黔西南州,0.17028313875198364,9.346230506896973
114,1,0.160716712474823,1.3164094686508179,黔西南州,0.05460163950920105,13.402780532836914
114,2,0.0,0.6713067889213562,黔西南州,0.17887146770954132,13.101515769958496
114,3,0.0,0.6637871861457825,黔西南州,0.047617461532354355,12.868876457214355
114,4,4.035837173461914,0.9696360230445862,黔西南州,0.06580091267824173,12.865118026733398
114,5,0.47109755873680115,0.917667806148529,黔西南州,0.059353962540626526,12.592852592468262
114,6,0.19737955927848816,0.7556064128875732,黔西南州,-0.06281324476003647,13.45669174194336
114,7,5.2079315185546875,0.5630390048027039,黔西南州,0.27594494819641113,13.022616386413574
115,1,0.0,0.6840732097625732,黔西南州,-0.08448542654514313,9.008485794067383
115,2,0.0,0.4333527386188507,黔西南州,0.163328155875206,9.547791481018066
115,3,4.035837173461914,0.6070617437362671,黔西南州,0.0071989260613918304,9.855616569519043
115,4,0.47109755873680115,0.7018200159072876,黔西南州,0.1372075080871582,10.328275680541992
115,5,0.19737955927848816,0.8710646033287048,黔西南州,0.0055622924119234085,10.309028625488281
115,6,5.2079315185546875,0.40754014253616333,黔西南州,0.11950520426034927,10.367478370666504
115,7,2.546027660369873,0.6192247271537781,黔西南州,0.22139519453048706,10.43163776397705
116,1,0.0,0.7856042385101318,黔西南州,-0.04375965893268585,10.218194007873535
116,2,4.035837173461914,0.6170971989631653,黔西南州,0.18951143324375153,11.310975074768066
116,3,0.47109755873680115,0.4484550356864929,黔西南州,0.13006211817264557,11.628279685974121
116,4,0.19737955927848816,0.8857872486114502,黔西南州,0.17367112636566162,11.817768096923828
116,5,5.2079315185546875,0.821064293384552,黔西南州,0.046614453196525574,11.695590019226074
116,6,2.546027660369873,0.636878252029419,黔西南州,0.07888466864824295,12.122587203979492
116,7,0.6068649291992188,0.5839889049530029,黔西南州,0.15512995421886444,12.409781455993652
117,1,4.035837173461914,1.2647207975387573,黔西南州,0.11387781798839569,14.590060234069824
117,2,0.47109755873680115,0.9452875852584839,黔西南州,0.23826958239078522,15.123448371887207
117,3,0.19737955927848816,0.41109246015548706,黔西南州,-0.014389771968126297,14.558894157409668
117,4,5.2079315185546875,0.9366809129714966,黔西南州,0.17138883471488953,14.476873397827148
117,5,2.546027660369873,0.8550755977630615,黔西南州,0.01068359799683094,14.339813232421875
117,6,0.6068649291992188,0.8418855667114258,黔西南州,-0.07032693177461624,15.112215995788574
117,7,36.29924392700195,0.5472313761711121,黔西南州,0.12161339819431305,15.08206558227539
118,1,0.47109755873680115,1.6610870361328125,黔西南州,0.36524564027786255,14.49222183227539
118,2,0.19737955927848816,0.9213712215423584,黔西南州,-0.038715288043022156,14.443490982055664
118,3,5.2079315185546875,0.30426621437072754,黔西南州,-0.06820280849933624,13.099394798278809
118,4,2.546027660369873,0.8468769788742065,黔西南州,0.1754109263420105,13.111001968383789
118,5,0.6068649291992188,0.6974555253982544,黔西南州,0.05564667284488678,12.560845375061035
118,6,36.29924392700195,0.7065637707710266,黔西南州,-0.09968734532594681,13.117551803588867
118,7,2.972123622894287,0.09932713955640793,黔西南州,-0.03120684251189232,12.556645393371582
119,1,0.19737955927848816,1.721496343612671,黔西南州,0.30984604358673096,17.749910354614258
119,2,5.2079315185546875,1.3838601112365723,黔西南州,0.1995263248682022,17.32819366455078
119,3,2.546027660369873,0.9369654059410095,黔西南州,0.06500299274921417,16.474760055541992
119,4,0.6068649291992188,1.0926493406295776,黔西南州,0.09035887569189072,15.708368301391602
119,5,36.29924392700195,1.1417876482009888,黔西南州,0.15737496316432953,15.798934936523438
119,6,2.972123622894287,0.8881807327270508,黔西南州,0.016683943569660187,16.477005004882812
119,7,3.9575018882751465,0.6172013282775879,黔西南州,0.13403251767158508,16.337574005126953
120,1,5.2079315185546875,1.0765577554702759,黔西南州,0.04126255214214325,10.032700538635254
120,2,2.546027660369873,0.6803045868873596,黔西南州,0.19326342642307281,10.009858131408691
120,3,0.6068649291992188,0.6679350137710571,黔西南州,0.006736043840646744,9.602023124694824
120,4,36.29924392700195,0.6177058219909668,黔西南州,0.16093456745147705,9.807473182678223
120,5,2.972123622894287,0.7557703256607056,黔西南州,0.04806964099407196,9.557805061340332
120,6,3.9575018882751465,0.4059404134750366,黔西南州,0.025807879865169525,9.808029174804688
120,7,0.9497795104980469,0.4073552191257477,黔西南州,0.08415335416793823,9.518174171447754
121,1,2.546027660369873,2.5601210594177246,黔西南州,0.30676349997520447,18.21286392211914
121,2,0.6068649291992188,1.4843798875808716,黔西南州,0.24060048162937164,16.753555297851562
121,3,36.29924392700195,1.0314923524856567,黔西南州,0.20101752877235413,15.585245132446289
121,4,2.972123622894287,1.3895659446716309,黔西南州,0.29278284311294556,15.22623348236084
121,5,3.9575018882751465,1.037663459777832,黔西南州,0.2054806798696518,15.15218448638916
121,6,0.9497795104980469,0.7865473031997681,黔西南州,-0.06979603320360184,15.289234161376953
121,7,0.622200608253479,0.966490626335144,黔西南州,0.2292611002922058,15.426240921020508
122,1,0.6068649291992188,1.266482949256897,黔西南州,0.17855437099933624,11.624706268310547
122,2,36.29924392700195,0.5590839982032776,黔西南州,0.036452725529670715,10.267436981201172
122,3,2.972123622894287,0.7568121552467346,黔西南州,0.07893058657646179,9.817648887634277
122,4,3.9575018882751465,0.46989694237709045,黔西南州,0.27140769362449646,10.444168090820312
122,5,0.9497795104980469,0.8256292343139648,黔西南州,0.040255770087242126,10.012707710266113
122,6,0.622200608253479,0.3696553409099579,黔西南州,0.04627113789319992,10.320687294006348
122,7,0.0,0.5286303758621216,黔西南州,0.08382901549339294,9.617647171020508
123,1,36.29924392700195,0.6260053515434265,黔西南州,-0.05031910538673401,8.345945358276367
123,2,2.972123622894287,0.5748435854911804,黔西南州,0.07963033020496368,9.268048286437988
123,3,3.9575018882751465,0.5950568318367004,黔西南州,0.19550800323486328,9.535122871398926
123,4,0.9497795104980469,0.7382732033729553,黔西南州,0.10032042115926743,9.66512680053711
123,5,0.622200608253479,0.7715898156166077,黔西南州,0.07919703423976898,9.316672325134277
123,6,0.0,0.43012484908103943,黔西南州,-0.11197230964899063,9.964715957641602
123,7,32.98520278930664,0.6089457869529724,黔西南州,0.07032859325408936,10.188563346862793
124,1,2.972123622894287,2.4518790245056152,黔西南州,0.32959914207458496,18.308595657348633
124,2,3.9575018882751465,1.4776461124420166,黔西南州,0.18736301362514496,17.36739158630371
124,3,0.9497795104980469,0.9812560677528381,黔西南州,0.1554025560617447,15.89039421081543
124,4,0.622200608253479,1.3896429538726807,黔西南州,0.31077492237091064,15.97134780883789
124,5,0.0,1.0129565000534058,黔西南州,0.09883157163858414,15.993744850158691
124,6,32.98520278930664,0.9429879784584045,黔西南州,-0.0822666808962822,15.712457656860352
124,7,0.0,0.8943939805030823,黔西南州,0.3108721375465393,16.333690643310547
125,1,3.9575018882751465,0.9959696531295776,黔西南州,0.18276624381542206,11.479876518249512
125,2,0.9497795104980469,0.7290449142456055,黔西南州,0.30181074142456055,11.900607109069824
125,3,0.622200608253479,0.44366538524627686,黔西南州,0.04384354129433632,11.590073585510254
125,4,0.0,0.9230871796607971,黔西南州,0.07261218875646591,11.618629455566406
125,5,32.98520278930664,0.6830089688301086,黔西南州,-0.05849595367908478,11.248939514160156
125,6,0.0,0.6557387113571167,黔西南州,-0.07110071927309036,12.133233070373535
125,7,6.767659664154053,0.3316360116004944,黔西南州,0.09777864813804626,11.873682975769043
126,1,0.9497795104980469,0.7912120819091797,黔西南州,0.10724721848964691,8.677301406860352
126,2,0.622200608253479,0.5425134897232056,黔西南州,0.06472398340702057,9.737360954284668
126,3,0.0,0.4917716979980469,黔西南州,0.001053307205438614,10.026201248168945
126,4,32.98520278930664,0.70015549659729,黔西南州,0.1415148675441742,10.16560173034668
126,5,0.0,0.6546767950057983,黔西南州,-0.04472653567790985,9.857015609741211
126,6,6.767659664154053,0.6120638251304626,黔西南州,0.013220079243183136,10.15107536315918
126,7,5.159577369689941,0.64737868309021,黔西南州,0.06083378568291664,10.303549766540527
127,1,0.622200608253479,0.901867687702179,黔西南州,-0.07528120279312134,8.638612747192383
127,2,0.0,0.6279228925704956,黔西南州,0.183785542845726,10.023634910583496
127,3,32.98520278930664,0.6347701549530029,黔西南州,0.08655707538127899,10.098349571228027
127,4,0.0,0.7135435938835144,黔西南州,0.025259166955947876,10.247503280639648
127,5,6.767659664154053,0.8115594983100891,黔西南州,0.09398309886455536,10.133224487304688
127,6,5.159577369689941,0.4811460077762604,黔西南州,-0.06518333405256271,10.559064865112305
127,7,0.0,0.6414682269096375,黔西南州,0.048761699348688126,10.65523624420166
128,1,0.0,0.6348626613616943,黔西南州,0.03230302035808563,7.524250507354736
128,2,32.98520278930664,0.6380929946899414,黔西南州,0.1386362463235855,8.266404151916504
128,3,0.0,0.5383031368255615,黔西南州,0.13627970218658447,8.41335678100586
128,4,6.767659664154053,0.6559046506881714,黔西南州,0.18786704540252686,8.61068344116211
128,5,5.159577369689941,0.6174622178077698,黔西南州,0.09719733893871307,8.44046401977539
128,6,0.0,0.5359410643577576,黔西南州,-0.051235608756542206,8.838752746582031
128,7,16.678936004638672,0.5781857371330261,黔西南州,0.15427708625793457,8.611592292785645
129,1,32.98520278930664,0.910981297492981,黔西南州,0.27122968435287476,11.15599250793457
129,2,0.0,0.7071000933647156,黔西南州,0.085563525557518,12.10902214050293
129,3,6.767659664154053,0.5495021939277649,黔西南州,0.09712369740009308,12.258316040039062
