sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
137,1,0.0,0.9345049858093262,六盘水市,0.17100432515144348,18.663780212402344
137,2,0.0,0.9363179206848145,六盘水市,0.0893528014421463,19.250038146972656
137,3,36.96849822998047,0.6515723466873169,六盘水市,0.15917015075683594,19.159278869628906
137,4,4.702144622802734,0.9795719981193542,六盘水市,0.159828320145607,18.557519912719727
137,5,0.0,1.3597116470336914,六盘水市,0.20923323929309845,19.4137020111084
137,6,15.491527557373047,1.3017899990081787,六盘水市,-0.13147711753845215,19.023921966552734
137,7,1.0954526662826538,1.3542732000350952,六盘水市,-0.058731429278850555,18.72087860107422
138,1,0.0,0.7038636803627014,六盘水市,0.10802153497934341,17.966053009033203
138,2,36.96849822998047,0.8409870862960815,六盘水市,0.030478907749056816,19.148571014404297
138,3,4.702144622802734,0.6076278686523438,六盘水市,0.13263031840324402,19.108135223388672
138,4,0.0,0.9515864849090576,六盘水市,0.14576755464076996,18.510149002075195
138,5,15.491527557373047,1.3782849311828613,六盘水市,0.18460962176322937,19.335519790649414
138,6,1.0954526662826538,1.4458317756652832,六盘水市,-0.12151138484477997,19.09088897705078
138,7,2.030116558074951,1.4026801586151123,六盘水市,-0.016189567744731903,18.63874053955078
139,1,36.96849822998047,0.36927133798599243,六盘水市,0.03509782627224922,17.183561325073242
139,2,4.702144622802734,0.7551599740982056,六盘水市,0.02393272891640663,18.917985916137695
139,3,0.0,0.6172675490379333,六盘水市,0.08549853414297104,18.820505142211914
139,4,15.491527557373047,0.9701517224311829,六盘水市,0.17145869135856628,18.23045539855957
139,5,1.0954526662826538,1.4035570621490479,六盘水市,0.20131815969944,18.957500457763672
139,6,2.030116558074951,1.4936827421188354,六盘水市,-0.10988219082355499,18.975139617919922
139,7,9.899624824523926,1.4069708585739136,六盘水市,0.001661635935306549,18.393844604492188
140,1,4.702144622802734,1.1596131324768066,六盘水市,0.17215245962142944,18.867830276489258
140,2,0.0,0.8856059312820435,六盘水市,0.08180491626262665,19.191940307617188
140,3,15.491527557373047,0.7250067591667175,六盘水市,0.1705150604248047,19.030927658081055
140,4,1.0954526662826538,1.0800470113754272,六盘水市,0.15276052057743073,18.376850128173828
140,5,2.030116558074951,1.4533164501190186,六盘水市,0.17653508484363556,19.056053161621094
140,6,9.899624824523926,1.3035496473312378,六盘水市,-0.10689739882946014,18.788135528564453
140,7,2.751433849334717,1.2355812788009644,六盘水市,-0.06685664504766464,18.45947265625
141,1,0.0,0.5120354890823364,六盘水市,0.07574199885129929,17.56184196472168
141,2,15.491527557373047,0.8455127477645874,六盘水市,0.10746919363737106,19.060949325561523
141,3,1.0954526662826538,0.7106944918632507,六盘水市,0.1441860944032669,18.970428466796875
141,4,2.030116558074951,1.0033903121948242,六盘水市,0.15773208439350128,18.347257614135742
141,5,9.899624824523926,1.3709408044815063,六盘水市,0.1442633867263794,19.04172706604004
141,6,2.751433849334717,1.4433486461639404,六盘水市,-0.11176030337810516,19.050079345703125
141,7,0.14014384150505066,1.3864458799362183,六盘水市,-0.03492819517850876,18.470287322998047
142,1,15.491527557373047,0.5030427575111389,六盘水市,0.08710289746522903,17.46646499633789
142,2,1.0954526662826538,0.8764153718948364,六盘水市,0.06039977818727493,19.00800323486328
142,3,2.030116558074951,0.676879346370697,六盘水市,0.11936185508966446,18.934993743896484
142,4,9.899624824523926,0.9419183135032654,六盘水市,0.1555163562297821,18.366809844970703
142,5,2.751433849334717,1.3930546045303345,六盘水市,0.18673741817474365,19.09713363647461
142,6,0.14014384150505066,1.4705398082733154,六盘水市,-0.10630160570144653,18.991287231445312
142,7,18.837175369262695,1.3872867822647095,六盘水市,-0.0029457733035087585,18.400691986083984
143,1,1.0954526662826538,1.5420629978179932,六盘水市,0.22781574726104736,19.24562644958496
143,2,2.030116558074951,0.9752357006072998,六盘水市,0.1198229044675827,18.79020118713379
143,3,9.899624824523926,0.7288965582847595,六盘水市,0.13064885139465332,18.65550994873047
143,4,2.751433849334717,1.1406925916671753,六盘水市,0.20099273324012756,18.14885139465332
143,5,0.14014384150505066,1.4972203969955444,六盘水市,0.2089049518108368,18.95741844177246
143,6,18.837175369262695,1.1156319379806519,六盘水市,-0.10790716111660004,18.190977096557617
143,7,0.0,1.2482812404632568,六盘水市,-0.06653498858213425,18.193527221679688
144,1,2.030116558074951,0.8946860432624817,六盘水市,0.136728435754776,18.325685501098633
144,2,9.899624824523926,0.88322913646698,六盘水市,0.054257117211818695,19.213415145874023
144,3,2.751433849334717,0.6937571167945862,六盘水市,0.14082291722297668,19.04155731201172
144,4,0.14014384150505066,1.0687910318374634,六盘水市,0.16684268414974213,18.42748260498047
144,5,18.837175369262695,1.3543559312820435,六盘水市,0.17176413536071777,19.16106414794922
144,6,0.0,1.3786940574645996,六盘水市,-0.12907177209854126,18.921642303466797
144,7,0.0,1.3601118326187134,六盘水市,-0.011575184762477875,18.56735610961914
145,1,9.899624824523926,1.2687535285949707,六盘水市,0.2350502610206604,19.043071746826172
145,2,2.751433849334717,0.9830483198165894,六盘水市,0.10760365426540375,19.08238983154297
145,3,0.14014384150505066,0.7659457921981812,六盘水市,0.15491588413715363,18.929096221923828
145,4,18.837175369262695,1.1064857244491577,六盘水市,0.14692963659763336,18.261066436767578
145,5,0.0,1.4523446559906006,六盘水市,0.14556154608726501,19.023826599121094
145,6,0.0,1.2749977111816406,六盘水市,-0.11686393618583679,18.64303970336914
145,7,2.4268479347229004,1.3737620115280151,六盘水市,0.003044523298740387,18.467042922973633
146,1,2.751433849334717,1.278533697128296,六盘水市,0.16223369538784027,19.077579498291016
146,2,0.14014384150505066,1.045674443244934,六盘水市,0.13161323964595795,18.927358627319336
146,3,18.837175369262695,0.6893694400787354,六盘水市,0.13778457045555115,18.73839569091797
146,4,0.0,1.129961609840393,六盘水市,0.18624268472194672,18.119491577148438
146,5,0.0,1.461693525314331,六盘水市,0.21900543570518494,19.016069412231445
146,6,2.4268479347229004,1.1977570056915283,六盘水市,-0.15501165390014648,18.52638053894043
146,7,0.0,1.3766766786575317,六盘水市,-0.04013293236494064,18.60702133178711
147,1,0.14014384150505066,1.1244068145751953,六盘水市,0.18181774020195007,18.744394302368164
147,2,18.837175369262695,0.9614105224609375,六盘水市,0.08889386057853699,19.22783851623535
147,3,0.0,0.7187908887863159,六盘水市,0.14206312596797943,19.056089401245117
147,4,0.0,1.0231640338897705,六盘水市,0.14999563992023468,18.45394515991211
147,5,2.4268479347229004,1.3795945644378662,六盘水市,0.16353756189346313,19.25926399230957
147,6,0.0,1.375529408454895,六盘水市,-0.11837746202945709,18.92464256286621
147,7,0.0,1.422946572303772,六盘水市,-0.0101943239569664,18.64568328857422
148,1,18.837175369262695,1.283276081085205,六盘水市,0.20713908970355988,19.02347755432129
148,2,0.0,1.0100513696670532,六盘水市,0.08697742223739624,19.052637100219727
148,3,0.0,0.7266429662704468,六盘水市,0.15663740038871765,18.98628044128418
148,4,2.4268479347229004,1.0823324918746948,六盘水市,0.16467691957950592,18.467823028564453
148,5,0.0,1.4630920886993408,六盘水市,0.18534128367900848,19.33426856994629
148,6,0.0,1.3386980295181274,六盘水市,-0.11264367401599884,18.816707611083984
148,7,0.0,1.4239065647125244,六盘水市,-0.003107689321041107,18.6473445892334
149,1,0.0,1.3483905792236328,六盘水市,0.1675494909286499,19.250507354736328
149,2,0.0,0.9915094375610352,六盘水市,0.10125315934419632,18.91979217529297
149,3,2.4268479347229004,0.7168349623680115,六盘水市,0.12180858850479126,18.844039916992188
149,4,0.0,1.0905903577804565,六盘水市,0.17417725920677185,18.305734634399414
149,5,0.0,1.5055445432662964,六盘水市,0.23414736986160278,19.269271850585938
149,6,0.0,1.2238143682479858,六盘水市,-0.13172198832035065,18.607093811035156
149,7,0.0,1.3565963506698608,六盘水市,-0.0017982348799705505,18.701885223388672
150,1,0.0,0.2651821970939636,六盘水市,0.07144729793071747,16.62659454345703
150,2,2.4268479347229004,0.7966275215148926,六盘水市,0.0755181834101677,18.629642486572266
150,3,0.0,0.6784680485725403,六盘水市,0.127939373254776,18.615230560302734
150,4,0.0,0.9331626296043396,六盘水市,0.12333402037620544,17.99602508544922
150,5,0.0,1.4195159673690796,六盘水市,0.11431841552257538,18.763315200805664
150,6,0.0,1.6387094259262085,六盘水市,-0.07753866910934448,18.93737030029297
150,7,1.3917843103408813,1.6099026203155518,六盘水市,0.10036975890398026,18.21811866760254
151,1,2.4268479347229004,0.27262336015701294,六盘水市,0.00891384482383728,16.506357192993164
151,2,0.0,0.7928695678710938,六盘水市,0.049373503774404526,18.64205551147461
151,3,0.0,0.6280669569969177,六盘水市,0.11295288056135178,18.501728057861328
151,4,0.0,0.9336006045341492,六盘水市,0.12923726439476013,18.054033279418945
151,5,0.0,1.4844386577606201,六盘水市,0.18119347095489502,18.800947189331055
151,6,1.3917843103408813,1.6464488506317139,六盘水市,-0.062296781688928604,18.87662696838379
151,7,0.0,1.4442774057388306,六盘水市,0.06522191315889359,18.110492706298828
152,1,0.0,0.7523494958877563,六盘水市,0.059961043298244476,17.572479248046875
152,2,0.0,0.8347039222717285,六盘水市,0.0663733035326004,18.986351013183594
152,3,0.0,0.6849583387374878,六盘水市,0.15739956498146057,18.803651809692383
152,4,0.0,1.1213181018829346,六盘水市,0.17832931876182556,18.34716796875
152,5,1.3917843103408813,1.575751543045044,六盘水市,0.1659105122089386,19.073589324951172
152,6,0.0,1.5053000450134277,六盘水市,-0.02133871242403984,18.870643615722656
152,7,0.0,1.364632248878479,六盘水市,0.06218311935663223,18.276018142700195
153,1,0.0,0.2724733352661133,六盘水市,0.02745138108730316,16.468904495239258
153,2,0.0,0.8112733364105225,六盘水市,0.050240933895111084,18.591333389282227
153,3,0.0,0.6906237602233887,六盘水市,0.13238030672073364,18.474584579467773
153,4,1.3917843103408813,1.0276657342910767,六盘水市,0.16475793719291687,18.018537521362305
153,5,0.0,1.4521476030349731,六盘水市,0.15701420605182648,18.641679763793945
153,6,0.0,1.5841217041015625,六盘水市,-0.07899682223796844,18.695720672607422
153,7,0.0,1.4149430990219116,六盘水市,0.10668651014566422,17.92852020263672
154,1,0.0,0.2907458543777466,六盘水市,0.017899323254823685,16.328187942504883
154,2,0.0,0.828004002571106,六盘水市,0.06495298445224762,18.4769344329834
154,3,1.3917843103408813,0.7923862338066101,六盘水市,0.10955227166414261,18.277116775512695
154,4,0.0,1.012910008430481,六盘水市,0.20870642364025116,17.786701202392578
154,5,0.0,1.4987884759902954,六盘水市,0.19144287705421448,18.321664810180664
154,6,0.0,1.437438726425171,六盘水市,-0.06603029370307922,18.35957908630371
154,7,0.0,1.2125847339630127,六盘水市,0.023314662277698517,17.64211654663086
155,1,0.0,0.3481126129627228,六盘水市,0.011442504823207855,16.693262100219727
155,2,1.3917843103408813,0.8733100891113281,六盘水市,0.11822070181369781,18.521005630493164
155,3,0.0,0.773398756980896,六盘水市,0.21169596910476685,18.30266761779785
155,4,0.0,1.078059196472168,六盘水市,0.2281002402305603,17.75890350341797
155,5,0.0,1.3761078119277954,六盘水市,0.10369400680065155,18.24889373779297
155,6,0.0,1.3282901048660278,六盘水市,-0.06592847406864166,18.278562545776367
155,7,0.08941138535737991,1.1770492792129517,六盘水市,-0.014710746705532074,17.595294952392578
156,1,1.3917843103408813,0.5056585073471069,六盘水市,0.03216440975666046,16.746931076049805
156,2,0.0,0.94122314453125,六盘水市,0.09324918687343597,18.383548736572266
156,3,0.0,0.7773383855819702,六盘水市,0.18329478800296783,18.13214111328125
156,4,0.0,1.0210490226745605,六盘水市,0.23505711555480957,17.640880584716797
156,5,0.0,1.318824291229248,六盘水市,0.10551022738218307,18.11634063720703
156,6,0.08941138535737991,1.3007924556732178,六盘水市,-0.09225456416606903,17.95996856689453
156,7,0.0,1.1338623762130737,六盘水市,-0.013545148074626923,17.315998077392578
157,1,0.0,0.47746846079826355,六盘水市,0.02734312415122986,16.28346061706543
157,2,0.0,0.8885797262191772,六盘水市,0.08677761256694794,17.88731575012207
157,3,0.0,0.7729024887084961,六盘水市,0.16160312294960022,17.676847457885742
157,4,0.0,0.9663587212562561,六盘水市,0.2629052698612213,17.236474990844727
157,5,0.08941138535737991,1.3142695426940918,六盘水市,0.12910841405391693,17.591676712036133
157,6,0.0,1.1956980228424072,六盘水市,-0.06598222255706787,17.510154724121094
157,7,0.0,1.0355513095855713,六盘水市,-0.09077935665845871,16.915740966796875
158,1,0.0,0.3722562789916992,六盘水市,-0.024291664361953735,15.892861366271973
158,2,0.0,0.7676578760147095,六盘水市,0.06378719210624695,17.508691787719727
158,3,0.0,0.6838139295578003,六盘水市,0.1654140055179596,17.36492919921875
158,4,0.08941138535737991,0.9767846465110779,六盘水市,0.257650762796402,16.898895263671875
158,5,0.0,1.200269341468811,六盘水市,0.12837088108062744,17.19805908203125
158,6,0.0,1.2402015924453735,六盘水市,-0.09478050470352173,17.247997283935547
158,7,18.848777770996094,1.1039711236953735,六盘水市,-0.08206518739461899,16.6742000579834
159,1,0.0,0.36945009231567383,六盘水市,-0.009265303611755371,15.845998764038086
159,2,0.0,0.8137373924255371,六盘水市,0.0698232650756836,17.417007446289062
159,3,0.08941138535737991,0.7035291194915771,六盘水市,0.16174431145191193,17.227619171142578
159,4,0.0,0.9644384980201721,六盘水市,0.25617143511772156,16.764949798583984
159,5,0.0,1.1585712432861328,六盘水市,0.11209216713905334,17.101558685302734
159,6,18.848777770996094,1.1980477571487427,六盘水市,-0.1108923852443695,17.116214752197266
159,7,0.0,1.0596884489059448,六盘水市,-0.1115383729338646,16.5321102142334
160,1,0.0,0.30631887912750244,六盘水市,0.006431259214878082,15.506299018859863
160,2,0.08941138535737991,0.7701456546783447,六盘水市,0.09066660702228546,17.119714736938477
160,3,0.0,0.6544951796531677,六盘水市,0.1607050746679306,17.009601593017578
160,4,0.0,0.8915730118751526,六盘水市,0.2479391098022461,16.596580505371094
160,5,18.848777770996094,1.1413216590881348,六盘水市,0.12407682836055756,16.836624145507812
160,6,0.0,1.2128970623016357,六盘水市,-0.06613123416900635,16.957027435302734
160,7,0.0,1.0853426456451416,六盘水市,-0.1356888711452484,16.34796905517578
161,1,0.08941138535737991,0.4879426062107086,六盘水市,0.038706224411726,16.00358772277832
161,2,0.0,0.8074543476104736,六盘水市,0.09908300638198853,17.256072998046875
161,3,0.0,0.6209190487861633,六盘水市,0.14975208044052124,17.159345626831055
161,4,18.848777770996094,0.9141845703125,六盘水市,0.25888383388519287,16.789981842041016
161,5,0.0,1.1900293827056885,六盘水市,0.11967961490154266,17.186424255371094
161,6,0.0,1.2358129024505615,六盘水市,-0.09217116236686707,17.118160247802734
161,7,0.0,1.2214025259017944,六盘水市,-0.09231167286634445,16.646198272705078
162,1,0.0,0.7490384578704834,六盘水市,0.05043797194957733,16.914608001708984
162,2,0.0,0.848523736000061,六盘水市,0.07683680206537247,17.708702087402344
162,3,18.848777770996094,0.5739536881446838,六盘水市,0.10935460031032562,17.5225830078125
162,4,0.0,0.9873248934745789,六盘水市,0.29484128952026367,17.133535385131836
162,5,0.0,1.2086858749389648,六盘水市,0.19223745167255402,17.649757385253906
162,6,0.0,1.2264437675476074,六盘水市,-0.1700522005558014,17.422454833984375
162,7,0.0,1.2207074165344238,六盘水市,-0.10944583266973495,17.133251190185547
163,1,0.0,0.299081951379776,六盘水市,-0.0008688867092132568,14.544020652770996
163,2,18.848777770996094,0.7190122604370117,六盘水市,0.03993935137987137,16.286270141601562
163,3,0.0,0.6127801537513733,六盘水市,0.09645815938711166,16.17607879638672
163,4,0.0,0.8954512476921082,六盘水市,0.25105077028274536,15.825475692749023
163,5,0.0,1.1526259183883667,六盘水市,0.12640224397182465,16.08614158630371
163,6,0.0,1.2463345527648926,六盘水市,-0.05663063004612923,16.21497344970703
163,7,0.0,1.1878423690795898,六盘水市,-0.07547425478696823,15.688141822814941
164,1,18.848777770996094,0.5992929339408875,六盘水市,0.04496578127145767,14.999829292297363
164,2,0.0,0.8076040744781494,六盘水市,0.09124282002449036,16.195215225219727
164,3,0.0,0.648891270160675,六盘水市,0.1569000780582428,15.98572063446045
164,4,0.0,0.9981560707092285,六盘水市,0.2640702426433563,15.70858383178711
164,5,0.0,1.1747565269470215,六盘水市,0.07862376421689987,15.904770851135254
164,6,0.0,1.217903733253479,六盘水市,-0.010934296995401382,15.900611877441406
164,7,0.0,1.1609326601028442,六盘水市,-0.051822029054164886,15.457440376281738
165,1,0.0,2.0969889163970947,六盘水市,0.2576190233230591,15.8068208694458
165,2,0.0,0.9115009307861328,六盘水市,0.15645243227481842,14.202117919921875
165,3,0.0,0.6684781312942505,六盘水市,0.1502303183078766,13.725851058959961
165,4,0.0,1.2020103931427002,六盘水市,0.25929075479507446,13.578657150268555
165,5,0.0,1.2616888284683228,六盘水市,0.08344331383705139,13.894000053405762
165,6,0.0,0.7896814942359924,六盘水市,-0.0003789439797401428,13.14691162109375
165,7,0.0,0.873396098613739,六盘水市,-0.033605389297008514,13.390975952148438
166,1,0.0,0.9055817723274231,六盘水市,0.1284354329109192,14.566142082214355
166,2,0.0,0.8424721956253052,六盘水市,0.09401014447212219,15.225870132446289
166,3,0.0,0.747850239276886,六盘水市,0.13376858830451965,15.0015287399292
166,4,0.0,1.037406325340271,六盘水市,0.24229758977890015,14.660585403442383
166,5,0.0,1.1649690866470337,六盘水市,0.07044091820716858,14.868985176086426
166,6,0.0,1.1245378255844116,六盘水市,-0.019730422645807266,14.875055313110352
166,7,0.0,1.217484474182129,六盘水市,0.008659698069095612,14.571501731872559
167,1,0.0,0.3124556541442871,六盘水市,0.03709470480680466,13.159208297729492
167,2,0.0,0.8096092939376831,六盘水市,0.07600164413452148,14.963369369506836
167,3,0.0,0.6594030261039734,六盘水市,0.13373778760433197,14.707396507263184
167,4,0.0,0.8905199766159058,六盘水市,0.18305495381355286,14.483987808227539
167,5,0.0,1.1149951219558716,六盘水市,0.06834471225738525,14.644725799560547
167,6,0.0,1.2888191938400269,六盘水市,-0.02586900070309639,14.912762641906738
167,7,4.947624683380127,1.2563515901565552,六盘水市,0.015037544071674347,14.400286674499512
168,1,0.0,0.5217478275299072,六盘水市,0.006436094641685486,13.822685241699219
168,2,0.0,0.824093222618103,六盘水市,0.07036285847425461,15.421295166015625
168,3,0.0,0.625994861125946,六盘水市,0.15460437536239624,15.156048774719238
168,4,0.0,0.9716653823852539,六盘水市,0.25528693199157715,15.052855491638184
168,5,0.0,1.2716984748840332,六盘水市,0.1131809651851654,15.324395179748535
168,6,4.947624683380127,1.3115241527557373,六盘水市,0.0038303732872009277,15.308490753173828
168,7,0.31065455079078674,1.285042405128479,六盘水市,0.004820086061954498,14.826203346252441
169,1,0.0,0.3129144012928009,六盘水市,-0.03016350418329239,13.253218650817871
169,2,0.0,0.7753492593765259,六盘水市,0.04727698490023613,15.133710861206055
169,3,0.0,0.6259878873825073,六盘水市,0.14783233404159546,14.920820236206055
169,4,0.0,0.9222497940063477,六盘水市,0.24342435598373413,14.84129810333252
169,5,4.947624683380127,1.2000932693481445,六盘水市,0.14163082838058472,15.05031681060791
169,6,0.31065455079078674,1.3552687168121338,六盘水市,-0.0035394392907619476,15.14018440246582
169,7,0.0,1.2539379596710205,六盘水市,0.05217666178941727,14.505715370178223
170,1,0.0,0.3292946219444275,六盘水市,0.008985579013824463,13.249178886413574
170,2,0.0,0.8064970970153809,六盘水市,0.0819302350282669,15.032957077026367
170,3,0.0,0.7419410347938538,六盘水市,0.12690040469169617,14.856701850891113
170,4,4.947624683380127,0.9562050700187683,六盘水市,0.26647868752479553,14.668497085571289
170,5,0.31065455079078674,1.315518856048584,六盘水市,0.16914935410022736,14.870902061462402
170,6,0.0,1.2677091360092163,六盘水市,-0.0038856230676174164,15.00975227355957
170,7,4.754053115844727,1.2457517385482788,六盘水市,0.07189852744340897,14.428610801696777
171,1,0.0,0.2814257740974426,六盘水市,-0.07006894052028656,13.063474655151367
171,2,0.0,0.7985583543777466,六盘水市,0.10943160206079483,14.929625511169434
171,3,4.947624683380127,0.6800797581672668,六盘水市,0.12207399308681488,14.662247657775879
171,4,0.31065455079078674,1.0202983617782593,六盘水市,0.2714107632637024,14.511001586914062
171,5,0.0,1.2544623613357544,六盘水市,0.15370242297649384,14.69453239440918
171,6,4.754053115844727,1.2413825988769531,六盘水市,-0.02440262958407402,14.866548538208008
171,7,0.6330056190490723,1.1603803634643555,六盘水市,0.02649868279695511,14.302178382873535
172,1,0.0,0.5226098299026489,六盘水市,-0.012681595981121063,13.073002815246582
172,2,4.947624683380127,0.8867607116699219,六盘水市,0.1197061538696289,14.6747407913208
172,3,0.31065455079078674,0.7098199129104614,六盘水市,0.16053514182567596,14.29028034210205
172,4,0.0,1.0284661054611206,六盘水市,0.2734624445438385,14.158061027526855
172,5,4.754053115844727,1.1971060037612915,六盘水市,0.13598918914794922,14.414368629455566
172,6,0.6330056190490723,1.1279678344726562,六盘水市,-0.05161777511239052,14.320125579833984
172,7,0.0,1.0880504846572876,六盘水市,0.04263351112604141,13.853415489196777
173,1,4.947624683380127,1.5717241764068604,六盘水市,0.13839972019195557,14.183745384216309
173,2,0.31065455079078674,1.02626371383667,六盘水市,0.1566224992275238,13.655981063842773
173,3,0.0,0.765219509601593,六盘水市,0.1998063027858734,13.158111572265625
173,4,4.754053115844727,1.1266672611236572,六盘水市,0.3171742260456085,13.136836051940918
173,5,0.6330056190490723,1.1976548433303833,六盘水市,0.12953412532806396,13.2948637008667
173,6,0.0,0.7920051217079163,六盘水市,0.006201926618814468,12.691608428955078
173,7,1.0078989267349243,0.8053357005119324,六盘水市,-0.030422620475292206,12.58931827545166
174,1,0.31065455079078674,2.188109874725342,六盘水市,0.28664878010749817,14.164264678955078
174,2,0.0,0.9683202505111694,六盘水市,0.18279768526554108,12.021292686462402
174,3,4.754053115844727,0.7192866802215576,六盘水市,0.15365633368492126,11.579407691955566
174,4,0.6330056190490723,1.1830472946166992,六盘水市,0.21658048033714294,11.481934547424316
174,5,0.0,1.122412085533142,六盘水市,0.07379657030105591,11.753239631652832
174,6,1.0078989267349243,0.479288786649704,六盘水市,-0.008996333926916122,10.818063735961914
174,7,0.5443155169487,0.6965126991271973,六盘水市,-0.012759469449520111,11.346755981445312
175,1,0.0,1.799006700515747,六盘水市,0.25648343563079834,15.115285873413086
175,2,4.754053115844727,1.045053482055664,六盘水市,0.18978901207447052,13.799202919006348
175,3,0.6330056190490723,0.7583304047584534,六盘水市,0.1671764850616455,13.334809303283691
175,4,0.0,1.1333445310592651,六盘水市,0.22312846779823303,13.051115036010742
175,5,1.0078989267349243,0.973771333694458,六盘水市,0.1032211184501648,13.359455108642578
175,6,0.5443155169487,0.7372194528579712,六盘水市,-0.15397033095359802,12.851341247558594
175,7,0.0,0.9371201395988464,六盘水市,-0.01175215095281601,13.190296173095703
176,1,4.754053115844727,0.36213013529777527,六盘水市,0.09495438635349274,11.822035789489746
176,2,0.6330056190490723,0.7617230415344238,六盘水市,0.1032404899597168,13.390447616577148
176,3,0.0,0.6470628380775452,六盘水市,0.15274417400360107,13.127517700195312
176,4,1.0078989267349243,0.7889844179153442,六盘水市,0.14273779094219208,12.886512756347656
176,5,0.5443155169487,0.9320343136787415,六盘水市,0.043819017708301544,12.934135437011719
176,6,0.0,1.1482166051864624,六盘水市,-0.025133740156888962,13.315245628356934
176,7,1.495854377746582,1.1474186182022095,六盘水市,-0.031364940106868744,12.878311157226562
177,1,0.6330056190490723,0.3658558130264282,六盘水市,-0.02714923769235611,12.393601417541504
177,2,0.0,0.782680869102478,六盘水市,0.11956259608268738,13.951013565063477
177,3,1.0078989267349243,0.5579729080200195,六盘水市,0.14220687747001648,13.661964416503906
177,4,0.5443155169487,0.7917541265487671,六盘水市,0.18885096907615662,13.634757041931152
177,5,0.0,1.0724821090698242,六盘水市,0.06573265045881271,13.727553367614746
177,6,1.495854377746582,1.2532774209976196,六盘水市,0.03571881353855133,13.979074478149414
177,7,0.6157458424568176,1.1978734731674194,六盘水市,-0.052822016179561615,13.412585258483887
178,1,0.0,0.4631907641887665,六盘水市,0.019087009131908417,12.626606941223145
178,2,1.0078989267349243,0.7364540100097656,六盘水市,0.03965229168534279,14.128023147583008
178,3,0.5443155169487,0.5963189601898193,六盘水市,0.12955686450004578,14.01947021484375
178,4,0.0,0.8046097159385681,六盘水市,0.22495222091674805,13.963383674621582
178,5,1.495854377746582,1.216001033782959,六盘水市,0.18474522233009338,14.249595642089844
178,6,0.6157458424568176,1.3378437757492065,六盘水市,-0.02397003397345543,14.243557929992676
178,7,0.0,1.2895177602767944,六盘水市,0.017299868166446686,13.668275833129883
179,1,1.0078989267349243,0.17094773054122925,六盘水市,-0.04324789345264435,12.319023132324219
179,2,0.5443155169487,0.710671067237854,六盘水市,0.05590962618589401,14.157638549804688
179,3,0.0,0.6276845932006836,六盘水市,0.05571453273296356,13.956896781921387
179,4,1.495854377746582,0.8876880407333374,六盘水市,0.21550753712654114,13.824373245239258
179,5,0.6157458424568176,1.2683497667312622,六盘水市,0.19731687009334564,14.061775207519531
179,6,0.0,1.3070399761199951,六盘水市,-0.013401206582784653,14.299110412597656
179,7,0.0,1.1640690565109253,六盘水市,0.05086914449930191,13.674290657043457
180,1,0.5443155169487,1.8451776504516602,六盘水市,0.18891462683677673,13.09973430633545
180,2,0.0,0.867908239364624,六盘水市,0.20550163090229034,11.458270072937012
180,3,1.495854377746582,0.6174744963645935,六盘水市,0.0755341649055481,11.00648307800293
180,4,0.6157458424568176,1.2005484104156494,六盘水市,0.2868700623512268,11.04589557647705
180,5,0.0,1.2056233882904053,六盘水市,0.1366441547870636,11.175605773925781
180,6,0.0,0.7690668106079102,六盘水市,0.014710728079080582,10.660181999206543
180,7,0.0,0.749260663986206,六盘水市,0.04731861501932144,10.829071998596191
181,1,0.0,1.7635517120361328,六盘水市,0.1673279106616974,15.379422187805176
181,2,1.495854377746582,1.1407045125961304,六盘水市,0.18426701426506042,14.381929397583008
181,3,0.6157458424568176,0.7999997735023499,六盘水市,0.17701999843120575,13.815351486206055
181,4,0.0,1.242013692855835,六盘水市,0.2736832797527313,13.75285816192627
181,5,0.0,1.1795598268508911,六盘水市,0.1680048257112503,14.218194961547852
181,6,0.0,0.836597740650177,六盘水市,-0.14358186721801758,13.514015197753906
181,7,77.21332550048828,0.9892149567604065,六盘水市,-0.006212703883647919,13.748753547668457
182,1,1.495854377746582,0.49784407019615173,六盘水市,0.09081387519836426,10.913772583007812
182,2,0.6157458424568176,0.9240572452545166,六盘水市,0.08295908570289612,12.514466285705566
182,3,0.0,0.7062822580337524,六盘水市,0.19339501857757568,12.260799407958984
182,4,0.0,0.805839478969574,六盘水市,0.20132875442504883,12.142122268676758
182,5,0.0,0.9942625761032104,六盘水市,0.14203572273254395,12.374449729919434
182,6,77.21332550048828,1.1547648906707764,六盘水市,-0.00965072587132454,12.438380241394043
182,7,32.30666732788086,1.21321702003479,六盘水市,0.09595192223787308,11.981183052062988
183,1,0.6157458424568176,0.627353847026825,六盘水市,0.03615105152130127,11.020565032958984
183,2,0.0,0.8689041137695312,六盘水市,0.06615780293941498,12.38663387298584
183,3,0.0,0.6566650867462158,六盘水市,0.17141856253147125,12.079995155334473
183,4,0.0,0.8591144680976868,六盘水市,0.22406494617462158,12.103689193725586
183,5,77.21332550048828,1.1827529668807983,六盘水市,0.186556875705719,12.313185691833496
183,6,32.30666732788086,1.0773518085479736,六盘水市,0.08000470697879791,12.176996231079102
183,7,1.7053498029708862,1.050313115119934,六盘水市,0.06972716003656387,11.870016098022461
184,1,0.0,1.7611680030822754,六盘水市,0.017470207065343857,13.259676933288574
184,2,0.0,0.9222630262374878,六盘水市,0.06436046212911606,11.427694320678711
184,3,0.0,0.690981924533844,六盘水市,0.13491229712963104,10.995925903320312
