sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
82,7,0.0,0.8960585594177246,安顺市,0.16675767302513123,17.902748107910156
83,1,0.22104142606258392,1.7192087173461914,安顺市,0.1917487382888794,19.691102981567383
83,2,3.0334084033966064,0.975843608379364,安顺市,0.2385222315788269,19.820119857788086
83,3,0.0,1.4044522047042847,安顺市,0.12026435881853104,19.259843826293945
83,4,0.0,1.0052484273910522,安顺市,0.09848925471305847,19.106216430664062
83,5,0.0,1.1233117580413818,安顺市,0.21334145963191986,19.128896713256836
83,6,0.0,0.905774712562561,安顺市,0.24253463745117188,18.224123001098633
83,7,0.0,0.8505176901817322,安顺市,0.20373842120170593,18.986103057861328
84,1,3.0334084033966064,1.5379657745361328,安顺市,0.14449670910835266,19.297780990600586
84,2,0.0,0.9330448508262634,安顺市,0.23094555735588074,19.809873580932617
84,3,0.0,1.453478217124939,安顺市,0.13784340023994446,19.450029373168945
84,4,0.0,0.8953791856765747,安顺市,0.014185387641191483,19.128477096557617
84,5,0.0,1.1791772842407227,安顺市,0.15561042726039886,19.142656326293945
84,6,0.0,0.9009863138198853,安顺市,0.20363475382328033,18.34235191345215
84,7,25.743444442749023,0.9655447602272034,安顺市,0.1813233494758606,19.137622833251953
85,1,0.0,1.6939821243286133,安顺市,0.19118601083755493,19.588903427124023
85,2,0.0,0.9120736718177795,安顺市,0.2295280396938324,19.850467681884766
85,3,0.0,1.3527517318725586,安顺市,0.1072390228509903,19.255151748657227
85,4,0.0,0.9245463013648987,安顺市,0.047955386340618134,19.022815704345703
85,5,0.0,1.106370449066162,安顺市,0.17416785657405853,19.073688507080078
85,6,25.743444442749023,0.9021624326705933,安顺市,0.20691171288490295,18.1729793548584
85,7,9.23957633972168,0.8952058553695679,安顺市,0.20860284566879272,18.945743560791016
86,1,0.0,1.4113396406173706,安顺市,0.11700513958930969,18.98837661743164
86,2,0.0,0.8908577561378479,安顺市,0.2694498300552368,19.823373794555664
86,3,0.0,1.388595461845398,安顺市,0.14627119898796082,19.541879653930664
86,4,0.0,0.8222764730453491,安顺市,0.016746018081903458,19.026782989501953
86,5,25.743444442749023,1.1621205806732178,安顺市,0.149017333984375,19.27796745300293
86,6,9.23957633972168,0.8993573188781738,安顺市,0.20659026503562927,18.585494995117188
86,7,0.0,0.97690749168396,安顺市,0.15067216753959656,19.324438095092773
87,1,0.0,1.4424928426742554,安顺市,0.17837226390838623,19.02688217163086
87,2,0.0,0.908059298992157,安顺市,0.21038874983787537,19.770893096923828
87,3,0.0,1.2984437942504883,安顺市,0.098580002784729,19.406179428100586
87,4,25.743444442749023,0.855538010597229,安顺市,0.05022761598229408,19.016042709350586
87,5,9.23957633972168,1.1161688566207886,安顺市,0.14239999651908875,19.282501220703125
87,6,0.0,0.9137295484542847,安顺市,0.1890057921409607,18.63318634033203
87,7,0.0,0.9182485938072205,安顺市,0.23051145672798157,19.230283737182617
88,1,0.0,1.3786627054214478,安顺市,0.12856128811836243,18.887128829956055
88,2,0.0,0.8540624380111694,安顺市,0.25702768564224243,19.822370529174805
88,3,25.743444442749023,1.3921613693237305,安顺市,0.12765568494796753,19.50881004333496
88,4,9.23957633972168,0.8323767781257629,安顺市,0.018455687910318375,19.030067443847656
88,5,0.0,1.1682560443878174,安顺市,0.1572742760181427,19.286270141601562
88,6,0.0,0.8420870304107666,安顺市,0.20789268612861633,18.546480178833008
88,7,42.70139694213867,0.9684098958969116,安顺市,0.14071688055992126,19.299659729003906
89,1,0.0,1.3524326086044312,安顺市,0.16660678386688232,18.924835205078125
89,2,25.743444442749023,0.8988982439041138,安顺市,0.18641214072704315,19.72701644897461
89,3,9.23957633972168,1.3575429916381836,安顺市,0.09120593965053558,19.518112182617188
89,4,0.0,0.8968467116355896,安顺市,0.017558738589286804,18.993547439575195
89,5,0.0,1.1236323118209839,安顺市,0.12489469349384308,19.295969009399414
89,6,42.70139694213867,0.9178473949432373,安顺市,0.19404040277004242,18.742887496948242
89,7,0.0,0.9291873574256897,安顺市,0.22186589241027832,19.25344467163086
90,1,25.743444442749023,1.4662604331970215,安顺市,0.1616206169128418,19.127328872680664
90,2,9.23957633972168,0.8975893259048462,安顺市,0.2164193093776703,19.857919692993164
90,3,0.0,1.3560036420822144,安顺市,0.12342939525842667,19.466304779052734
90,4,0.0,0.8242834210395813,安顺市,0.03215644136071205,19.099328994750977
90,5,42.70139694213867,1.1443067789077759,安顺市,0.13676124811172485,19.233732223510742
90,6,0.0,0.8187218308448792,安顺市,0.17566485702991486,18.478090286254883
90,7,0.0,0.9168154001235962,安顺市,0.15302079916000366,19.24268913269043
91,1,9.23957633972168,2.544696092605591,安顺市,0.2613917291164398,20.396699905395508
91,2,0.0,1.007320523262024,安顺市,0.2881070375442505,19.009586334228516
91,3,0.0,1.190077781677246,安顺市,0.040752001106739044,17.44185447692871
91,4,42.70139694213867,1.1052100658416748,安顺市,0.12338659167289734,18.031986236572266
91,5,0.0,0.9109780788421631,安顺市,0.17927172780036926,16.926956176757812
91,6,0.0,0.6144204139709473,安顺市,0.11701583862304688,15.443887710571289
91,7,0.0,0.852042555809021,安顺市,0.19994854927062988,16.773849487304688
92,1,0.0,2.216585159301758,安顺市,0.18787658214569092,20.436309814453125
92,2,0.0,0.9604105353355408,安顺市,0.20664821565151215,19.461889266967773
92,3,42.70139694213867,1.3084086179733276,安顺市,0.09672750532627106,18.42500114440918
92,4,0.0,0.9818048477172852,安顺市,0.090024933218956,18.60235023498535
92,5,0.0,1.0015523433685303,安顺市,0.10887473076581955,17.929567337036133
92,6,0.0,0.7661242485046387,安顺市,0.0854557603597641,16.70213508605957
92,7,8.121942520141602,0.8122241497039795,安顺市,0.17884615063667297,17.748437881469727
93,1,0.0,2.0753536224365234,安顺市,0.1752065122127533,20.247699737548828
93,2,42.70139694213867,1.0350886583328247,安顺市,0.3447052538394928,19.868144989013672
93,3,0.0,1.3109411001205444,安顺市,0.06425220519304276,18.66412925720215
93,4,0.0,0.9495885372161865,安顺市,0.054128218442201614,18.746723175048828
93,5,0.0,1.0444798469543457,安顺市,0.11664322763681412,18.153018951416016
93,6,8.121942520141602,0.6691319942474365,安顺市,0.09590062499046326,17.069503784179688
93,7,17.859392166137695,0.963717520236969,安顺市,0.18106848001480103,18.23462677001953
94,1,42.70139694213867,1.3428865671157837,安顺市,0.17363809049129486,18.823291778564453
94,2,0.0,0.9242744445800781,安顺市,0.23306652903556824,19.74345588684082
94,3,0.0,1.3041832447052002,安顺市,0.05585181713104248,19.45424461364746
94,4,0.0,0.8330812454223633,安顺市,0.022403035312891006,18.908267974853516
94,5,8.121942520141602,1.083340048789978,安顺市,0.11314331740140915,19.28324317932129
94,6,17.859392166137695,0.9573662281036377,安顺市,0.17408272624015808,18.863798141479492
94,7,4.889399528503418,0.9150609970092773,安顺市,0.2699430286884308,19.359411239624023
95,1,0.0,2.542886734008789,安顺市,0.2338525801897049,20.623098373413086
95,2,0.0,0.9630182981491089,安顺市,0.2759501338005066,18.924293518066406
95,3,0.0,1.1431390047073364,安顺市,0.06153581291437149,17.43781852722168
95,4,8.121942520141602,1.0680056810379028,安顺市,0.05202827230095863,17.91368293762207
95,5,17.859392166137695,0.9313199520111084,安顺市,0.15750959515571594,17.13568115234375
95,6,4.889399528503418,0.6923460960388184,安顺市,0.11007465422153473,15.587803840637207
95,7,0.0,0.9127799272537231,安顺市,0.1334400773048401,16.867088317871094
96,1,0.0,1.386250376701355,安顺市,0.14471125602722168,18.956619262695312
96,2,0.0,0.8828629851341248,安顺市,0.2092204988002777,19.595230102539062
96,3,8.121942520141602,1.3611390590667725,安顺市,0.10641756653785706,19.450321197509766
96,4,17.859392166137695,0.8332731127738953,安顺市,0.05569729954004288,19.015037536621094
96,5,4.889399528503418,1.1550137996673584,安顺市,0.164663165807724,19.29637908935547
96,6,0.0,0.9431391954421997,安顺市,0.2562941312789917,18.736337661743164
96,7,0.0,0.9305227398872375,安顺市,0.2146366834640503,19.415016174316406
97,1,0.0,1.2751648426055908,安顺市,0.14441189169883728,18.56584930419922
97,2,8.121942520141602,0.8859993815422058,安顺市,0.2075570523738861,19.645727157592773
97,3,17.859392166137695,1.426938533782959,安顺市,0.10027874261140823,19.486143112182617
97,4,4.889399528503418,0.8676743507385254,安顺市,0.00031716376543045044,18.97606086730957
97,5,0.0,1.186446189880371,安顺市,0.18102942407131195,19.329349517822266
97,6,0.0,0.9518431425094604,安顺市,0.23915636539459229,18.827367782592773
97,7,0.0,0.9675958752632141,安顺市,0.15737950801849365,19.435344696044922
98,1,8.121942520141602,1.7413910627365112,安顺市,0.20465169847011566,19.569076538085938
98,2,17.859392166137695,0.9172536134719849,安顺市,0.21672257781028748,19.70844268798828
98,3,4.889399528503418,1.3542786836624146,安顺市,0.11216314136981964,19.165035247802734
98,4,0.0,1.0145841836929321,安顺市,0.09107506275177002,18.91354751586914
98,5,0.0,1.1144664287567139,安顺市,0.21357211470603943,19.119659423828125
98,6,0.0,0.9157742857933044,安顺市,0.25242725014686584,18.158239364624023
98,7,1.2239024639129639,0.8802585005760193,安顺市,0.21671372652053833,18.878341674804688
99,1,17.859392166137695,2.7026937007904053,安顺市,0.24676932394504547,20.453096389770508
99,2,4.889399528503418,1.0682395696640015,安顺市,0.23282533884048462,18.841617584228516
99,3,0.0,1.3335492610931396,安顺市,0.1431923657655716,17.130863189697266
99,4,0.0,1.088890552520752,安顺市,0.09101440012454987,17.660066604614258
99,5,0.0,0.9363268613815308,安顺市,0.20074929296970367,17.039335250854492
99,6,1.2239024639129639,0.7460036277770996,安顺市,0.1962616890668869,15.359771728515625
99,7,0.0,0.8581573367118835,安顺市,0.15341249108314514,16.641117095947266
100,1,4.889399528503418,2.6022090911865234,安顺市,0.2542509138584137,20.33345603942871
100,2,0.0,0.9396746158599854,安顺市,0.2273874580860138,18.83938217163086
100,3,0.0,1.3009703159332275,安顺市,0.049414828419685364,17.513134002685547
100,4,0.0,1.0997356176376343,安顺市,0.12775066494941711,18.010000228881836
100,5,1.2239024639129639,0.9306698441505432,安顺市,0.1814570128917694,16.8666934967041
100,6,0.0,0.7204528450965881,安顺市,0.18132661283016205,15.406927108764648
100,7,0.0,0.7878793478012085,安顺市,0.2529880702495575,16.665212631225586
101,1,0.0,1.7026551961898804,安顺市,0.16806095838546753,19.45432472229004
101,2,0.0,0.978306233882904,安顺市,0.30195847153663635,19.974958419799805
101,3,0.0,1.4308736324310303,安顺市,0.12918473780155182,19.39777946472168
101,4,1.2239024639129639,0.8751562833786011,安顺市,0.07829564064741135,18.99909019470215
101,5,0.0,1.104302167892456,安顺市,0.12288835644721985,18.921268463134766
101,6,0.0,0.951369047164917,安顺市,0.17506392300128937,18.191598892211914
101,7,0.0,0.9350042939186096,安顺市,0.211614727973938,19.009815216064453
102,1,0.0,1.3824347257614136,安顺市,0.14053308963775635,18.742815017700195
102,2,0.0,0.9285737872123718,安顺市,0.30337122082710266,19.86138916015625
102,3,1.2239024639129639,1.2412644624710083,安顺市,0.11741334199905396,19.449934005737305
102,4,0.0,0.8007020950317383,安顺市,0.019777242094278336,18.804969787597656
102,5,0.0,1.0443421602249146,安顺市,0.051845453679561615,19.13099479675293
102,6,0.0,0.9337797164916992,安顺市,0.14003780484199524,18.64232063293457
102,7,15.733458518981934,0.953088104724884,安顺市,0.2746906280517578,19.25897789001465
103,1,0.0,1.214742660522461,安顺市,0.12748779356479645,18.505809783935547
103,2,1.2239024639129639,0.8138310313224792,安顺市,0.2205508053302765,19.54434585571289
103,3,0.0,1.2392295598983765,安顺市,0.09182512760162354,19.400691986083984
103,4,0.0,0.6676769852638245,安顺市,-0.0394478403031826,18.877864837646484
103,5,0.0,1.117431640625,安顺市,0.10085489600896835,19.384607315063477
103,6,15.733458518981934,0.9348537921905518,安顺市,0.13350586593151093,18.88808250427246
103,7,26.065420150756836,0.9980067610740662,安顺市,0.25743672251701355,19.43820571899414
104,1,1.2239024639129639,1.102319359779358,安顺市,0.11169455945491791,18.302698135375977
104,2,0.0,0.7921839356422424,安顺市,0.2178935706615448,19.435256958007812
104,3,0.0,1.3093366622924805,安顺市,0.11693435162305832,19.496034622192383
104,4,0.0,0.7633692622184753,安顺市,-0.06134964898228645,18.799760818481445
104,5,15.733458518981934,1.1423753499984741,安顺市,0.10651775449514389,19.36574363708496
104,6,26.065420150756836,0.9176245927810669,安顺市,0.22265580296516418,18.93916893005371
104,7,0.6925032138824463,0.9895961880683899,安顺市,0.15203872323036194,19.487295150756836
105,1,0.0,1.7397814989089966,安顺市,0.23844072222709656,19.869836807250977
105,2,0.0,0.9290464520454407,安顺市,0.20061829686164856,19.77606201171875
105,3,0.0,1.2952005863189697,安顺市,0.10036156326532364,19.197877883911133
105,4,15.733458518981934,1.0162874460220337,安顺市,0.05808505788445473,19.032751083374023
105,5,26.065420150756836,1.0501142740249634,安顺市,0.17474821209907532,19.08763885498047
105,6,0.6925032138824463,0.9193068146705627,安顺市,0.19094808399677277,18.222871780395508
105,7,0.0,0.8267662525177002,安顺市,0.1374111771583557,18.944927215576172
106,1,0.0,1.3152213096618652,安顺市,0.12224327772855759,18.751161575317383
106,2,0.0,0.8773690462112427,安顺市,0.22718071937561035,19.7049617767334
106,3,15.733458518981934,1.371241569519043,安顺市,0.09829793870449066,19.57216453552246
106,4,26.065420150756836,0.891692042350769,安顺市,0.04486456140875816,19.078811645507812
106,5,0.6925032138824463,1.1362175941467285,安顺市,0.15844669938087463,19.317394256591797
106,6,0.0,0.8590474128723145,安顺市,0.23516634106636047,18.693517684936523
106,7,5.9468092918396,0.8578338027000427,安顺市,0.13511279225349426,19.349037170410156
107,1,0.0,1.3223460912704468,安顺市,0.16423355042934418,18.741003036499023
107,2,15.733458518981934,0.8821112513542175,安顺市,0.1701321005821228,19.716630935668945
107,3,26.065420150756836,1.3863393068313599,安顺市,0.07831704616546631,19.541841506958008
107,4,0.6925032138824463,0.8227776288986206,安顺市,0.02379891462624073,19.126436233520508
107,5,0.0,1.0728397369384766,安顺市,0.1205415278673172,19.336755752563477
107,6,5.9468092918396,0.9056060910224915,安顺市,0.16493545472621918,18.72089958190918
107,7,0.0,0.8596466183662415,安顺市,0.1920025646686554,19.254791259765625
108,1,15.733458518981934,1.3134711980819702,安顺市,0.08363837003707886,18.709495544433594
108,2,26.065420150756836,0.8496645092964172,安顺市,0.24383416771888733,19.739933013916016
108,3,0.6925032138824463,1.3955917358398438,安顺市,0.11797583848237991,19.569229125976562
108,4,0.0,0.74785977602005,安顺市,-0.0036417320370674133,18.9012451171875
108,5,5.9468092918396,1.1213421821594238,安顺市,0.0855477899312973,19.171005249023438
108,6,0.0,0.8307031393051147,安顺市,0.161605104804039,18.525728225708008
108,7,0.0,0.963969886302948,安顺市,0.12263990193605423,19.261964797973633
109,1,26.065420150756836,1.9176636934280396,安顺市,0.13875478506088257,20.24915313720703
109,2,0.6925032138824463,0.9392302632331848,安顺市,0.2786550521850586,19.782489776611328
109,3,0.0,1.195568323135376,安顺市,0.09045348316431046,18.797056198120117
109,4,5.9468092918396,0.9640792608261108,安顺市,0.07242569327354431,18.943883895874023
109,5,0.0,1.0799106359481812,安顺市,0.06874258816242218,18.452714920043945
109,6,0.0,0.733851432800293,安顺市,0.13333703577518463,17.330286026000977
109,7,0.0,0.7493255734443665,安顺市,0.1990479826927185,18.260324478149414
110,1,0.6925032138824463,2.7042553424835205,安顺市,0.1669067144393921,20.17966079711914
110,2,0.0,0.9920733571052551,安顺市,0.31511497497558594,18.173826217651367
110,3,5.9468092918396,1.0675898790359497,安顺市,0.02661099284887314,16.368459701538086
110,4,0.0,0.9762709140777588,安顺市,0.07060970366001129,17.10202407836914
110,5,0.0,0.8303141593933105,安顺市,0.06195317953824997,15.7352876663208
110,6,0.0,0.58257657289505,安顺市,0.060308486223220825,14.15058708190918
110,7,4.3049421310424805,0.6792076826095581,安顺市,0.18661469221115112,15.611340522766113
111,1,0.0,2.418771505355835,安顺市,0.13042056560516357,20.503217697143555
111,2,5.9468092918396,0.9756913781166077,安顺市,0.31834596395492554,18.84303855895996
111,3,0.0,1.1155989170074463,安顺市,0.03526552394032478,17.310274124145508
111,4,0.0,0.9826955795288086,安顺市,0.09271715581417084,17.836772918701172
111,5,0.0,0.854735791683197,安顺市,0.010771119967103004,16.823543548583984
111,6,4.3049421310424805,0.5732529163360596,安顺市,0.0423554927110672,15.429962158203125
111,7,7.15678071975708,0.776721179485321,安顺市,0.15189394354820251,16.683408737182617
112,1,5.9468092918396,1.349947452545166,安顺市,0.1310802549123764,18.784469604492188
112,2,0.0,0.8837099671363831,安顺市,0.25406596064567566,19.55211067199707
112,3,0.0,1.2424921989440918,安顺市,0.0476653054356575,19.133520126342773
112,4,0.0,0.713413655757904,安顺市,-0.015627164393663406,18.55609130859375
112,5,4.3049421310424805,0.9951955676078796,安顺市,-0.001870136708021164,18.722562789916992
112,6,7.15678071975708,0.8057522177696228,安顺市,0.06905782222747803,18.39301109313965
112,7,18.145469665527344,0.9988774061203003,安顺市,0.24887362122535706,19.005144119262695
113,1,0.0,1.9064669609069824,安顺市,0.2256370484828949,20.216516494750977
113,2,0.0,0.9115689992904663,安顺市,0.22774115204811096,19.683141708374023
113,3,0.0,1.120161533355713,安顺市,0.038382090628147125,18.774730682373047
113,4,4.3049421310424805,0.9495790004730225,安顺市,-0.0014723017811775208,18.751752853393555
113,5,7.15678071975708,1.012870192527771,安顺市,0.13874435424804688,18.59819793701172
113,6,18.145469665527344,0.7617233991622925,安顺市,0.13747484982013702,17.69670295715332
113,7,0.0,0.9061015844345093,安顺市,0.22499018907546997,18.59258270263672
114,1,0.0,1.459818959236145,安顺市,0.15204668045043945,19.542095184326172
114,2,0.0,0.8448406457901001,安顺市,0.1522815227508545,19.476104736328125
114,3,4.3049421310424805,1.2318061590194702,安顺市,0.10503749549388885,19.350786209106445
114,4,7.15678071975708,0.8692684769630432,安顺市,0.034380048513412476,19.011234283447266
114,5,18.145469665527344,1.1214426755905151,安顺市,0.15463756024837494,19.19358253479004
114,6,0.0,0.8366535902023315,安顺市,0.23503899574279785,18.49930763244629
114,7,4.620687484741211,0.8380395174026489,安顺市,0.16214579343795776,19.202144622802734
115,1,0.0,1.1456528902053833,安顺市,0.13914230465888977,18.45997428894043
115,2,4.3049421310424805,0.7999873161315918,安顺市,0.14588229358196259,19.397430419921875
115,3,7.15678071975708,1.3135677576065063,安顺市,0.06415663659572601,19.55291748046875
115,4,18.145469665527344,0.7660306692123413,安顺市,-0.014042992144823074,18.88535499572754
115,5,0.0,1.1407675743103027,安顺市,0.17797300219535828,19.346445083618164
115,6,4.620687484741211,0.9440360069274902,安顺市,0.2276228666305542,18.89017677307129
115,7,11.331104278564453,0.889414370059967,安顺市,0.13142967224121094,19.477243423461914
116,1,4.3049421310424805,2.3565011024475098,安顺市,0.2400418072938919,20.521406173706055
116,2,7.15678071975708,0.926245927810669,安顺市,0.23890671133995056,19.353805541992188
116,3,18.145469665527344,1.1866254806518555,安顺市,0.06649226695299149,18.12613296508789
116,4,0.0,1.0976730585098267,安顺市,0.13180939853191376,18.47901725769043
116,5,4.620687484741211,1.0011787414550781,安顺市,0.21514354646205902,17.983684539794922
116,6,11.331104278564453,0.744627833366394,安顺市,0.20484372973442078,16.52364158630371
116,7,11.597837448120117,0.8010395765304565,安顺市,0.1547149419784546,17.631900787353516
117,1,7.15678071975708,2.455993413925171,安顺市,0.23254044353961945,20.52150535583496
117,2,18.145469665527344,0.9389047026634216,安顺市,0.2443212866783142,19.067626953125
117,3,0.0,1.2575316429138184,安顺市,0.11292876303195953,17.833545684814453
117,4,4.620687484741211,1.0805426836013794,安顺市,0.13718634843826294,18.303539276123047
117,5,11.331104278564453,0.9980030655860901,安顺市,0.20796717703342438,17.523860931396484
117,6,11.597837448120117,0.6720482110977173,安顺市,0.17759175598621368,15.961332321166992
117,7,7.056335926055908,0.8213376998901367,安顺市,0.1536719799041748,17.18231964111328
118,1,18.145469665527344,2.5180606842041016,安顺市,0.21136945486068726,20.426992416381836
118,2,0.0,1.0531243085861206,安顺市,0.25868135690689087,19.067113876342773
118,3,4.620687484741211,1.3059872388839722,安顺市,0.034512948244810104,17.578611373901367
118,4,11.331104278564453,1.1328575611114502,安顺市,0.1493908315896988,18.16497230529785
118,5,11.597837448120117,0.9057795405387878,安顺市,0.18715128302574158,17.182546615600586
118,6,7.056335926055908,0.6494874954223633,安顺市,0.17477872967720032,15.720125198364258
118,7,3.533473014831543,0.8090906143188477,安顺市,0.17845746874809265,16.944469451904297
119,1,0.0,2.540621519088745,安顺市,0.23764191567897797,20.51629638671875
119,2,4.620687484741211,0.9207147359848022,安顺市,0.2779618799686432,19.02677345275879
119,3,11.331104278564453,1.234971046447754,安顺市,0.12677204608917236,17.751239776611328
119,4,11.597837448120117,0.9762293100357056,安顺市,0.05948508158326149,18.000694274902344
119,5,7.056335926055908,0.8774992823600769,安顺市,0.12601852416992188,17.145706176757812
119,6,3.533473014831543,0.7784108519554138,安顺市,0.151208758354187,15.753715515136719
119,7,0.0,0.8152608871459961,安顺市,0.2111559510231018,16.933807373046875
120,1,4.620687484741211,1.335216760635376,安顺市,0.11252482235431671,18.71347427368164
120,2,11.331104278564453,0.8688409924507141,安顺市,0.30098363757133484,19.55373191833496
120,3,11.597837448120117,1.1852498054504395,安顺市,0.12560561299324036,19.389537811279297
120,4,7.056335926055908,0.676766574382782,安顺市,-0.02316523715853691,18.700565338134766
120,5,3.533473014831543,0.989840567111969,安顺市,0.03410593047738075,18.883573532104492
120,6,0.0,0.9698260426521301,安顺市,0.09992194175720215,18.473405838012695
120,7,0.0,0.8861027956008911,安顺市,0.23963895440101624,19.140392303466797
121,1,11.331104278564453,1.4156293869018555,安顺市,0.13384827971458435,19.128141403198242
121,2,11.597837448120117,0.8180439472198486,安顺市,0.3065914213657379,19.803611755371094
121,3,7.056335926055908,1.14793860912323,安顺市,0.09721585363149643,19.27484130859375
121,4,3.533473014831543,0.7287628054618835,安顺市,-0.013175304979085922,18.880868911743164
121,5,0.0,1.1292273998260498,安顺市,0.09239748865365982,19.236658096313477
121,6,0.0,0.8454726934432983,安顺市,0.18019956350326538,18.67362403869629
121,7,0.0,0.9899487495422363,安顺市,0.22188809514045715,19.33941078186035
122,1,11.597837448120117,1.0363037586212158,安顺市,0.13697275519371033,18.010263442993164
122,2,7.056335926055908,0.737551212310791,安顺市,0.21581041812896729,18.978212356567383
122,3,3.533473014831543,1.1477760076522827,安顺市,0.07878319919109344,19.186002731323242
122,4,0.0,0.6947314143180847,安顺市,-0.05159423127770424,18.489355087280273
122,5,0.0,1.0120972394943237,安顺市,0.12028758227825165,19.20309066772461
122,6,0.0,0.9625140428543091,安顺市,0.16126088798046112,18.868608474731445
122,7,6.932429313659668,0.872494637966156,安顺市,0.16692155599594116,19.258014678955078
123,1,7.056335926055908,2.3811399936676025,安顺市,0.2579877972602844,20.652311325073242
123,2,3.533473014831543,0.8806172013282776,安顺市,0.24761295318603516,18.98952865600586
123,3,0.0,1.1229535341262817,安顺市,0.09593632817268372,17.806955337524414
123,4,0.0,1.098034381866455,安顺市,0.057155508548021317,18.22296905517578
123,5,0.0,0.8883094191551208,安顺市,0.1404944658279419,17.590124130249023
123,6,6.932429313659668,0.7311083674430847,安顺市,0.12921905517578125,16.18450355529785
123,7,0.33585941791534424,0.7931437492370605,安顺市,0.09529019147157669,17.25519371032715
124,1,3.533473014831543,1.7797459363937378,安顺市,0.14469507336616516,19.932384490966797
124,2,0.0,0.881201446056366,安顺市,0.2744286358356476,19.801651000976562
124,3,0.0,1.2123034000396729,安顺市,0.07555930316448212,18.93606948852539
124,4,0.0,0.9982916116714478,安顺市,0.08795414119958878,19.01026725769043
124,5,6.932429313659668,1.1302516460418701,安顺市,0.08550859987735748,18.647510528564453
124,6,0.33585941791534424,0.6746532917022705,安顺市,0.3040614128112793,17.788896560668945
124,7,0.23028980195522308,0.8216038346290588,安顺市,0.17790448665618896,18.61815643310547
125,1,0.0,2.7941527366638184,安顺市,0.3157634139060974,20.160398483276367
125,2,0.0,0.9902730584144592,安顺市,0.18831126391887665,18.047534942626953
125,3,0.0,1.214954137802124,安顺市,0.11533652245998383,16.469846725463867
125,4,6.932429313659668,1.1395082473754883,安顺市,0.10963869094848633,17.17678451538086
125,5,0.33585941791534424,0.6996087431907654,安顺市,0.038820236921310425,15.847009658813477
125,6,0.23028980195522308,0.6375722885131836,安顺市,0.14504627883434296,14.246871948242188
125,7,0.0,0.6538367867469788,安顺市,0.15086016058921814,15.488567352294922
126,1,0.0,2.0570409297943115,安顺市,0.1789730191230774,20.27470588684082
126,2,0.0,0.8719679713249207,安顺市,0.2697051763534546,19.543529510498047
126,3,6.932429313659668,1.249008059501648,安顺市,0.1006777361035347,18.793025970458984
126,4,0.33585941791534424,0.8793612122535706,安顺市,0.06052241101861,18.721778869628906
126,5,0.23028980195522308,0.9445647597312927,安顺市,0.050529323518276215,18.136362075805664
126,6,0.0,0.7663209438323975,安顺市,0.10743537545204163,17.055065155029297
126,7,3.684271812438965,0.8059097528457642,安顺市,0.2049427628517151,17.992412567138672
127,1,0.0,0.9001883864402771,安顺市,0.11221329867839813,16.259864807128906
127,2,6.932429313659668,0.881075918674469,安顺市,0.29133322834968567,18.2774715423584
127,3,0.33585941791534424,1.2091476917266846,安顺市,0.14181113243103027,18.51997947692871
127,4,0.23028980195522308,0.44948118925094604,安顺市,-0.0892866849899292,17.53000259399414
127,5,0.0,0.9405161738395691,安顺市,-0.018451785668730736,18.117507934570312
127,6,3.684271812438965,0.9205213785171509,安顺市,0.13571558892726898,18.02430534362793
127,7,8.909653663635254,0.9324499368667603,安顺市,0.14966928958892822,18.538623809814453
128,1,6.932429313659668,1.4341113567352295,安顺市,0.22948220372200012,19.241132736206055
128,2,0.33585941791534424,0.765569269657135,安顺市,0.2293124496936798,19.480039596557617
128,3,0.23028980195522308,0.9576795101165771,安顺市,0.060120031237602234,19.169797897338867
128,4,0.0,0.7122682929039001,安顺市,-0.03223808482289314,18.654739379882812
128,5,3.684271812438965,0.9107213020324707,安顺市,-0.0347527414560318,18.959320068359375
128,6,8.909653663635254,0.9235078692436218,安顺市,0.10008367896080017,18.333654403686523
128,7,2.0003273487091064,0.7719931602478027,安顺市,0.23393535614013672,18.895523071289062
129,1,0.33585941791534424,2.556084632873535,安顺市,0.2130776196718216,20.298097610473633
129,2,0.23028980195522308,0.8384726643562317,安顺市,0.2503252625465393,17.954805374145508
129,3,0.0,0.8441345691680908,安顺市,0.08519957959651947,16.438892364501953
129,4,3.684271812438965,0.9128260612487793,安顺市,-0.029690105468034744,16.995891571044922
129,5,8.909653663635254,0.7615904808044434,安顺市,0.08567779511213303,16.178728103637695
129,6,2.0003273487091064,0.6181918382644653,安顺市,0.07152974605560303,14.681614875793457
129,7,0.9395474791526794,0.7811301946640015,安顺市,0.1055774912238121,15.982097625732422
130,1,0.23028980195522308,1.416712999343872,安顺市,0.14726638793945312,19.295337677001953
130,2,0.0,0.7493060231208801,安顺市,0.22712337970733643,19.067750930786133
130,3,3.684271812438965,1.0831726789474487,安顺市,0.14415961503982544,18.874717712402344
130,4,8.909653663635254,0.8909431099891663,安顺市,-0.025454338639974594,18.649459838867188
130,5,2.0003273487091064,0.9713541865348816,安顺市,0.03147564083337784,18.61408805847168
130,6,0.9395474791526794,0.7135719656944275,安顺市,0.16040338575839996,17.902812957763672
130,7,0.9439173340797424,0.7329971790313721,安顺市,0.08011677116155624,18.686845779418945
131,1,0.0,1.6198325157165527,安顺市,0.27109193801879883,19.544960021972656
131,2,3.684271812438965,0.8069010376930237,安顺市,0.15399280190467834,19.569059371948242
131,3,8.909653663635254,1.1658856868743896,安顺市,0.1174311488866806,19.112573623657227
