sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
162,1,0.0,0.8590328693389893,毕节市,0.0786995068192482,12.699909210205078
162,2,4.069338798522949,0.8911947011947632,毕节市,0.19256380200386047,12.48435115814209
162,3,56.04738235473633,0.8741218447685242,毕节市,0.16579154133796692,12.478256225585938
162,4,0.0,0.9560152292251587,毕节市,0.09896916151046753,12.41130542755127
162,5,0.0,0.9073649048805237,毕节市,0.07822715491056442,12.227019309997559
162,6,0.0,0.787957489490509,毕节市,0.17950913310050964,12.383870124816895
162,7,0.0,0.8513447642326355,毕节市,0.05575122311711311,12.548971176147461
163,1,4.069338798522949,0.8387191295623779,毕节市,0.07495827227830887,12.685978889465332
163,2,56.04738235473633,0.8794650435447693,毕节市,0.20085133612155914,12.505471229553223
163,3,0.0,0.8720607161521912,毕节市,0.1580454409122467,12.507257461547852
163,4,0.0,0.9541895389556885,毕节市,0.09730908274650574,12.406436920166016
163,5,0.0,0.8968007564544678,毕节市,0.08469562977552414,12.262728691101074
163,6,0.0,0.8004884123802185,毕节市,0.17981386184692383,12.389649391174316
163,7,0.0,0.8550926446914673,毕节市,0.06804008781909943,12.545402526855469
164,1,56.04738235473633,0.854000449180603,毕节市,0.07427368313074112,12.699926376342773
164,2,0.0,0.8853139877319336,毕节市,0.19614271819591522,12.496125221252441
164,3,0.0,0.8750254511833191,毕节市,0.16554149985313416,12.490999221801758
164,4,0.0,0.9502339363098145,毕节市,0.1028558611869812,12.411535263061523
164,5,0.0,0.904202401638031,毕节市,0.08508790284395218,12.243986129760742
164,6,0.0,0.8009014129638672,毕节市,0.18138808012008667,12.38138484954834
164,7,0.0,0.8537049293518066,毕节市,0.06113066151738167,12.545282363891602
165,1,0.0,0.9609322547912598,毕节市,0.09454677253961563,12.777639389038086
165,2,0.0,0.8973053693771362,毕节市,0.1711975783109665,12.463360786437988
165,3,0.0,0.8642774820327759,毕节市,0.1638661026954651,12.441329956054688
165,4,0.0,0.9919091463088989,毕节市,0.10779827833175659,12.392399787902832
165,5,0.0,0.9020313620567322,毕节市,0.10931945592164993,12.159947395324707
165,6,0.0,0.7906686067581177,毕节市,0.1964513510465622,12.358746528625488
165,7,0.0,0.8361961245536804,毕节市,0.045672912150621414,12.53264045715332
166,1,0.0,0.9029396176338196,毕节市,0.07873577624559402,12.706350326538086
166,2,0.0,0.8939564228057861,毕节市,0.19349683821201324,12.497968673706055
166,3,0.0,0.8482198119163513,毕节市,0.13720537722110748,12.490069389343262
166,4,0.0,0.9592700004577637,毕节市,0.1071043312549591,12.371816635131836
166,5,0.0,0.8905068635940552,毕节市,0.10718407481908798,12.271279335021973
166,6,0.0,0.8095442056655884,毕节市,0.1696939915418625,12.397052764892578
166,7,11.2820405960083,0.8449429869651794,毕节市,0.09823761880397797,12.507537841796875
167,1,0.0,0.8200175166130066,毕节市,0.07165711373090744,12.65428638458252
167,2,0.0,0.8819502592086792,毕节市,0.198581725358963,12.523240089416504
167,3,0.0,0.8587321639060974,毕节市,0.15464888513088226,12.526389122009277
167,4,0.0,0.9468106627464294,毕节市,0.0943935215473175,12.400300025939941
167,5,0.0,0.8897692561149597,毕节市,0.0897001102566719,12.294739723205566
167,6,11.2820405960083,0.8101611137390137,毕节市,0.17022490501403809,12.412701606750488
167,7,40.35122299194336,0.8574990630149841,毕节市,0.08471851050853729,12.54425048828125
168,1,0.0,0.8142844438552856,毕节市,0.07260090857744217,12.65587329864502
168,2,0.0,0.8830153942108154,毕节市,0.19749528169631958,12.531136512756348
168,3,0.0,0.8551211953163147,毕节市,0.15228088200092316,12.538461685180664
168,4,0.0,0.9481757879257202,毕节市,0.09950774908065796,12.398813247680664
168,5,11.2820405960083,0.8833479285240173,毕节市,0.10230640321969986,12.2965669631958
168,6,40.35122299194336,0.8162631392478943,毕节市,0.18083526194095612,12.405102729797363
168,7,0.2652038335800171,0.8670128583908081,毕节市,0.08875830471515656,12.54707145690918
169,1,0.0,0.8237091302871704,毕节市,0.07503589242696762,12.670351028442383
169,2,0.0,0.8881011009216309,毕节市,0.1983458399772644,12.528889656066895
169,3,0.0,0.8558133244514465,毕节市,0.15812647342681885,12.531048774719238
169,4,11.2820405960083,0.9534547924995422,毕节市,0.0969315767288208,12.404383659362793
169,5,40.35122299194336,0.8894017338752747,毕节市,0.1014472171664238,12.290315628051758
169,6,0.2652038335800171,0.8128806948661804,毕节市,0.18149013817310333,12.401137351989746
169,7,0.32459577918052673,0.8612199425697327,毕节市,0.07840387523174286,12.550548553466797
170,1,0.0,0.8406139612197876,毕节市,0.07600746303796768,12.690118789672852
170,2,0.0,0.8882414698600769,毕节市,0.19998139142990112,12.504837036132812
170,3,11.2820405960083,0.8668506741523743,毕节市,0.1616148054599762,12.507783889770508
170,4,40.35122299194336,0.9654562473297119,毕节市,0.09231173992156982,12.404565811157227
170,5,0.2652038335800171,0.8973211646080017,毕节市,0.09604354947805405,12.268477439880371
170,6,0.32459577918052673,0.8021515607833862,毕节市,0.17592266201972961,12.394349098205566
170,7,0.0,0.8590263724327087,毕节市,0.07409615814685822,12.552207946777344
171,1,0.0,0.7925882339477539,毕节市,0.08135522156953812,12.608356475830078
171,2,11.2820405960083,0.8881514072418213,毕节市,0.19364722073078156,12.540799140930176
171,3,40.35122299194336,0.838894784450531,毕节市,0.14394381642341614,12.56350040435791
171,4,0.2652038335800171,0.9557017683982849,毕节市,0.10365027189254761,12.36429214477539
171,5,0.32459577918052673,0.870547354221344,毕节市,0.11622601002454758,12.306892395019531
171,6,0.0,0.8350371718406677,毕节市,0.18058273196220398,12.412745475769043
171,7,0.3006837069988251,0.8698843121528625,毕节市,0.09646941721439362,12.507224082946777
172,1,11.2820405960083,0.7978071570396423,毕节市,0.07527820020914078,12.637554168701172
172,2,40.35122299194336,0.892334520816803,毕节市,0.19947096705436707,12.54836368560791
172,3,0.2652038335800171,0.83958500623703,毕节市,0.14794659614562988,12.552814483642578
172,4,0.32459577918052673,0.9413317441940308,毕节市,0.09294706583023071,12.381431579589844
172,5,0.0,0.8808969855308533,毕节市,0.09969044476747513,12.308699607849121
172,6,0.3006837069988251,0.8182803988456726,毕节市,0.17743144929409027,12.398667335510254
172,7,0.0,0.8651304841041565,毕节市,0.09707452356815338,12.520851135253906
173,1,40.35122299194336,0.8706214427947998,毕节市,0.07621390372514725,12.713211059570312
173,2,0.2652038335800171,0.893922746181488,毕节市,0.1934351623058319,12.513596534729004
173,3,0.32459577918052673,0.8509929776191711,毕节市,0.15829281508922577,12.51463794708252
173,4,0.0,0.9763670563697815,毕节市,0.10179167985916138,12.410713195800781
173,5,0.3006837069988251,0.8902522325515747,毕节市,0.10316623002290726,12.243959426879883
173,6,0.0,0.8006423711776733,毕节市,0.18670767545700073,12.395587921142578
173,7,0.0,0.8458834886550903,毕节市,0.07139058411121368,12.54239559173584
174,1,0.2652038335800171,1.0930759906768799,毕节市,0.1086842343211174,12.82818603515625
174,2,0.32459577918052673,0.9215914607048035,毕节市,0.16358385980129242,12.45877456665039
174,3,0.0,0.8442280292510986,毕节市,0.1052086278796196,12.401928901672363
174,4,0.3006837069988251,1.0348418951034546,毕节市,0.12175187468528748,12.344797134399414
174,5,0.0,0.8716788291931152,毕节市,0.15685409307479858,12.16232967376709
174,6,0.0,0.800377368927002,毕节市,0.17497137188911438,12.40421199798584
174,7,0.0,0.8214089870452881,毕节市,0.08961905539035797,12.50025749206543
175,1,0.32459577918052673,0.8762462735176086,毕节市,0.10076997429132462,12.724082946777344
175,2,0.0,0.8839821815490723,毕节市,0.17076335847377777,12.519492149353027
175,3,0.3006837069988251,0.809276282787323,毕节市,0.14364765584468842,12.506023406982422
175,4,0.0,0.9340842366218567,毕节市,0.1040550172328949,12.385248184204102
175,5,0.0,0.8703654408454895,毕节市,0.08896451443433762,12.261130332946777
175,6,0.0,0.8016932606697083,毕节市,0.17527475953102112,12.459028244018555
175,7,0.0,0.8240385055541992,毕节市,0.07636170089244843,12.544922828674316
176,1,0.0,0.781943678855896,毕节市,0.055901337414979935,12.501434326171875
176,2,0.3006837069988251,0.9074214696884155,毕节市,0.17873534560203552,12.49921989440918
176,3,0.0,0.8051367402076721,毕节市,0.12599048018455505,12.510293006896973
176,4,0.0,0.9448265433311462,毕节市,0.0871686339378357,12.269246101379395
176,5,0.0,0.8446421027183533,毕节市,0.10630323737859726,12.281275749206543
176,6,0.0,0.8415723443031311,毕节市,0.16549549996852875,12.359721183776855
176,7,0.0,0.8974778056144714,毕节市,0.1282561868429184,12.415440559387207
177,1,0.3006837069988251,0.700799822807312,毕节市,0.08648400753736496,12.055408477783203
177,2,0.0,0.9100990891456604,毕节市,0.15482906997203827,12.243191719055176
177,3,0.0,0.7445836067199707,毕节市,0.14315548539161682,12.276002883911133
177,4,0.0,0.8903379440307617,毕节市,0.10690432786941528,11.91304874420166
177,5,0.0,0.7947472929954529,毕节市,0.13694629073143005,12.031524658203125
177,6,0.0,0.8955660462379456,毕节市,0.17031002044677734,12.100403785705566
177,7,0.0,0.914178729057312,毕节市,0.1519889086484909,12.054624557495117
178,1,0.0,0.6656448841094971,毕节市,0.07170010358095169,11.817573547363281
178,2,0.0,0.9749498963356018,毕节市,0.13892675936222076,12.048585891723633
178,3,0.0,0.6828562021255493,毕节市,0.1291390359401703,12.12625789642334
178,4,0.0,0.8592666983604431,毕节市,0.12217208743095398,11.68264102935791
178,5,0.0,0.7986100316047668,毕节市,0.11952526122331619,11.891858100891113
178,6,0.0,0.9256554245948792,毕节市,0.16463251411914825,11.897595405578613
178,7,0.0,0.9527708888053894,毕节市,0.12947331368923187,11.860688209533691
179,1,0.0,0.631023645401001,毕节市,0.13537631928920746,6.775424957275391
179,2,0.0,0.8272289633750916,毕节市,0.005248531699180603,7.296458721160889
179,3,0.0,0.5305824875831604,毕节市,0.10843487828969955,7.454298973083496
179,4,0.0,0.7542487382888794,毕节市,0.082143634557724,6.874962329864502
179,5,0.0,0.6168414950370789,毕节市,0.3368196189403534,7.285197734832764
179,6,0.0,0.9770099520683289,毕节市,0.1790112853050232,7.108712673187256
179,7,0.8459294438362122,0.8567175269126892,毕节市,0.09080706536769867,6.847128391265869
180,1,0.0,1.1746370792388916,毕节市,0.23320309817790985,9.592103958129883
180,2,0.0,0.8487127423286438,毕节市,-0.09573927521705627,9.423661231994629
180,3,0.0,0.6634494662284851,毕节市,0.04711654409766197,9.555988311767578
180,4,0.0,0.9186652898788452,毕节市,0.22026881575584412,9.117754936218262
180,5,0.0,0.7235919833183289,毕节市,0.4156964123249054,9.38748550415039
180,6,0.8459294438362122,1.0120548009872437,毕节市,0.21677058935165405,9.48865032196045
180,7,0.22297488152980804,0.8319458961486816,毕节市,0.09786494076251984,9.139450073242188
181,1,0.0,0.7262176275253296,毕节市,0.12866371870040894,11.907766342163086
181,2,0.0,0.8242219090461731,毕节市,0.033407919108867645,11.876008987426758
181,3,0.0,0.4137977957725525,毕节市,0.04206543788313866,12.044371604919434
181,4,0.0,0.8493911027908325,毕节市,0.1508377492427826,11.509845733642578
181,5,0.8459294438362122,0.6727606058120728,毕节市,0.1971767544746399,11.774019241333008
181,6,0.22297488152980804,1.0133463144302368,毕节市,0.3193262219429016,12.20421028137207
181,7,12.410746574401855,0.7276727557182312,毕节市,0.13357438147068024,11.692628860473633
182,1,0.0,0.6662664413452148,毕节市,0.038826171308755875,7.762933254241943
182,2,0.0,0.7806124687194824,毕节市,0.14775195717811584,8.30497932434082
182,3,0.0,0.668676495552063,毕节市,0.10787143558263779,8.533464431762695
182,4,0.8459294438362122,0.8287479877471924,毕节市,0.09611207246780396,7.699208736419678
182,5,0.22297488152980804,0.6779351830482483,毕节市,0.2527613639831543,8.218355178833008
182,6,12.410746574401855,0.7630396485328674,毕节市,0.15766149759292603,7.999027729034424
182,7,27.03629493713379,0.7624143958091736,毕节市,0.07713156938552856,7.7258524894714355
183,1,0.0,0.676260769367218,毕节市,0.07142379134893417,5.828189849853516
183,2,0.0,0.706339955329895,毕节市,0.16165383160114288,6.389035701751709
183,3,0.8459294438362122,0.619995653629303,毕节市,0.19935569167137146,6.518161296844482
183,4,0.22297488152980804,0.6779507994651794,毕节市,0.045809533447027206,5.915776252746582
183,5,12.410746574401855,0.6150203347206116,毕节市,0.22605067491531372,6.3247456550598145
183,6,27.03629493713379,0.6722233295440674,毕节市,0.15145766735076904,6.1819844245910645
183,7,1.0351659059524536,0.69670170545578,毕节市,0.05411546304821968,5.950300216674805
184,1,0.0,0.8904023766517639,毕节市,0.0907282903790474,4.965446949005127
184,2,0.8459294438362122,0.9054072499275208,毕节市,0.0363713800907135,5.347166061401367
184,3,0.22297488152980804,0.5945732593536377,毕节市,0.31189748644828796,5.237702369689941
184,4,12.410746574401855,0.6874244213104248,毕节市,0.12037874758243561,4.840630531311035
184,5,27.03629493713379,0.6467115879058838,毕节市,0.08953595906496048,5.286173343658447
184,6,1.0351659059524536,0.6037794947624207,毕节市,0.2523013949394226,4.87408971786499
184,7,1.2120133638381958,0.5403431057929993,毕节市,0.08239737153053284,4.7666449546813965
185,1,0.8459294438362122,0.6133467555046082,毕节市,0.0841437354683876,4.639713287353516
185,2,0.22297488152980804,0.6631629467010498,毕节市,0.04104183614253998,5.146298885345459
185,3,12.410746574401855,0.5812219381332397,毕节市,0.2445085346698761,5.127738952636719
185,4,27.03629493713379,0.45519745349884033,毕节市,0.13142241537570953,4.665573596954346
185,5,1.0351659059524536,0.5732718706130981,毕节市,0.16906890273094177,5.052077293395996
185,6,1.2120133638381958,0.6201704144477844,毕节市,0.14474397897720337,4.77286958694458
185,7,3.736928939819336,0.6090285181999207,毕节市,0.05271555110812187,4.541370868682861
186,1,0.22297488152980804,0.5954708456993103,毕节市,0.015268180519342422,4.663138389587402
186,2,12.410746574401855,0.6507884860038757,毕节市,0.09856142103672028,5.108493804931641
186,3,27.03629493713379,0.5276458859443665,毕节市,0.23089411854743958,5.086456298828125
186,4,1.0351659059524536,0.44270962476730347,毕节市,0.07411347329616547,4.743298530578613
186,5,1.2120133638381958,0.5388036966323853,毕节市,0.10713764280080795,5.06635856628418
186,6,3.736928939819336,0.5932241678237915,毕节市,0.12836548686027527,4.861329555511475
186,7,5.329339504241943,0.60847407579422,毕节市,0.05061579868197441,4.602649211883545
187,1,12.410746574401855,0.591214656829834,毕节市,0.04575425758957863,4.548218727111816
187,2,27.03629493713379,0.6807072162628174,毕节市,0.09914310276508331,5.050662517547607
187,3,1.0351659059524536,0.5033226013183594,毕节市,0.22820529341697693,5.103830337524414
187,4,1.2120133638381958,0.45055699348449707,毕节市,0.06015748903155327,4.746796131134033
187,5,3.736928939819336,0.56770259141922,毕节市,0.10508444160223007,5.002277374267578
187,6,5.329339504241943,0.585521399974823,毕节市,0.14554791152477264,4.771481037139893
187,7,0.0,0.627913773059845,毕节市,0.0002748556435108185,4.559291839599609
188,1,27.03629493713379,1.1356579065322876,毕节市,0.2780393064022064,11.119729995727539
188,2,1.0351659059524536,0.8861022591590881,毕节市,-0.027551330626010895,10.322513580322266
188,3,1.2120133638381958,0.2510891556739807,毕节市,0.22100678086280823,10.497162818908691
188,4,3.736928939819336,0.5615196228027344,毕节市,0.07607255131006241,10.330535888671875
188,5,5.329339504241943,0.5648494362831116,毕节市,0.06191357225179672,10.328251838684082
188,6,0.0,1.1087969541549683,毕节市,0.2818189859390259,10.850342750549316
188,7,1.7885777950286865,0.6119394898414612,毕节市,-0.009233754128217697,10.630109786987305
189,1,1.0351659059524536,1.3678127527236938,毕节市,0.2073419839143753,11.950479507446289
189,2,1.2120133638381958,0.806198239326477,毕节市,0.017553605139255524,11.303275108337402
189,3,3.736928939819336,0.40483608841896057,毕节市,0.09128286689519882,11.242703437805176
189,4,5.329339504241943,0.7267478704452515,毕节市,0.10786038637161255,10.962808609008789
189,5,0.0,0.7214001417160034,毕节市,0.0866655632853508,10.998022079467773
189,6,1.7885777950286865,0.9276662468910217,毕节市,0.21023792028427124,11.626627922058105
189,7,10.225427627563477,0.5949077010154724,毕节市,0.10008151829242706,11.336273193359375
190,1,1.2120133638381958,0.9059723615646362,毕节市,0.18793414533138275,4.712555408477783
190,2,3.736928939819336,0.6502845287322998,毕节市,0.05738860368728638,4.958345890045166
190,3,5.329339504241943,0.5764744281768799,毕节市,0.17387345433235168,4.900196075439453
190,4,0.0,0.5847035050392151,毕节市,0.11208148300647736,4.621864318847656
190,5,1.7885777950286865,0.5898656249046326,毕节市,0.2878305912017822,4.817841529846191
190,6,10.225427627563477,0.5306006669998169,毕节市,0.07901771366596222,4.824857711791992
190,7,0.3489694595336914,0.45107758045196533,毕节市,0.026920635253190994,4.572821140289307
191,1,3.736928939819336,0.568164050579071,毕节市,0.1351201981306076,4.580424785614014
191,2,5.329339504241943,0.7449981570243835,毕节市,0.1139487773180008,5.067026138305664
191,3,0.0,0.4834696650505066,毕节市,0.274812251329422,4.942628860473633
191,4,1.7885777950286865,0.4206749200820923,毕节市,0.0022200606763362885,4.778414726257324
191,5,10.225427627563477,0.5457064509391785,毕节市,0.1404540240764618,4.989932537078857
191,6,0.3489694595336914,0.5867816805839539,毕节市,0.03677667677402496,4.823822021484375
191,7,0.0,0.6172248721122742,毕节市,0.04082537069916725,4.674267292022705
192,1,5.329339504241943,0.6366668343544006,毕节市,0.03632519021630287,5.152637958526611
192,2,0.0,0.8375990390777588,毕节市,0.06417836248874664,5.634522914886475
192,3,1.7885777950286865,0.5486354231834412,毕节市,0.25678518414497375,5.5977373123168945
192,4,10.225427627563477,0.4446224272251129,毕节市,0.06191089376807213,5.324587345123291
192,5,0.3489694595336914,0.573441207408905,毕节市,0.08114414662122726,5.56947660446167
192,6,0.0,0.6722438931465149,毕节市,0.07296144217252731,5.300455570220947
192,7,0.0,0.6261791586875916,毕节市,0.0670560896396637,5.2126569747924805
193,1,0.0,0.7757275104522705,毕节市,0.1101294532418251,4.934972763061523
193,2,1.7885777950286865,0.8749037384986877,毕节市,0.009614333510398865,5.287197589874268
193,3,10.225427627563477,0.5492598414421082,毕节市,0.28262367844581604,5.148262023925781
193,4,0.3489694595336914,0.46090489625930786,毕节市,0.12751509249210358,5.017000675201416
193,5,0.0,0.540010392665863,毕节市,0.12449256330728531,5.172131538391113
193,6,0.0,0.6981673836708069,毕节市,0.08499598503112793,4.882450580596924
193,7,0.0,0.6726311445236206,毕节市,0.06634485721588135,4.774701118469238
194,1,1.7885777950286865,0.5728590488433838,毕节市,0.08730072528123856,4.6439290046691895
194,2,10.225427627563477,0.7554215788841248,毕节市,0.08313791453838348,4.966104030609131
194,3,0.3489694595336914,0.4966341257095337,毕节市,0.19055405259132385,5.080484390258789
194,4,0.0,0.5934896469116211,毕节市,0.09213647246360779,4.733123302459717
194,5,0.0,0.5583413243293762,毕节市,0.12856045365333557,4.991449356079102
194,6,0.0,0.6705400943756104,毕节市,0.10873417556285858,4.837107181549072
194,7,0.0,0.6527577042579651,毕节市,-0.057709649205207825,4.498469352722168
195,1,10.225427627563477,0.6162833571434021,毕节市,0.05085179582238197,4.164082050323486
195,2,0.3489694595336914,0.6350711584091187,毕节市,0.12376777827739716,4.501856327056885
195,3,0.0,0.5214270949363708,毕节市,0.09783121198415756,4.637472152709961
195,4,0.0,0.641869306564331,毕节市,0.05263994261622429,4.212178707122803
195,5,0.0,0.5902222394943237,毕节市,0.19157347083091736,4.511582851409912
195,6,0.0,0.5474731922149658,毕节市,0.18510420620441437,4.286489486694336
195,7,0.0,0.5568292140960693,毕节市,-0.053006675094366074,3.9840786457061768
196,1,0.3489694595336914,1.080621361732483,毕节市,0.083365797996521,7.0594801902771
196,2,0.0,0.6916745901107788,毕节市,0.09506390988826752,6.907379150390625
196,3,0.0,0.49780362844467163,毕节市,0.08417262881994247,6.885736465454102
196,4,0.0,0.6442574858665466,毕节市,0.1552141159772873,6.6151909828186035
196,5,0.0,0.5457226037979126,毕节市,0.2337195873260498,6.735146999359131
196,6,0.0,0.7675172090530396,毕节市,0.1824447512626648,6.701486110687256
196,7,0.0,0.5901640057563782,毕节市,-0.03109295293688774,6.513843536376953
197,1,0.0,0.8376414775848389,毕节市,0.07603058964014053,4.259873867034912
197,2,0.0,0.5471735596656799,毕节市,0.1115933358669281,4.5552659034729
197,3,0.0,0.5511665940284729,毕节市,0.05913081392645836,4.533217906951904
197,4,0.0,0.5225359797477722,毕节市,0.15943627059459686,4.197526931762695
197,5,0.0,0.5456961393356323,毕节市,0.1481306254863739,4.412698745727539
197,6,0.0,0.4871257245540619,毕节市,0.1416831910610199,4.413832664489746
197,7,0.0,0.42815643548965454,毕节市,-0.03366076573729515,4.171689987182617
198,1,0.0,0.6723123788833618,毕节市,0.12695622444152832,3.2478084564208984
198,2,0.0,0.5467369556427002,毕节市,0.11539621651172638,3.792722225189209
198,3,0.0,0.5134502053260803,毕节市,0.23311397433280945,3.655510663986206
198,4,0.0,0.4344184994697571,毕节市,0.09205061197280884,3.361154556274414
198,5,0.0,0.5025012493133545,毕节市,0.15174835920333862,3.638993978500366
198,6,0.0,0.49151355028152466,毕节市,0.12939175963401794,3.5247929096221924
198,7,0.0,0.46417999267578125,毕节市,0.0013034678995609283,3.37632155418396
199,1,0.0,0.5778422355651855,毕节市,0.14992007613182068,3.361020565032959
199,2,0.0,0.5621924996376038,毕节市,0.0736255794763565,3.8120806217193604
199,3,0.0,0.413876473903656,毕节市,0.18049517273902893,3.6201019287109375
199,4,0.0,0.34010493755340576,毕节市,0.09185965359210968,3.3120510578155518
199,5,0.0,0.5110917091369629,毕节市,0.1588098704814911,3.6101441383361816
199,6,0.0,0.5048118829727173,毕节市,0.09386920183897018,3.399376153945923
199,7,0.0,0.5042596459388733,毕节市,0.034164804965257645,3.2608890533447266
200,1,0.0,0.5570769906044006,毕节市,0.0729886069893837,3.297065258026123
200,2,0.0,0.4990789592266083,毕节市,0.03549887239933014,3.6589555740356445
200,3,0.0,0.47933560609817505,毕节市,0.1934305727481842,3.5952534675598145
200,4,0.0,0.32848721742630005,毕节市,0.077858567237854,3.279534339904785
200,5,0.0,0.4464675486087799,毕节市,0.09049654752016068,3.5903499126434326
200,6,0.0,0.46207502484321594,毕节市,0.10069762915372849,3.3146426677703857
200,7,1.8724851608276367,0.4706078767776489,毕节市,-0.01130644604563713,3.1266462802886963
201,1,0.0,0.5445687174797058,毕节市,0.04085886850953102,3.24072265625
201,2,0.0,0.6009401082992554,毕节市,0.07171565294265747,3.6115927696228027
201,3,0.0,0.42683547735214233,毕节市,0.24153968691825867,3.588452100753784
201,4,0.0,0.28249672055244446,毕节市,0.0669836550951004,3.3532087802886963
201,5,0.0,0.4427030682563782,毕节市,0.022297553718090057,3.5143749713897705
201,6,1.8724851608276367,0.43572530150413513,毕节市,0.07556825876235962,3.4064645767211914
201,7,7.377938270568848,0.47315293550491333,毕节市,-0.031731147319078445,3.149942636489868
202,1,0.0,0.610023021697998,毕节市,0.13397154211997986,3.1260528564453125
202,2,0.0,0.6069478988647461,毕节市,0.0382186621427536,3.4928998947143555
202,3,0.0,0.3777005970478058,毕节市,0.1726839244365692,3.4380948543548584
202,4,0.0,0.37662410736083984,毕节市,0.08972945809364319,3.235302448272705
202,5,1.8724851608276367,0.4572049677371979,毕节市,0.07043180614709854,3.3177523612976074
202,6,7.377938270568848,0.431272953748703,毕节市,0.16057437658309937,3.2116382122039795
202,7,0.20375734567642212,0.5401913523674011,毕节市,-0.05880225822329521,2.9627039432525635
203,1,0.0,0.5284253358840942,毕节市,0.07374946027994156,2.780947685241699
203,2,0.0,0.4205714166164398,毕节市,0.1284828931093216,3.248332977294922
203,3,0.0,0.4782710075378418,毕节市,0.10902204364538193,3.201894760131836
203,4,1.8724851608276367,0.4850637912750244,毕节市,0.05791091546416283,2.8807857036590576
203,5,7.377938270568848,0.4554247558116913,毕节市,0.11554587632417679,3.104764461517334
203,6,0.20375734567642212,0.44810187816619873,毕节市,0.1830161213874817,2.9543159008026123
203,7,0.0,0.4775823950767517,毕节市,0.0026173479855060577,2.687731981277466
204,1,0.0,0.53304123878479,毕节市,0.05435389652848244,2.7011284828186035
204,2,0.0,0.41762372851371765,毕节市,0.11092191934585571,3.1646628379821777
204,3,1.8724851608276367,0.48005855083465576,毕节市,0.1202760562300682,3.106199026107788
204,4,7.377938270568848,0.4206693768501282,毕节市,0.06433531641960144,2.8032150268554688
204,5,0.20375734567642212,0.4441260099411011,毕节市,0.0856979712843895,3.0295004844665527
204,6,0.0,0.44839775562286377,毕节市,0.11517978459596634,2.87807297706604
204,7,0.0,0.4258421063423157,毕节市,-0.01768600568175316,2.6292693614959717
205,1,0.0,0.550998330116272,毕节市,0.05082986131310463,2.5825014114379883
205,2,1.8724851608276367,0.4627375602722168,毕节市,0.11844964325428009,3.002570390701294
205,3,7.377938270568848,0.46316584944725037,毕节市,0.16935589909553528,2.9548022747039795
205,4,0.20375734567642212,0.3953966498374939,毕节市,0.03711191937327385,2.6948001384735107
205,5,0.0,0.4322480857372284,毕节市,0.07220346480607986,2.8957104682922363
205,6,0.0,0.4207007884979248,毕节市,0.12234695255756378,2.742727518081665
205,7,3.1962811946868896,0.4160308241844177,毕节市,-0.014148030430078506,2.568524122238159
206,1,1.8724851608276367,0.522257387638092,毕节市,0.06421241909265518,2.509060859680176
206,2,7.377938270568848,0.47572633624076843,毕节市,0.11197692155838013,2.9553539752960205
206,3,0.20375734567642212,0.45383420586586,毕节市,0.1967346966266632,2.861867666244507
206,4,0.0,0.3669123649597168,毕节市,0.04648817703127861,2.615591287612915
206,5,0.0,0.42122527956962585,毕节市,0.06326135247945786,2.8243517875671387
206,6,3.1962811946868896,0.4149053394794464,毕节市,0.1248776763677597,2.6464641094207764
206,7,0.0,0.43339473009109497,毕节市,-0.016126777976751328,2.4921581745147705
207,1,7.377938270568848,0.5252563953399658,毕节市,0.06400222331285477,2.5371909141540527
207,2,0.20375734567642212,0.4630107581615448,毕节市,0.10093094408512115,2.9604883193969727
207,3,0.0,0.45573222637176514,毕节市,0.17038801312446594,2.8782284259796143
207,4,0.0,0.37076401710510254,毕节市,0.06001318618655205,2.624121904373169
207,5,3.1962811946868896,0.43498703837394714,毕节市,0.07037685066461563,2.8449630737304688
207,6,0.0,0.41434594988822937,毕节市,0.1346951723098755,2.6521804332733154
207,7,0.0,0.42274659872055054,毕节市,-0.006152946501970291,2.4910221099853516
208,1,0.20375734567642212,0.7679741978645325,毕节市,0.06833777576684952,3.7925753593444824
208,2,0.0,0.5566831827163696,毕节市,0.07793594896793365,4.009242057800293
208,3,0.0,0.48147714138031006,毕节市,0.20841673016548157,3.9440817832946777
208,4,3.1962811946868896,0.3783029317855835,毕节市,0.07897092401981354,3.749636173248291
208,5,0.0,0.43704113364219666,毕节市,0.1365804672241211,3.9108691215515137
208,6,0.0,0.5565627813339233,毕节市,0.1410592645406723,3.7525293827056885
208,7,0.0,0.4750590920448303,毕节市,-0.03630528226494789,3.635302782058716
209,1,0.0,0.7809137105941772,毕节市,0.08778757601976395,2.975098133087158
209,2,0.0,0.5553924441337585,毕节市,0.08243824541568756,3.2026543617248535
209,3,3.1962811946868896,0.4676845371723175,毕节市,0.1198052391409874,3.09618878364563
209,4,0.0,0.45946139097213745,毕节市,0.11093606054782867,2.9332399368286133
209,5,0.0,0.4305504858493805,毕节市,0.10717561095952988,3.0770745277404785
209,6,0.0,0.42944008111953735,毕节市,0.12829142808914185,2.935657024383545
209,7,0.0,0.40351223945617676,毕节市,0.006745245307683945,2.8088104724884033
210,1,0.0,0.5704433917999268,毕节市,0.07380003482103348,2.350471019744873
210,2,3.1962811946868896,0.4448188841342926,毕节市,0.09414131939411163,2.77559757232666
210,3,0.0,0.46221959590911865,毕节市,0.15938088297843933,2.6688661575317383
210,4,0.0,0.3966265916824341,毕节市,0.05448761209845543,2.467402458190918
