sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
149,6,0.0,0.9248542785644531,黔东南州,0.11935272812843323,17.32265281677246
149,7,0.5630757212638855,0.7822309136390686,黔东南州,0.13079337775707245,16.62352752685547
150,1,0.0,0.10916828364133835,黔东南州,-0.09357748925685883,14.951608657836914
150,2,0.0,0.8017711043357849,黔东南州,0.06644640862941742,17.01401710510254
150,3,0.0,0.9721288084983826,黔东南州,0.08989451825618744,17.12760353088379
150,4,0.0,0.6753449440002441,黔东南州,0.0902818888425827,17.686487197875977
150,5,0.0,0.5839406251907349,黔东南州,0.12908217310905457,17.182897567749023
150,6,0.5630757212638855,0.7905070781707764,黔东南州,0.10595374554395676,17.2611026763916
150,7,0.0,0.7825333476066589,黔东南州,0.09027986973524094,17.343276977539062
151,1,0.0,0.1190040186047554,黔东南州,-0.13354311883449554,14.214879989624023
151,2,0.0,0.756970226764679,黔东南州,0.03672212362289429,16.675294876098633
151,3,0.0,1.0216856002807617,黔东南州,0.11858327686786652,16.78356170654297
151,4,0.0,0.8254039883613586,黔东南州,0.12821470201015472,17.34590721130371
151,5,0.5630757212638855,0.5471011996269226,黔东南州,0.1622813642024994,16.761594772338867
151,6,0.0,0.7722651958465576,黔东南州,0.10243561863899231,16.71305274963379
151,7,0.0,0.7500430941581726,黔东南州,0.03316233307123184,16.973953247070312
152,1,0.0,0.2849333882331848,黔东南州,-0.123318150639534,14.855592727661133
152,2,0.0,0.7404369711875916,黔东南州,0.03635190427303314,16.966978073120117
152,3,0.0,0.9954171180725098,黔东南州,0.08313705772161484,17.0263614654541
152,4,0.5630757212638855,0.657920777797699,黔东南州,0.05958234891295433,17.709941864013672
152,5,0.0,0.5529105067253113,黔东南州,0.15594545006752014,17.0206356048584
152,6,0.0,0.7027316093444824,黔东南州,0.07851294428110123,17.12545394897461
152,7,0.0,0.6515988707542419,黔东南州,0.09048739075660706,17.27297592163086
153,1,0.0,0.19008517265319824,黔东南州,-0.12373407185077667,12.224605560302734
153,2,0.0,0.8699548840522766,黔东南州,-0.009180448949337006,15.028965950012207
153,3,0.5630757212638855,1.1430546045303345,黔东南州,0.2519327402114868,15.567951202392578
153,4,0.0,1.0640392303466797,黔东南州,0.09326070547103882,15.62496280670166
153,5,0.0,0.7619504332542419,黔东南州,0.08237441629171371,15.179685592651367
153,6,0.0,0.7043554782867432,黔东南州,0.0415198989212513,14.917612075805664
153,7,0.6533610224723816,0.7134365439414978,黔东南州,0.07389771938323975,15.305017471313477
154,1,0.0,0.1361371874809265,黔东南州,-0.13150806725025177,11.97770881652832
154,2,0.5630757212638855,0.7397317290306091,黔东南州,-0.019460491836071014,14.887580871582031
154,3,0.0,1.1153059005737305,黔东南州,0.23354683816432953,15.414958953857422
154,4,0.0,1.054771900177002,黔东南州,0.10327549278736115,15.567719459533691
154,5,0.0,0.5709477066993713,黔东南州,0.09560572355985641,14.922466278076172
154,6,0.6533610224723816,0.609528660774231,黔东南州,0.058510154485702515,14.645444869995117
154,7,4.22506046295166,0.5444307923316956,黔东南州,0.012139564380049706,15.215396881103516
155,1,0.5630757212638855,0.08413848280906677,黔东南州,-0.08447520434856415,10.679807662963867
155,2,0.0,0.6665371060371399,黔东南州,0.010181933641433716,13.55453872680664
155,3,0.0,0.9744478464126587,黔东南州,0.2005688101053238,14.318324089050293
155,4,0.0,0.8488101363182068,黔东南州,0.0667128711938858,14.326933860778809
155,5,0.6533610224723816,0.5836986303329468,黔东南州,-0.004562415182590485,13.78262996673584
155,6,4.22506046295166,0.48929738998413086,黔东南州,-0.009261042810976505,13.50108814239502
155,7,14.401946067810059,0.3488136827945709,黔东南州,-0.014745989814400673,13.929701805114746
156,1,0.0,0.30058935284614563,黔东南州,-0.10087816417217255,10.020034790039062
156,2,0.0,0.701075553894043,黔东南州,-0.0022778213024139404,12.565450668334961
156,3,0.0,0.948072612285614,黔东南州,0.30441898107528687,13.529369354248047
156,4,0.6533610224723816,0.9309068918228149,黔东南州,0.04183219000697136,13.302858352661133
156,5,4.22506046295166,0.5881635546684265,黔东南州,-0.007201917469501495,12.759145736694336
156,6,14.401946067810059,0.4129926562309265,黔东南州,-0.0008935341611504555,12.408108711242676
156,7,0.0,0.3993401825428009,黔东南州,-0.012772606685757637,13.032011985778809
157,1,0.0,0.14539659023284912,黔东南州,-0.13295479118824005,8.450077056884766
157,2,0.0,0.4226170778274536,黔东南州,-0.04487048089504242,10.949539184570312
157,3,0.6533610224723816,0.7734791040420532,黔东南州,0.2119305282831192,11.868431091308594
157,4,4.22506046295166,0.7875465750694275,黔东南州,0.05682758614420891,11.683073997497559
157,5,14.401946067810059,0.40679481625556946,黔东南州,-0.04760438948869705,11.020011901855469
157,6,0.0,0.36182522773742676,黔东南州,-0.003675387240946293,10.643694877624512
157,7,0.0,0.26735466718673706,黔东南州,-0.022730031982064247,11.421473503112793
158,1,0.0,0.17098504304885864,黔东南州,-0.13772983849048615,8.234349250793457
158,2,0.6533610224723816,0.43966448307037354,黔东南州,0.028209790587425232,10.453838348388672
158,3,4.22506046295166,0.6982740163803101,黔东南州,0.1695863902568817,11.441326141357422
158,4,14.401946067810059,0.6687683463096619,黔东南州,0.08934889733791351,11.26358413696289
158,5,0.0,0.42353555560112,黔东南州,-0.08194480091333389,10.684160232543945
158,6,0.0,0.40389835834503174,黔东南州,-0.0581030547618866,10.277329444885254
158,7,0.0,0.27599069476127625,黔东南州,-0.03620975464582443,10.95730972290039
159,1,0.6533610224723816,0.21354952454566956,黔东南州,-0.13960017263889313,7.8882341384887695
159,2,4.22506046295166,0.43992891907691956,黔东南州,-0.026278935372829437,9.866762161254883
159,3,14.401946067810059,0.6787825226783752,黔东南州,0.1709531843662262,10.914878845214844
159,4,0.0,0.7095404267311096,黔东南州,0.04007948562502861,10.672598838806152
159,5,0.0,0.40565651655197144,黔东南州,-0.1004042997956276,10.234338760375977
159,6,0.0,0.4092511534690857,黔东南州,-0.06641855835914612,9.693603515625
159,7,0.672754168510437,0.38047459721565247,黔东南州,0.010354133322834969,10.478616714477539
160,1,4.22506046295166,0.14640378952026367,黔东南州,-0.1397344022989273,8.33682918548584
160,2,14.401946067810059,0.3462735414505005,黔东南州,0.002400144934654236,10.430042266845703
160,3,0.0,0.6317779421806335,黔东南州,0.07882016897201538,11.295499801635742
160,4,0.0,0.6077688336372375,黔东南州,0.03663165494799614,11.24159049987793
160,5,0.0,0.37301746010780334,黔东南州,-0.05341469496488571,10.703571319580078
160,6,0.672754168510437,0.4261939525604248,黔东南州,-0.07807429134845734,10.19025993347168
160,7,0.5639843344688416,0.393363893032074,黔东南州,0.04266177862882614,10.967976570129395
161,1,14.401946067810059,0.2639223635196686,黔东南州,-0.10551954805850983,8.550929069519043
161,2,0.0,0.4606197476387024,黔东南州,0.02747521549463272,10.296247482299805
161,3,0.0,0.6186984181404114,黔东南州,0.10615261644124985,11.107892990112305
161,4,0.0,0.6496082544326782,黔东南州,0.10825668275356293,11.082335472106934
161,5,0.672754168510437,0.4482460916042328,黔东南州,-0.026937715709209442,10.585317611694336
161,6,0.5639843344688416,0.5070329308509827,黔东南州,-0.04527418315410614,10.082878112792969
161,7,0.0,0.44691380858421326,黔东南州,0.054095491766929626,10.788252830505371
162,1,0.0,0.8528279662132263,黔东南州,-0.00276009738445282,10.195870399475098
162,2,0.0,0.48997271060943604,黔东南州,0.026357389986515045,10.767560005187988
162,3,0.0,0.6965432167053223,黔东南州,0.11895768344402313,11.468507766723633
162,4,0.672754168510437,0.7575593590736389,黔东南州,0.1022644191980362,11.723943710327148
162,5,0.5639843344688416,0.47451481223106384,黔东南州,0.01246621459722519,11.14335823059082
162,6,0.0,0.4999076724052429,黔东南州,-0.051920875906944275,10.599876403808594
162,7,0.0,0.45903828740119934,黔东南州,0.07585809379816055,11.216217994689941
163,1,0.0,0.1897478699684143,黔东南州,-0.11145247519016266,8.088297843933105
163,2,0.0,0.36772578954696655,黔东南州,-0.01003032922744751,9.711596488952637
163,3,0.672754168510437,0.6890259981155396,黔东南州,0.08540143817663193,10.549430847167969
163,4,0.5639843344688416,0.6484628319740295,黔东南州,0.10185934603214264,10.464937210083008
163,5,0.0,0.4593399465084076,黔东南州,-0.02170584350824356,10.146444320678711
163,6,0.0,0.5621956586837769,黔东南州,-0.04916198551654816,9.56434440612793
163,7,0.0,0.5131863951683044,黔东南州,0.09238456934690475,10.2366361618042
164,1,0.0,0.1491411030292511,黔东南州,-0.10033120214939117,8.214740753173828
164,2,0.672754168510437,0.41846904158592224,黔东南州,-0.00040333718061447144,9.914534568786621
164,3,0.5639843344688416,0.7005660533905029,黔东南州,0.09357766807079315,10.820480346679688
164,4,0.0,0.6739177107810974,黔东南州,0.11535923182964325,10.676684379577637
164,5,0.0,0.4826357364654541,黔东南州,-0.012182049453258514,10.257139205932617
164,6,0.0,0.5573999881744385,黔东南州,-0.0453791618347168,9.833494186401367
164,7,0.0,0.5077632069587708,黔东南州,0.07174035161733627,10.449860572814941
165,1,0.672754168510437,3.1710762977600098,黔东南州,0.1818041056394577,17.772628784179688
165,2,0.5639843344688416,1.1703910827636719,黔东南州,0.2221575379371643,14.190049171447754
165,3,0.0,0.8853024840354919,黔东南州,0.0058546364307403564,13.988134384155273
165,4,0.0,0.6758934855461121,黔东南州,0.06049821898341179,14.96786117553711
165,5,0.0,0.671903669834137,黔东南州,0.07663585990667343,13.979090690612793
165,6,0.0,0.643150806427002,黔东南州,0.04770664870738983,14.50869083404541
165,7,0.0,0.6094302535057068,黔东南州,0.1897558867931366,13.862735748291016
166,1,0.5639843344688416,0.6981210112571716,黔东南州,-0.08141757547855377,13.887371063232422
166,2,0.0,0.6990835070610046,黔东南州,0.03948593884706497,14.301422119140625
166,3,0.0,1.1348872184753418,黔东南州,0.08781818300485611,14.920639038085938
166,4,0.0,0.5233450531959534,黔东南州,0.045311760157346725,15.212950706481934
166,5,0.0,0.596869170665741,黔东南州,0.15888679027557373,14.47163200378418
166,6,0.0,0.5891043543815613,黔东南州,-0.020402319729328156,14.535534858703613
166,7,0.0,0.7464024424552917,黔东南州,0.1565072387456894,15.161391258239746
167,1,0.0,0.3503323793411255,黔东南州,-0.0628691166639328,8.654474258422852
167,2,0.0,0.5424968600273132,黔东南州,0.030754268169403076,10.034207344055176
167,3,0.0,0.8195968866348267,黔东南州,0.12095028162002563,10.745583534240723
167,4,0.0,0.8612378239631653,黔东南州,0.18809367716312408,10.605395317077637
167,5,0.0,0.6079504489898682,黔东南州,-0.01242256909608841,10.370254516601562
167,6,0.0,0.6447405219078064,黔东南州,-0.05471687763929367,9.819103240966797
167,7,8.954282760620117,0.5485188364982605,黔东南州,0.12489525228738785,10.438151359558105
168,1,0.0,0.4203091561794281,黔东南州,-0.0862373560667038,8.463149070739746
168,2,0.0,0.5764895677566528,黔东南州,0.0032258033752441406,9.773316383361816
168,3,0.0,0.7794533967971802,黔东南州,0.14604373276233673,10.5282564163208
168,4,0.0,0.8672237992286682,黔东南州,0.1783849447965622,10.283524513244629
168,5,0.0,0.6363179683685303,黔东南州,-0.019916914403438568,10.000313758850098
168,6,8.954282760620117,0.7003334164619446,黔东南州,-0.03341248631477356,9.63388729095459
168,7,2.4840502738952637,0.5032092332839966,黔东南州,0.06085202097892761,10.233427047729492
169,1,0.0,0.36764952540397644,黔东南州,-0.10348446667194366,7.562700271606445
169,2,0.0,0.5745130181312561,黔东南州,0.011689692735671997,8.890030860900879
169,3,0.0,0.7914801239967346,黔东南州,0.15039736032485962,9.636980056762695
169,4,0.0,0.8113192915916443,黔东南州,0.11405791342258453,9.266890525817871
169,5,8.954282760620117,0.7765213251113892,黔东南州,-0.008976243436336517,9.176894187927246
169,6,2.4840502738952637,0.6094752550125122,黔东南州,-0.022990673780441284,8.647417068481445
169,7,0.0,0.497795432806015,黔东南州,0.07467174530029297,9.269197463989258
170,1,0.0,0.4106573760509491,黔东南州,-0.059479549527168274,7.481943130493164
170,2,0.0,0.5282378196716309,黔东南州,0.0029241740703582764,8.499256134033203
170,3,0.0,0.7386474609375,黔东南州,0.14563670754432678,9.364622116088867
170,4,8.954282760620117,0.8270953297615051,黔东南州,0.1656045764684677,9.039982795715332
170,5,2.4840502738952637,0.6469568014144897,黔东南州,-0.007494203746318817,8.759590148925781
170,6,0.0,0.6495180726051331,黔东南州,0.011631547473371029,8.329054832458496
170,7,0.0,0.47267618775367737,黔东南州,0.057627737522125244,8.944426536560059
171,1,0.0,0.31644681096076965,黔东南州,-0.07763166725635529,6.891147136688232
171,2,0.0,0.4551844000816345,黔东南州,-0.016795344650745392,8.117538452148438
171,3,8.954282760620117,0.7574455738067627,黔东南州,0.0956692323088646,8.988321304321289
171,4,2.4840502738952637,0.735971987247467,黔东南州,0.1289115995168686,8.644145011901855
171,5,0.0,0.641679048538208,黔东南州,-0.0007945224642753601,8.388315200805664
171,6,0.0,0.611583948135376,黔东南州,0.0035909703001379967,8.020880699157715
171,7,0.0,0.4272530972957611,黔东南州,0.04094906896352768,8.488760948181152
172,1,0.0,0.35953032970428467,黔东南州,-0.0896625965833664,6.874014377593994
172,2,8.954282760620117,0.5204892158508301,黔东南州,5.453824996948242e-05,8.076641082763672
172,3,2.4840502738952637,0.7611825466156006,黔东南州,0.13400600850582123,8.879761695861816
172,4,0.0,0.7553080916404724,黔东南州,0.10389779508113861,8.481995582580566
172,5,0.0,0.6854330897331238,黔东南州,-0.036062754690647125,8.411436080932617
172,6,0.0,0.634909451007843,黔东南州,0.0062573691830039024,7.907710075378418
172,7,0.0,0.46240946650505066,黔东南州,0.08975845575332642,8.43437671661377
173,1,8.954282760620117,0.17756715416908264,黔东南州,-0.10674130916595459,7.829263687133789
173,2,2.4840502738952637,0.43681445717811584,黔东南州,-0.07097424566745758,9.435832023620605
173,3,0.0,0.8941391706466675,黔东南州,0.15491868555545807,10.222805976867676
173,4,0.0,0.7075900435447693,黔东南州,0.093990758061409,9.979231834411621
173,5,0.0,0.5627334713935852,黔东南州,0.08109580725431442,9.546686172485352
173,6,0.0,0.534457802772522,黔东南州,0.03741753101348877,9.283397674560547
173,7,0.0,0.4985269010066986,黔东南州,0.03461473435163498,9.992833137512207
174,1,2.4840502738952637,3.367084264755249,黔东南州,0.35562366247177124,15.555682182312012
174,2,0.0,0.9725208878517151,黔东南州,0.1939893662929535,11.054306030273438
174,3,0.0,0.9699639081954956,黔东南州,0.11366456747055054,11.154256820678711
174,4,0.0,0.7779819369316101,黔东南州,0.06466196477413177,11.924341201782227
174,5,0.0,0.8273065090179443,黔东南州,0.08405711501836777,11.08263111114502
174,6,0.0,0.7993377447128296,黔东南州,0.036019764840602875,11.501919746398926
174,7,7.787546157836914,0.5920751094818115,黔东南州,0.0775889903306961,10.746426582336426
175,1,0.0,2.023439884185791,黔东南州,0.039968982338905334,14.974382400512695
175,2,0.0,1.0323541164398193,黔东南州,0.04515369236469269,13.241751670837402
175,3,0.0,1.2263143062591553,黔东南州,0.09803499281406403,13.571450233459473
175,4,0.0,0.7876694798469543,黔东南州,-0.01061253622174263,13.99485969543457
175,5,0.0,0.9023674130439758,黔东南州,0.22405609488487244,13.226590156555176
175,6,7.787546157836914,0.5542966723442078,黔东南州,0.07372035086154938,13.430505752563477
175,7,0.0,0.6788509488105774,黔东南州,0.17501740157604218,13.731659889221191
176,1,0.0,0.46087756752967834,黔东南州,-0.0033162087202072144,7.634907245635986
176,2,0.0,0.556861937046051,黔东南州,0.04442597180604935,8.827425003051758
176,3,0.0,0.7906115055084229,黔东南州,0.19458423554897308,9.483391761779785
176,4,0.0,0.9166078567504883,黔东南州,0.18265162408351898,9.300618171691895
176,5,7.787546157836914,0.6744041442871094,黔东南州,-0.05489484220743179,9.133066177368164
176,6,0.0,0.5711038112640381,黔东南州,-0.04773074388504028,8.598472595214844
176,7,0.0,0.4690624177455902,黔东南州,0.07392867654561996,9.200722694396973
177,1,0.0,0.48800042271614075,黔东南州,0.0003382563591003418,7.714379787445068
177,2,0.0,0.5738821625709534,黔东南州,0.019029200077056885,8.808320045471191
177,3,0.0,0.6940804719924927,黔东南州,0.11350885033607483,9.455881118774414
177,4,7.787546157836914,0.7981903553009033,黔东南州,0.20128975808620453,9.237506866455078
177,5,0.0,0.6411901712417603,黔东南州,-0.042293645441532135,8.890998840332031
177,6,0.0,0.622633159160614,黔东南州,-0.015507386066019535,8.64736270904541
177,7,0.0,0.3799195885658264,黔东南州,0.0910797193646431,9.169798851013184
178,1,0.0,0.4163253605365753,黔东南州,-0.058239683508872986,6.927145957946777
178,2,0.0,0.5275838971138,黔东南州,0.029432028532028198,8.138785362243652
178,3,7.787546157836914,0.7010262608528137,黔东南州,0.11079913377761841,8.825465202331543
178,4,0.0,0.725530743598938,黔东南州,0.0881606787443161,8.490443229675293
178,5,0.0,0.6724491119384766,黔东南州,-0.0185760036110878,8.280036926269531
178,6,0.0,0.6073551177978516,黔东南州,-0.0434412807226181,7.917518615722656
178,7,0.35326313972473145,0.4472965896129608,黔东南州,0.07725531607866287,8.536786079406738
179,1,0.0,0.3988586962223053,黔东南州,-0.0389246791601181,6.8735809326171875
179,2,7.787546157836914,0.45077261328697205,黔东南州,0.008588165044784546,7.762129306793213
179,3,0.0,0.6304658651351929,黔东南州,0.0959194153547287,8.50171947479248
179,4,0.0,0.7096206545829773,黔东南州,0.09954799711704254,8.25687026977539
179,5,0.0,0.569776713848114,黔东南州,0.020873479545116425,8.00089168548584
179,6,0.35326313972473145,0.6004925966262817,黔东南州,-0.018951937556266785,7.582121849060059
179,7,0.0,0.45259419083595276,黔东南州,0.0929040014743805,8.234564781188965
180,1,7.787546157836914,1.757642149925232,黔东南州,0.2344716638326645,14.398659706115723
180,2,0.0,0.7183130383491516,黔东南州,0.10053941607475281,12.257288932800293
180,3,0.0,0.7687944173812866,黔东南州,-0.14010006189346313,12.735100746154785
180,4,0.0,0.24634607136249542,黔东南州,0.048490505665540695,13.360698699951172
180,5,0.35326313972473145,0.4470536410808563,黔东南州,0.14787575602531433,12.002580642700195
180,6,0.0,0.6487559080123901,黔东南州,-0.033991336822509766,12.91222095489502
180,7,0.0,0.6565696001052856,黔东南州,0.3408317565917969,12.84146785736084
181,1,0.0,2.120678424835205,黔东南州,0.11276699602603912,12.634306907653809
181,2,0.0,0.796603262424469,黔东南州,0.11618536710739136,10.026368141174316
181,3,0.0,0.8747881650924683,黔东南州,0.025027990341186523,10.212770462036133
181,4,0.35326313972473145,0.6449522376060486,黔东南州,0.05551941320300102,10.722006797790527
181,5,0.0,0.9382416605949402,黔东南州,0.10335525125265121,10.135763168334961
181,6,0.0,0.6439619064331055,黔东南州,0.061780571937561035,10.127527236938477
181,7,5.073615550994873,0.5000472068786621,黔东南州,0.2638257145881653,10.10179615020752
182,1,0.0,0.40766647458076477,黔东南州,-0.006008163094520569,7.086599349975586
182,2,0.0,0.5701436996459961,黔东南州,0.03067733347415924,8.153809547424316
182,3,0.35326313972473145,0.8331137895584106,黔东南州,0.17504552006721497,8.642592430114746
182,4,0.0,0.837083637714386,黔东南州,0.12766019999980927,8.412148475646973
182,5,0.0,0.7112901210784912,黔东南州,-0.011567018926143646,8.4141263961792
182,6,5.073615550994873,0.5973337888717651,黔东南州,0.03838406503200531,7.936128616333008
182,7,5.363205432891846,0.472282737493515,黔东南州,0.12401267886161804,8.393179893493652
183,1,0.0,0.45919209718704224,黔东南州,-0.03263430297374725,7.380465984344482
183,2,0.35326313972473145,0.46972107887268066,黔东南州,0.01556311547756195,8.327009201049805
183,3,0.0,0.8257542252540588,黔东南州,0.14715294539928436,9.035276412963867
183,4,0.0,0.8599597811698914,黔东南州,0.12910114228725433,8.729477882385254
183,5,5.073615550994873,0.6677772402763367,黔东南州,-0.03504941612482071,8.483250617980957
183,6,5.363205432891846,0.6496962308883667,黔东南州,-0.019373297691345215,8.147955894470215
183,7,2.3967857360839844,0.46332237124443054,黔东南州,0.06711386889219284,8.656902313232422
184,1,0.35326313972473145,2.9295246601104736,黔东南州,0.3784460425376892,12.422496795654297
184,2,0.0,0.9976174235343933,黔东南州,0.2123555839061737,9.005172729492188
184,3,0.0,0.8987159132957458,黔东南州,0.16385990381240845,9.099363327026367
184,4,5.073615550994873,0.9346616864204407,黔东南州,0.1666313260793686,9.501882553100586
184,5,5.363205432891846,0.9563541412353516,黔东南州,0.08329018205404282,9.00297737121582
184,6,2.3967857360839844,0.75325608253479,黔东南州,0.08180122822523117,9.165664672851562
184,7,0.48577016592025757,0.30245327949523926,黔东南州,0.12389414757490158,8.809975624084473
185,1,0.0,0.41565874218940735,黔东南州,0.04126100242137909,6.367186546325684
185,2,0.0,0.5310124754905701,黔东南州,0.022899381816387177,7.319214344024658
185,3,5.073615550994873,0.7661614418029785,黔东南州,0.19310712814331055,8.008329391479492
185,4,5.363205432891846,0.8349085450172424,黔东南州,0.11828209459781647,7.573598861694336
185,5,2.3967857360839844,0.6742823719978333,黔东南州,-0.055166639387607574,7.438601016998291
185,6,0.48577016592025757,0.5190040469169617,黔东南州,0.03056420385837555,7.076315879821777
185,7,0.1717222034931183,0.37050190567970276,黔东南州,0.06596416980028152,7.642151832580566
186,1,0.0,0.4021966755390167,黔东南州,-0.0282595157623291,6.549567222595215
186,2,5.073615550994873,0.47240161895751953,黔东南州,0.02378949522972107,7.464354515075684
186,3,5.363205432891846,0.6541235446929932,黔东南州,0.09225104749202728,8.163890838623047
186,4,2.3967857360839844,0.6972862482070923,黔东南州,0.16710533201694489,7.8980255126953125
186,5,0.48577016592025757,0.5701068639755249,黔东南州,-0.05864473432302475,7.584458351135254
186,6,0.1717222034931183,0.5692941546440125,黔东南州,0.015420018695294857,7.301507949829102
186,7,2.5809056758880615,0.36405959725379944,黔东南州,0.0619221031665802,7.81657600402832
187,1,5.073615550994873,0.4492835998535156,黔东南州,-0.002660587430000305,6.368894100189209
187,2,5.363205432891846,0.4557865858078003,黔东南州,0.05013549327850342,7.379765033721924
187,3,2.3967857360839844,0.6721435785293579,黔东南州,0.05106683075428009,7.981212615966797
187,4,0.48577016592025757,0.6208255887031555,黔东南州,0.08699293434619904,7.791613578796387
187,5,0.1717222034931183,0.5554844737052917,黔东南州,-0.03912932425737381,7.499870777130127
187,6,2.5809056758880615,0.6084393858909607,黔东南州,0.027907535433769226,7.282162189483643
187,7,0.0,0.37995368242263794,黔东南州,0.06884506344795227,7.824767112731934
188,1,5.363205432891846,3.0288336277008057,黔东南州,0.5149677395820618,14.07518196105957
188,2,2.3967857360839844,1.034679651260376,黔东南州,0.18459193408489227,10.364461898803711
188,3,0.48577016592025757,0.8952038884162903,黔东南州,0.04400165379047394,10.326239585876465
188,4,0.1717222034931183,0.631404459476471,黔东南州,-0.0953759104013443,10.897629737854004
188,5,2.5809056758880615,0.7406447529792786,黔东南州,0.01368173211812973,10.154308319091797
188,6,0.0,0.7858244180679321,黔东南州,0.09122541546821594,10.716270446777344
188,7,0.0,0.6535531878471375,黔东南州,0.27577221393585205,9.976090431213379
189,1,2.3967857360839844,2.836933135986328,黔东南州,0.47365856170654297,15.378311157226562
189,2,0.48577016592025757,0.9680067896842957,黔东南州,0.13918785750865936,11.744026184082031
189,3,0.1717222034931183,1.0674946308135986,黔东南州,0.05750232934951782,11.647193908691406
189,4,2.5809056758880615,0.7474063634872437,黔东南州,0.018341999500989914,12.514392852783203
189,5,0.0,0.692836582660675,黔东南州,0.05974849313497543,11.437851905822754
189,6,0.0,0.7954098582267761,黔东南州,0.02393137663602829,12.177863121032715
189,7,0.6752521395683289,0.7322165369987488,黔东南州,0.2839353084564209,11.503058433532715
190,1,0.48577016592025757,2.0996294021606445,黔东南州,0.3255707621574402,14.411585807800293
190,2,0.1717222034931183,1.0415678024291992,黔东南州,0.08072365820407867,12.572775840759277
190,3,2.5809056758880615,1.207155466079712,黔东南州,0.055868640542030334,12.795330047607422
190,4,0.0,0.714705765247345,黔东南州,-0.03775607421994209,13.343091011047363
190,5,0.0,0.7032257318496704,黔东南州,0.1099000796675682,12.424393653869629
190,6,0.6752521395683289,0.7727499008178711,黔东南州,0.09241820871829987,13.027467727661133
190,7,5.760507583618164,0.8111044764518738,黔东南州,0.307979553937912,12.933659553527832
191,1,0.1717222034931183,0.4574432075023651,黔东南州,0.0425429493188858,7.222484588623047
191,2,2.5809056758880615,0.6658366322517395,黔东南州,0.01240026205778122,8.290987014770508
191,3,0.0,0.8218045234680176,黔东南州,0.11154584586620331,8.87608528137207
191,4,0.0,0.9167934656143188,黔东南州,0.12522707879543304,8.59851360321045
191,5,0.6752521395683289,0.751702070236206,黔东南州,-0.0353962704539299,8.453125
191,6,5.760507583618164,0.6450409889221191,黔东南州,0.026509448885917664,8.143094062805176
191,7,0.0,0.4500062167644501,黔东南州,0.1801900714635849,8.688450813293457
192,1,2.5809056758880615,0.4833175241947174,黔东南州,0.04228466749191284,7.187599182128906
192,2,0.0,0.5997853875160217,黔东南州,0.05037621408700943,8.330692291259766
192,3,0.0,0.7127629518508911,黔东南州,0.13232456147670746,8.84052848815918
192,4,0.6752521395683289,0.7959221005439758,黔东南州,0.10723473131656647,8.570874214172363
192,5,5.760507583618164,0.6517998576164246,黔东南州,-0.02814222127199173,8.326603889465332
192,6,0.0,0.6110455393791199,黔东南州,0.023102760314941406,8.102105140686035
192,7,0.0,0.4700523316860199,黔东南州,0.10453777015209198,8.633246421813965
193,1,0.0,0.7614020109176636,黔东南州,0.03147795796394348,7.8080925941467285
193,2,0.0,0.624055802822113,黔东南州,0.012636542320251465,8.263036727905273
193,3,0.6752521395683289,0.7505074739456177,黔东南州,0.057571738958358765,8.954463958740234
193,4,5.760507583618164,0.7127847671508789,黔东南州,0.10372231900691986,8.750466346740723
193,5,0.0,0.6717991232872009,黔东南州,-0.0024311617016792297,8.330116271972656
193,6,0.0,0.6746580004692078,黔东南州,0.026972532272338867,8.109712600708008
193,7,0.0,0.403094619512558,黔东南州,0.11495251953601837,8.697813034057617
194,1,0.0,0.3178751766681671,黔东南州,-0.00408993661403656,6.195512771606445
194,2,0.6752521395683289,0.4713889956474304,黔东南州,0.03959497809410095,7.324993133544922
194,3,5.760507583618164,0.647449254989624,黔东南州,0.11365506052970886,7.982830047607422
194,4,0.0,0.7093092203140259,黔东南州,0.05023954436182976,7.7501020431518555
194,5,0.0,0.6143883466720581,黔东南州,0.019027940928936005,7.498631000518799
194,6,0.0,0.5476924180984497,黔东南州,0.019207090139389038,7.2017927169799805
194,7,0.0,0.3921153247356415,黔东南州,0.11447186768054962,7.766247272491455
195,1,0.6752521395683289,0.31868889927864075,黔东南州,-0.022313252091407776,6.5207295417785645
195,2,5.760507583618164,0.3889259099960327,黔东南州,0.02775433659553528,7.676402568817139
195,3,0.0,0.6756616830825806,黔东南州,0.02481956034898758,8.398574829101562
195,4,0.0,0.6572451591491699,黔东南州,0.05626774951815605,8.154752731323242
195,5,0.0,0.5469216704368591,黔东南州,-0.0492238774895668,7.931639671325684
195,6,0.0,0.5940356254577637,黔东南州,0.03539898991584778,7.544061183929443
195,7,0.0,0.34810203313827515,黔东南州,0.12076189368963242,7.987455368041992
196,1,5.760507583618164,1.3234506845474243,黔东南州,0.18512901663780212,9.871313095092773
196,2,0.0,0.7467175126075745,黔东南州,0.0744660347700119,9.11264705657959
196,3,0.0,0.7329655289649963,黔东南州,0.015166953206062317,9.365279197692871
196,4,0.0,0.634847104549408,黔东南州,0.06720663607120514,9.548910140991211
196,5,0.0,0.603997528553009,黔东南州,0.028177253901958466,8.896544456481934
196,6,0.0,0.6707997918128967,黔东南州,0.09938520938158035,9.147212028503418
196,7,0.1934162974357605,0.3668577969074249,黔东南州,0.19290925562381744,9.021636009216309
197,1,0.0,1.3799729347229004,黔东南州,0.2219383269548416,9.041872024536133
197,2,0.0,0.5874212384223938,黔东南州,0.066884845495224,7.923314094543457
