sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
92,3,13.432832717895508,1.4458779096603394,黔南州,0.14228074252605438,14.791399002075195
92,4,0.0,0.9889936447143555,黔南州,0.16189813613891602,15.188175201416016
92,5,0.0,1.0925477743148804,黔南州,0.16459962725639343,15.01491641998291
92,6,0.0,0.8422359228134155,黔南州,0.126398503780365,14.90649700164795
92,7,0.13186554610729218,1.3919421434402466,黔南州,-0.005251161754131317,14.895805358886719
93,1,4.849291801452637,1.4054924249649048,黔南州,0.2582221031188965,14.717575073242188
93,2,13.432832717895508,1.5444254875183105,黔南州,0.08306384086608887,15.449546813964844
93,3,0.0,1.4335012435913086,黔南州,0.16609911620616913,14.787184715270996
93,4,0.0,0.9801632165908813,黔南州,0.14526768028736115,15.210829734802246
93,5,0.0,1.0854078531265259,黔南州,0.16601169109344482,15.043729782104492
93,6,0.13186554610729218,0.8779910206794739,黔南州,0.12586656212806702,14.914830207824707
93,7,5.7661871910095215,1.378382921218872,黔南州,0.021410085260868073,14.903511047363281
94,1,13.432832717895508,1.0127779245376587,黔南州,0.17458303272724152,14.126059532165527
94,2,0.0,1.3651925325393677,黔南州,0.07834668457508087,15.197450637817383
94,3,0.0,1.2593423128128052,黔南州,0.12414716184139252,14.677396774291992
94,4,0.0,0.9011822938919067,黔南州,0.12162323296070099,15.257100105285645
94,5,0.13186554610729218,1.0404884815216064,黔南州,0.17351838946342468,15.053211212158203
94,6,5.7661871910095215,0.8262203335762024,黔南州,0.11045382916927338,14.903400421142578
94,7,0.18725275993347168,1.3878450393676758,黔南州,-0.00863908976316452,14.887385368347168
95,1,0.0,2.2421092987060547,黔南州,0.36923620104789734,15.659904479980469
95,2,0.0,1.940659761428833,黔南州,0.1061801090836525,15.36648941040039
95,3,0.0,1.711814284324646,黔南州,0.2367997020483017,14.514885902404785
95,4,0.13186554610729218,1.140749216079712,黔南州,0.16655033826828003,14.548187255859375
95,5,5.7661871910095215,1.1494168043136597,黔南州,0.20581775903701782,14.453397750854492
95,6,0.18725275993347168,0.9311221837997437,黔南州,0.04982897266745567,14.472594261169434
95,7,0.0,1.4102435111999512,黔南州,0.04823143035173416,14.456181526184082
96,1,0.0,0.9462793469429016,黔南州,0.16934068500995636,14.065258026123047
96,2,0.0,1.3550137281417847,黔南州,0.082122303545475,15.15925407409668
96,3,0.13186554610729218,1.2234644889831543,黔南州,0.13569878041744232,14.637466430664062
96,4,5.7661871910095215,0.9016111493110657,黔南州,0.12863701581954956,15.23265266418457
96,5,0.18725275993347168,1.0296446084976196,黔南州,0.17700615525245667,15.024669647216797
96,6,0.0,0.8296619653701782,黔南州,0.1284601241350174,14.903461456298828
96,7,0.0,1.4202420711517334,黔南州,-0.0016063973307609558,14.90018081665039
97,1,0.0,0.9488330483436584,黔南州,0.16070140898227692,14.08936882019043
97,2,0.13186554610729218,1.3272358179092407,黔南州,0.10343189537525177,15.186854362487793
97,3,5.7661871910095215,1.2488285303115845,黔南州,0.12556423246860504,14.680704116821289
97,4,0.18725275993347168,0.8734676241874695,黔南州,0.11548206210136414,15.233198165893555
97,5,0.0,1.0249940156936646,黔南州,0.15194591879844666,15.029337882995605
97,6,0.0,0.8583598136901855,黔南州,0.14428377151489258,14.906355857849121
97,7,0.17821820080280304,1.4043376445770264,黔南州,-0.014064006507396698,14.89489459991455
98,1,0.13186554610729218,1.0003832578659058,黔南州,0.1547766476869583,14.163578033447266
98,2,5.7661871910095215,1.3771229982376099,黔南州,0.08156633377075195,15.224311828613281
98,3,0.18725275993347168,1.281526803970337,黔南州,0.15324153006076813,14.659200668334961
98,4,0.0,0.9019866585731506,黔南州,0.12099233269691467,15.24441146850586
98,5,0.0,1.0550425052642822,黔南州,0.18677416443824768,15.04783821105957
98,6,0.17821820080280304,0.8631219267845154,黔南州,0.130650132894516,14.906068801879883
98,7,19.63749885559082,1.409114956855774,黔南州,0.003587163984775543,14.928460121154785
99,1,5.7661871910095215,2.1479268074035645,黔南州,0.3216325044631958,15.58089828491211
99,2,0.18725275993347168,1.8835164308547974,黔南州,0.11111852526664734,15.31930923461914
99,3,0.0,1.6628010272979736,黔南州,0.2040683478116989,14.463518142700195
99,4,0.0,1.1406819820404053,黔南州,0.20269890129566193,14.554101943969727
99,5,0.17821820080280304,1.2379100322723389,黔南州,0.291259229183197,14.501296997070312
99,6,19.63749885559082,0.9293326735496521,黔南州,0.07063360512256622,14.511460304260254
99,7,0.175663560628891,1.3928407430648804,黔南州,-0.027353785932064056,14.463150978088379
100,1,0.18725275993347168,2.037013053894043,黔南州,0.3633083403110504,15.442342758178711
100,2,0.0,1.8401702642440796,黔南州,0.0874425545334816,15.457780838012695
100,3,0.0,1.5836548805236816,黔南州,0.22289012372493744,14.701315879821777
100,4,0.17821820080280304,1.0457425117492676,黔南州,0.13447634875774384,14.752715110778809
100,5,19.63749885559082,1.1013882160186768,黔南州,0.1683047115802765,14.64479923248291
100,6,0.175663560628891,0.9013397693634033,黔南州,0.10748535394668579,14.646855354309082
100,7,0.0,1.4170337915420532,黔南州,0.08650826662778854,14.635043144226074
101,1,0.0,1.1922968626022339,黔南州,0.20627810060977936,14.43879222869873
101,2,0.0,1.4510822296142578,黔南州,0.0942222997546196,15.355066299438477
101,3,0.17821820080280304,1.3468676805496216,黔南州,0.1417495161294937,14.747773170471191
101,4,19.63749885559082,0.9161808490753174,黔南州,0.13779917359352112,15.249637603759766
101,5,0.175663560628891,1.0657196044921875,黔南州,0.16063809394836426,15.042681694030762
101,6,0.0,0.8762796521186829,黔南州,0.1447625756263733,14.935622215270996
101,7,0.0,1.4041438102722168,黔南州,-0.0016944631934165955,14.919602394104004
102,1,0.0,0.9344868063926697,黔南州,0.15829657018184662,13.97429084777832
102,2,0.17821820080280304,1.3156840801239014,黔南州,0.08641749620437622,15.135732650756836
102,3,19.63749885559082,1.237758994102478,黔南州,0.1269676238298416,14.639275550842285
102,4,0.175663560628891,0.8675020933151245,黔南州,0.1262451857328415,15.261360168457031
102,5,0.0,1.0461242198944092,黔南州,0.17379111051559448,15.035123825073242
102,6,0.0,0.8463784456253052,黔南州,0.1260722428560257,14.862051010131836
102,7,4.369271278381348,1.3896523714065552,黔南州,0.015483416616916656,14.89237117767334
103,1,0.17821820080280304,0.9276710152626038,黔南州,0.1798156052827835,14.015680313110352
103,2,19.63749885559082,1.318626046180725,黔南州,0.07065773010253906,15.154930114746094
103,3,0.175663560628891,1.2461371421813965,黔南州,0.1338420957326889,14.651994705200195
103,4,0.0,0.8785231113433838,黔南州,0.10906258225440979,15.257266998291016
103,5,0.0,1.0312918424606323,黔南州,0.173478901386261,15.031938552856445
103,6,4.369271278381348,0.818107545375824,黔南州,0.1459050476551056,14.875834465026855
103,7,30.730192184448242,1.397156000137329,黔南州,0.004934169352054596,14.866386413574219
104,1,19.63749885559082,0.9496528506278992,黔南州,0.16889353096485138,14.074460983276367
104,2,0.175663560628891,1.3314121961593628,黔南州,0.10480011999607086,15.179595947265625
104,3,0.0,1.2716444730758667,黔南州,0.1517636626958847,14.655450820922852
104,4,0.0,0.8783646821975708,黔南州,0.11708751320838928,15.23395824432373
104,5,4.369271278381348,1.0093779563903809,黔南州,0.17238125205039978,15.04604434967041
104,6,30.730192184448242,0.8623717427253723,黔南州,0.15393513441085815,14.880951881408691
104,7,0.250885009765625,1.4234964847564697,黔南州,0.020797081291675568,14.896241188049316
105,1,0.175663560628891,1.525407075881958,黔南州,0.2474597543478012,14.8975830078125
105,2,0.0,1.6818355321884155,黔南州,0.09637996554374695,15.53564739227295
105,3,0.0,1.4882537126541138,黔南州,0.15474797785282135,14.75688362121582
105,4,4.369271278381348,1.021824598312378,黔南州,0.1733965426683426,15.119563102722168
105,5,30.730192184448242,1.150265097618103,黔南州,0.20607328414916992,14.985305786132812
105,6,0.250885009765625,0.9120422601699829,黔南州,0.11145943403244019,14.888636589050293
105,7,3.3085086345672607,1.4427783489227295,黔南州,0.015526480972766876,14.88680362701416
106,1,0.0,0.9603381752967834,黔南州,0.15292532742023468,14.09304428100586
106,2,0.0,1.344428300857544,黔南州,0.0875733494758606,15.223068237304688
106,3,4.369271278381348,1.2613145112991333,黔南州,0.11469326913356781,14.674701690673828
106,4,30.730192184448242,0.8920462727546692,黔南州,0.11977893114089966,15.236593246459961
106,5,0.250885009765625,1.0487453937530518,黔南州,0.15174081921577454,15.026958465576172
106,6,3.3085086345672607,0.8390034437179565,黔南州,0.1399698257446289,14.882033348083496
106,7,22.136674880981445,1.3857617378234863,黔南州,5.839020013809204e-05,14.902206420898438
107,1,0.0,0.9652494788169861,黔南州,0.15184493362903595,14.083944320678711
107,2,4.369271278381348,1.3321274518966675,黔南州,0.07238290458917618,15.192782402038574
107,3,30.730192184448242,1.268926739692688,黔南州,0.12249813973903656,14.681408882141113
107,4,0.250885009765625,0.8920645713806152,黔南州,0.10780861973762512,15.258588790893555
107,5,3.3085086345672607,1.0310437679290771,黔南州,0.15517640113830566,15.028603553771973
107,6,22.136674880981445,0.8280070424079895,黔南州,0.12290933728218079,14.893141746520996
107,7,3.384161949157715,1.3778016567230225,黔南州,-0.008577041327953339,14.877652168273926
108,1,4.369271278381348,0.9582342505455017,黔南州,0.15817950665950775,14.071226119995117
108,2,30.730192184448242,1.3410130739212036,黔南州,0.07734392583370209,15.187911987304688
108,3,0.250885009765625,1.2598265409469604,黔南州,0.16012118756771088,14.651763916015625
108,4,3.3085086345672607,0.8793042898178101,黔南州,0.11315014958381653,15.231672286987305
108,5,22.136674880981445,1.0266385078430176,黔南州,0.17394068837165833,15.035812377929688
108,6,3.384161949157715,0.8305755853652954,黔南州,0.15905335545539856,14.88704776763916
108,7,0.0,1.394769310951233,黔南州,0.015811778604984283,14.905070304870605
109,1,30.730192184448242,1.8658726215362549,黔南州,0.2864135801792145,15.333487510681152
109,2,0.250885009765625,1.8076307773590088,黔南州,0.09902381151914597,15.561715126037598
109,3,3.3085086345672607,1.5785335302352905,黔南州,0.19128704071044922,14.728310585021973
109,4,22.136674880981445,1.0231460332870483,黔南州,0.16435842216014862,14.87091064453125
109,5,3.384161949157715,1.1713638305664062,黔南州,0.19635730981826782,14.784412384033203
109,6,0.0,0.8776564002037048,黔南州,0.08767960965633392,14.79255485534668
109,7,0.0,1.390442967414856,黔南州,0.04447779804468155,14.728742599487305
110,1,0.250885009765625,2.445432424545288,黔南州,0.39348718523979187,15.740299224853516
110,2,3.3085086345672607,1.9873601198196411,黔南州,0.11997565627098083,15.266680717468262
110,3,22.136674880981445,1.6875123977661133,黔南州,0.23533396422863007,14.403953552246094
110,4,3.384161949157715,1.1044318675994873,黔南州,0.18944969773292542,14.26789379119873
110,5,0.0,1.1804609298706055,黔南州,0.19967126846313477,14.271554946899414
110,6,0.0,0.9209112524986267,黔南州,0.059907298535108566,14.245038986206055
110,7,0.24954137206077576,1.3504681587219238,黔南州,0.061536528170108795,14.253165245056152
111,1,3.3085086345672607,1.5664700269699097,黔南州,0.2626168429851532,14.96138858795166
111,2,22.136674880981445,1.656356930732727,黔南州,0.09191244095563889,15.537812232971191
111,3,3.384161949157715,1.5104126930236816,黔南州,0.14712218940258026,14.787721633911133
111,4,0.0,1.0378574132919312,黔南州,0.1669904738664627,15.106172561645508
111,5,0.0,1.121680498123169,黔南州,0.18726375699043274,14.962869644165039
111,6,0.24954137206077576,0.8854348659515381,黔南州,0.08970096707344055,14.885406494140625
111,7,96.47455596923828,1.3886195421218872,黔南州,-0.0021103844046592712,14.87774658203125
112,1,22.136674880981445,1.1546227931976318,黔南州,0.21932001411914825,14.366121292114258
112,2,3.384161949157715,1.4276715517044067,黔南州,0.09548437595367432,15.289986610412598
112,3,0.0,1.3533467054367065,黔南州,0.13255570828914642,14.716714859008789
112,4,0.0,0.9472863674163818,黔南州,0.12715935707092285,15.263846397399902
112,5,0.24954137206077576,1.0389310121536255,黔南州,0.16395756602287292,15.048563957214355
112,6,96.47455596923828,0.8701028823852539,黔南州,0.13558435440063477,14.92043685913086
112,7,0.6810388565063477,1.382359266281128,黔南州,0.0005023553967475891,14.913165092468262
113,1,3.384161949157715,1.8085368871688843,黔南州,0.30197834968566895,15.215173721313477
113,2,0.0,1.7918120622634888,黔南州,0.08990005403757095,15.550491333007812
113,3,0.0,1.5701419115066528,黔南州,0.1999736726284027,14.700033187866211
113,4,0.24954137206077576,1.0762298107147217,黔南州,0.16276147961616516,14.964373588562012
113,5,96.47455596923828,1.1627728939056396,黔南州,0.2018529176712036,14.863513946533203
113,6,0.6810388565063477,0.9108695983886719,黔南州,0.09473791718482971,14.805438995361328
113,7,6.543467998504639,1.446930170059204,黔南州,0.05667475610971451,14.796486854553223
114,1,0.0,1.442777156829834,黔南州,0.26276248693466187,14.83493423461914
114,2,0.0,1.6448578834533691,黔南州,0.10856663435697556,15.490974426269531
114,3,0.24954137206077576,1.4566950798034668,黔南州,0.1686248779296875,14.77413558959961
114,4,96.47455596923828,0.9748018980026245,黔南州,0.12570708990097046,15.107675552368164
114,5,0.6810388565063477,1.111229658126831,黔南州,0.20010089874267578,14.983254432678223
114,6,6.543467998504639,0.912208080291748,黔南州,0.1099025160074234,14.918785095214844
114,7,5.798412322998047,1.4572136402130127,黔南州,0.019500501453876495,14.915003776550293
115,1,0.0,1.0649861097335815,黔南州,0.19099779427051544,14.271673202514648
115,2,0.24954137206077576,1.425085425376892,黔南州,0.09798848628997803,15.282106399536133
115,3,96.47455596923828,1.3009799718856812,黔南州,0.14074786007404327,14.719499588012695
115,4,0.6810388565063477,0.9021829962730408,黔南州,0.1302425116300583,15.219390869140625
115,5,6.543467998504639,1.0500134229660034,黔南州,0.17655351758003235,15.041980743408203
115,6,5.798412322998047,0.8891478180885315,黔南州,0.15815246105194092,14.920040130615234
115,7,40.96659851074219,1.4456039667129517,黔南州,0.011310882866382599,14.927098274230957
116,1,0.24954137206077576,1.5829780101776123,黔南州,0.26514628529548645,14.9804048538208
116,2,96.47455596923828,1.6813758611679077,黔南州,0.10429918020963669,15.550308227539062
116,3,0.6810388565063477,1.524880051612854,黔南州,0.1789967119693756,14.758905410766602
116,4,6.543467998504639,1.0385653972625732,黔南州,0.15485087037086487,15.088839530944824
116,5,5.798412322998047,1.128825068473816,黔南州,0.2026122808456421,14.962213516235352
116,6,40.96659851074219,0.9127038717269897,黔南州,0.1192733645439148,14.850217819213867
116,7,5.933192253112793,1.4427398443222046,黔南州,0.029245086014270782,14.886228561401367
117,1,96.47455596923828,1.7353402376174927,黔南州,0.2923877239227295,15.170072555541992
117,2,0.6810388565063477,1.742659568786621,黔南州,0.09872926771640778,15.544795989990234
117,3,6.543467998504639,1.5644036531448364,黔南州,0.18762749433517456,14.750580787658691
117,4,5.798412322998047,1.056274652481079,黔南州,0.14512494206428528,15.01484489440918
117,5,40.96659851074219,1.1247243881225586,黔南州,0.19275766611099243,14.868667602539062
117,6,5.933192253112793,0.9185817837715149,黔南州,0.10170681774616241,14.82272720336914
117,7,15.406896591186523,1.4323194026947021,黔南州,0.041442133486270905,14.811817169189453
118,1,0.6810388565063477,2.3764405250549316,黔南州,0.3865935504436493,15.622541427612305
118,2,6.543467998504639,1.995643138885498,黔南州,0.08316256105899811,15.323282241821289
118,3,5.798412322998047,1.6570409536361694,黔南州,0.2571357190608978,14.44676685333252
118,4,40.96659851074219,1.112699270248413,黔南州,0.18630634248256683,14.401628494262695
118,5,5.933192253112793,1.158891201019287,黔南州,0.1910509467124939,14.400985717773438
118,6,15.406896591186523,0.9248232245445251,黔南州,0.06939265131950378,14.375417709350586
118,7,7.200549602508545,1.3945138454437256,黔南州,0.13249355554580688,14.363227844238281
119,1,6.543467998504639,1.7467223405838013,黔南州,0.2942168414592743,15.152019500732422
119,2,5.798412322998047,1.7723735570907593,黔南州,0.08478224277496338,15.553593635559082
119,3,40.96659851074219,1.5451838970184326,黔南州,0.19179730117321014,14.74155044555664
119,4,5.933192253112793,1.050907850265503,黔南州,0.15159925818443298,14.959029197692871
119,5,15.406896591186523,1.1440043449401855,黔南州,0.19252610206604004,14.845511436462402
119,6,7.200549602508545,0.9119815230369568,黔南州,0.12087640166282654,14.845687866210938
119,7,0.0,1.4496068954467773,黔南州,0.034863926470279694,14.830779075622559
120,1,5.798412322998047,1.3260656595230103,黔南州,0.23208720982074738,14.610672950744629
120,2,40.96659851074219,1.5512911081314087,黔南州,0.10209754854440689,15.441161155700684
120,3,5.933192253112793,1.3803058862686157,黔南州,0.1681758612394333,14.775434494018555
120,4,15.406896591186523,0.9426252841949463,黔南州,0.14465728402137756,15.177460670471191
120,5,7.200549602508545,1.089745283126831,黔南州,0.18181189894676208,15.033045768737793
120,6,0.0,0.9130824208259583,黔南州,0.13444708287715912,14.93199348449707
120,7,0.0,1.4270069599151611,黔南州,0.017215944826602936,14.94048023223877
121,1,40.96659851074219,1.61427640914917,黔南州,0.26507607102394104,14.97298812866211
121,2,5.933192253112793,1.6957653760910034,黔南州,0.09309878200292587,15.510856628417969
121,3,15.406896591186523,1.5124695301055908,黔南州,0.1800420880317688,14.714410781860352
121,4,7.200549602508545,1.057039499282837,黔南州,0.16016463935375214,15.077325820922852
121,5,0.0,1.1596734523773193,黔南州,0.19524258375167847,14.964723587036133
121,6,0.0,0.8955228328704834,黔南州,0.07893137633800507,14.867398262023926
121,7,0.8722427487373352,1.4429547786712646,黔南州,0.05212027579545975,14.881681442260742
122,1,5.933192253112793,1.8782212734222412,黔南州,0.33431902527809143,15.270214080810547
122,2,15.406896591186523,1.8228299617767334,黔南州,0.10687438398599625,15.555909156799316
122,3,7.200549602508545,1.5956368446350098,黔南州,0.20113322138786316,14.669791221618652
122,4,0.0,1.0943350791931152,黔南州,0.17554891109466553,14.887807846069336
122,5,0.0,1.16202974319458,黔南州,0.1913508176803589,14.827749252319336
122,6,0.8722427487373352,0.9492543935775757,黔南州,0.08615049719810486,14.762319564819336
122,7,16.732707977294922,1.4553630352020264,黔南州,0.06911415606737137,14.763829231262207
123,1,15.406896591186523,1.7815688848495483,黔南州,0.2829517126083374,15.210018157958984
123,2,7.200549602508545,1.7913826704025269,黔南州,0.10256946086883545,15.561883926391602
123,3,0.0,1.5813347101211548,黔南州,0.18797144293785095,14.708953857421875
123,4,0.0,1.0996906757354736,黔南州,0.18870536983013153,14.968866348266602
123,5,0.8722427487373352,1.1445565223693848,黔南州,0.20175591111183167,14.852211952209473
123,6,16.732707977294922,0.9360306262969971,黔南州,0.09357038140296936,14.788858413696289
123,7,9.270604133605957,1.4561644792556763,黔南州,0.023291029036045074,14.811092376708984
124,1,7.200549602508545,2.134028434753418,黔南州,0.288850873708725,15.508627891540527
124,2,0.0,1.958194375038147,黔南州,0.14300046861171722,15.393224716186523
124,3,0.0,1.6698951721191406,黔南州,0.20013660192489624,14.484402656555176
124,4,0.8722427487373352,1.1572599411010742,黔南州,0.1921263486146927,14.54983139038086
124,5,16.732707977294922,1.233995795249939,黔南州,0.21972590684890747,14.562520027160645
124,6,9.270604133605957,0.9098883271217346,黔南州,0.035552915185689926,14.56174087524414
124,7,0.1913701891899109,1.4104104042053223,黔南州,0.05339542776346207,14.529513359069824
125,1,0.0,1.9718085527420044,黔南州,0.3147083818912506,15.388916969299316
125,2,0.0,1.8649629354476929,黔南州,0.09991611540317535,15.536674499511719
125,3,0.8722427487373352,1.6508804559707642,黔南州,0.19913654029369354,14.673735618591309
125,4,16.732707977294922,1.121264100074768,黔南州,0.16966716945171356,14.795299530029297
125,5,9.270604133605957,1.1472669839859009,黔南州,0.2089795172214508,14.719537734985352
125,6,0.1913701891899109,0.9325874447822571,黔南州,0.08899028599262238,14.678577423095703
125,7,3.9216063022613525,1.4218506813049316,黔南州,0.010363198816776276,14.684237480163574
126,1,0.0,1.426156997680664,黔南州,0.2519543766975403,14.767064094543457
126,2,0.8722427487373352,1.6032317876815796,黔南州,0.08626891672611237,15.478580474853516
126,3,16.732707977294922,1.4364815950393677,黔南州,0.19060194492340088,14.769318580627441
126,4,9.270604133605957,0.9835435152053833,黔南州,0.14404316246509552,15.171189308166504
126,5,0.1913701891899109,1.0846388339996338,黔南州,0.17394384741783142,15.005006790161133
126,6,3.9216063022613525,0.8866453766822815,黔南州,0.13044410943984985,14.915731430053711
126,7,0.0,1.4482126235961914,黔南州,0.044957198202610016,14.919968605041504
127,1,0.8722427487373352,1.034632682800293,黔南州,0.18090923130512238,14.17900276184082
127,2,16.732707977294922,1.3971697092056274,黔南州,0.09466353058815002,15.26300048828125
127,3,9.270604133605957,1.266348958015442,黔南州,0.15733812749385834,14.679243087768555
127,4,0.1913701891899109,0.8953099846839905,黔南州,0.1340712308883667,15.244300842285156
127,5,3.9216063022613525,1.0566952228546143,黔南州,0.18506425619125366,15.048686981201172
127,6,0.0,0.858867347240448,黔南州,0.1410536766052246,14.902230262756348
127,7,0.0,1.4315298795700073,黔南州,0.009343303740024567,14.926837921142578
128,1,16.732707977294922,1.1970698833465576,黔南州,0.20824410021305084,14.448885917663574
128,2,9.270604133605957,1.4905608892440796,黔南州,0.10286905616521835,15.387457847595215
128,3,0.1913701891899109,1.3585710525512695,黔南州,0.16087163984775543,14.744926452636719
128,4,3.9216063022613525,0.9320706129074097,黔南州,0.14500324428081512,15.21782112121582
128,5,0.0,1.0780911445617676,黔南州,0.18559426069259644,15.055314064025879
128,6,0.0,0.8905954957008362,黔南州,0.13383807241916656,14.90652847290039
128,7,21.92453384399414,1.4433526992797852,黔南州,0.009481199085712433,14.9401216506958
129,1,9.270604133605957,1.9387131929397583,黔南州,0.30064156651496887,15.371759414672852
129,2,0.1913701891899109,1.853791356086731,黔南州,0.10014832764863968,15.540933609008789
129,3,3.9216063022613525,1.6111968755722046,黔南州,0.18461035192012787,14.650163650512695
129,4,0.0,1.1188833713531494,黔南州,0.20412759482860565,14.82042121887207
129,5,0.0,1.1985383033752441,黔南州,0.21501538157463074,14.747724533081055
129,6,21.92453384399414,0.9411191940307617,黔南州,0.08917583525180817,14.68250846862793
129,7,0.0,1.4295363426208496,黔南州,0.02537441998720169,14.721675872802734
130,1,0.1913701891899109,1.8790199756622314,黔南州,0.2954506576061249,15.332579612731934
130,2,3.9216063022613525,1.8016473054885864,黔南州,0.0963754951953888,15.543196678161621
130,3,0.0,1.5434364080429077,黔南州,0.17951439321041107,14.701215744018555
130,4,0.0,1.0916712284088135,黔南州,0.1976509541273117,14.892715454101562
130,5,21.92453384399414,1.1671321392059326,黔南州,0.18268516659736633,14.797494888305664
130,6,0.0,0.8924248218536377,黔南州,0.08361093699932098,14.746932983398438
130,7,11.055282592773438,1.4132705926895142,黔南州,0.02178914099931717,14.756067276000977
131,1,3.9216063022613525,1.320338487625122,黔南州,0.23524750769138336,14.630805969238281
131,2,0.0,1.5458862781524658,黔南州,0.08829571306705475,15.456149101257324
131,3,0.0,1.4059895277023315,黔南州,0.15881554782390594,14.757946014404297
131,4,21.92453384399414,0.979515790939331,黔南州,0.14121758937835693,15.211159706115723
131,5,0.0,1.0832123756408691,黔南州,0.16762593388557434,15.028292655944824
131,6,11.055282592773438,0.8828833699226379,黔南州,0.13386577367782593,14.900510787963867
131,7,9.087804794311523,1.4330203533172607,黔南州,0.007702834904193878,14.934307098388672
132,1,0.0,1.1947903633117676,黔南州,0.2203439325094223,14.426461219787598
132,2,0.0,1.4754414558410645,黔南州,0.08532698452472687,15.372580528259277
132,3,21.92453384399414,1.347320318222046,黔南州,0.17665956914424896,14.723272323608398
132,4,0.0,0.9278964996337891,黔南州,0.11703808605670929,15.241460800170898
132,5,11.055282592773438,1.0833686590194702,黔南州,0.18089276552200317,15.053138732910156
132,6,9.087804794311523,0.8601037263870239,黔南州,0.12807083129882812,14.913853645324707
132,7,0.0,1.4244415760040283,黔南州,0.007137306034564972,14.942171096801758
133,1,0.0,1.1694127321243286,黔南州,0.22500498592853546,14.413840293884277
133,2,21.92453384399414,1.4508289098739624,黔南州,0.08595237880945206,15.359039306640625
133,3,0.0,1.3354933261871338,黔南州,0.1680450588464737,14.728219985961914
133,4,11.055282592773438,0.9203155636787415,黔南州,0.1185820996761322,15.229124069213867
133,5,9.087804794311523,1.0702236890792847,黔南州,0.16297712922096252,15.05335807800293
133,6,0.0,0.8457462191581726,黔南州,0.12811392545700073,14.90658950805664
133,7,2.1321465969085693,1.4145160913467407,黔南州,0.007613964378833771,14.945837020874023
134,1,21.92453384399414,1.5153480768203735,黔南州,0.2698729336261749,14.877717971801758
134,2,0.0,1.6427613496780396,黔南州,0.08809294551610947,15.530204772949219
134,3,11.055282592773438,1.464383602142334,黔南州,0.1810368150472641,14.771608352661133
134,4,9.087804794311523,0.9979854822158813,黔南州,0.15387362241744995,15.112354278564453
134,5,0.0,1.1093432903289795,黔南州,0.17843127250671387,14.979267120361328
134,6,2.1321465969085693,0.9086052775382996,黔南州,0.12687093019485474,14.882486343383789
134,7,3.994046449661255,1.4497253894805908,黔南州,0.04420492798089981,14.91572380065918
135,1,0.0,1.837079644203186,黔南州,0.28613731265068054,15.273630142211914
135,2,11.055282592773438,1.7909512519836426,黔南州,0.1179429292678833,15.555364608764648
135,3,9.087804794311523,1.5655419826507568,黔南州,0.2034057229757309,14.67026424407959
135,4,0.0,1.080542802810669,黔南州,0.1837352067232132,14.908687591552734
135,5,2.1321465969085693,1.1920241117477417,黔南州,0.18156948685646057,14.825839042663574
135,6,3.994046449661255,0.9220866560935974,黔南州,0.06025071069598198,14.779119491577148
135,7,0.0,1.4012916088104248,黔南州,0.03987813740968704,14.799869537353516
136,1,11.055282592773438,1.3722455501556396,黔南州,0.22331859171390533,14.732534408569336
136,2,9.087804794311523,1.583642601966858,黔南州,0.08126617223024368,15.4879150390625
136,3,0.0,1.4222255945205688,黔南州,0.15761102735996246,14.763057708740234
136,4,2.1321465969085693,1.0012459754943848,黔南州,0.1607099324464798,15.173422813415527
136,5,3.994046449661255,1.1309669017791748,黔南州,0.17746922373771667,15.009309768676758
136,6,0.0,0.8728086352348328,黔南州,0.09864267706871033,14.901689529418945
136,7,7.691712379455566,1.4080684185028076,黔南州,0.003308720886707306,14.936208724975586
137,1,9.087804794311523,1.5225493907928467,黔南州,0.2526175379753113,14.891921043395996
137,2,0.0,1.649149775505066,黔南州,0.08832487463951111,15.544469833374023
137,3,2.1321465969085693,1.4851590394973755,黔南州,0.17625951766967773,14.762218475341797
137,4,3.994046449661255,1.0237431526184082,黔南州,0.1483875811100006,15.098268508911133
137,5,0.0,1.1232259273529053,黔南州,0.18656229972839355,14.983966827392578
137,6,7.691712379455566,0.9065983891487122,黔南州,0.11007167398929596,14.88964557647705
137,7,12.112773895263672,1.4312161207199097,黔南州,0.025384940207004547,14.9135103225708
138,1,0.0,1.2914572954177856,黔南州,0.23553015291690826,14.590864181518555
138,2,2.1321465969085693,1.5448542833328247,黔南州,0.089990995824337,15.433156967163086
138,3,3.994046449661255,1.3981577157974243,黔南州,0.18086092174053192,14.74425220489502
138,4,0.0,0.9710365533828735,黔南州,0.12548324465751648,15.204662322998047
138,5,7.691712379455566,1.105926752090454,黔南州,0.18442291021347046,15.038774490356445
138,6,12.112773895263672,0.8792734146118164,黔南州,0.11531203985214233,14.912254333496094
138,7,16.171518325805664,1.4345223903656006,黔南州,0.01568884402513504,14.946711540222168
139,1,2.1321465969085693,1.0623235702514648,黔南州,0.19779644906520844,14.24461841583252
139,2,3.994046449661255,1.4136723279953003,黔南州,0.0946391373872757,15.28892707824707
139,3,0.0,1.2900437116622925,黔南州,0.1465064436197281,14.705066680908203
139,4,7.691712379455566,0.9052376747131348,黔南州,0.11961890757083893,15.250938415527344
139,5,12.112773895263672,1.0533182621002197,黔南州,0.17838850617408752,15.041873931884766
139,6,16.171518325805664,0.8676190972328186,黔南州,0.12376821041107178,14.906442642211914
