sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
79,1,30.987489700317383,0.6634997725486755,遵义市,0.07948167622089386,14.601806640625
79,2,0.0,0.6461255550384521,遵义市,0.0414697639644146,14.147016525268555
79,3,0.7379425168037415,0.4355221688747406,遵义市,0.006624042987823486,14.291129112243652
79,4,1.9546215534210205,0.40382757782936096,遵义市,0.07003577053546906,14.151453971862793
79,5,0.13439080119132996,0.5868750214576721,遵义市,0.04998529702425003,14.540895462036133
79,6,6.08021879196167,0.7246516346931458,遵义市,0.13568976521492004,14.01639175415039
79,7,0.0,0.6882412433624268,遵义市,0.0820341631770134,14.175722122192383
80,1,0.0,1.3155025243759155,遵义市,0.16066794097423553,15.140052795410156
80,2,0.7379425168037415,0.813402533531189,遵义市,0.09673053026199341,13.747504234313965
80,3,1.9546215534210205,0.5219700932502747,遵义市,0.022148482501506805,13.901213645935059
80,4,0.13439080119132996,0.5784352421760559,遵义市,0.10293556749820709,14.268959999084473
80,5,6.08021879196167,0.7252654433250427,遵义市,0.058735378086566925,14.430889129638672
80,6,0.0,0.8121901750564575,遵义市,0.15445084869861603,13.723088264465332
80,7,0.0,0.7635413408279419,遵义市,0.1574302315711975,13.946002960205078
81,1,0.7379425168037415,0.5137244462966919,遵义市,0.05765378847718239,14.439879417419434
81,2,1.9546215534210205,0.5802700519561768,遵义市,0.019405562430620193,14.15812873840332
81,3,0.13439080119132996,0.4153992533683777,遵义市,-0.01945030689239502,14.326553344726562
81,4,6.08021879196167,0.4008268415927887,遵义市,0.05408022552728653,14.128769874572754
81,5,0.0,0.626846194267273,遵义市,0.04001256078481674,14.538774490356445
81,6,0.0,0.6965888738632202,遵义市,0.10678841173648834,14.027153015136719
81,7,0.0,0.6654800772666931,遵义市,0.08083187788724899,14.17331314086914
82,1,1.9546215534210205,0.927078902721405,遵义市,0.08883227407932281,14.937484741210938
82,2,0.13439080119132996,0.7437280416488647,遵义市,0.06148465722799301,13.931676864624023
82,3,6.08021879196167,0.48513397574424744,遵义市,0.009513333439826965,14.162081718444824
82,4,0.0,0.45446479320526123,遵义市,0.05689532682299614,14.196728706359863
82,5,0.0,0.6341613531112671,遵义市,0.04319053143262863,14.55339241027832
82,6,0.0,0.7254820466041565,遵义市,0.15824677050113678,13.857891082763672
82,7,0.0,0.7045276761054993,遵义市,0.10497390478849411,14.05596923828125
83,1,0.13439080119132996,0.5965338945388794,遵义市,0.0637037456035614,14.573150634765625
83,2,6.08021879196167,0.6366723775863647,遵义市,0.026797350496053696,14.130578994750977
83,3,0.0,0.4237231910228729,遵义市,-0.023817256093025208,14.286548614501953
83,4,0.0,0.4092850387096405,遵义市,0.05697191134095192,14.1505126953125
83,5,0.0,0.5961716175079346,遵义市,0.03493252396583557,14.5380859375
83,6,0.0,0.7072749137878418,遵义市,0.11823144555091858,13.993907928466797
83,7,0.0,0.6976138949394226,遵义市,0.0724821612238884,14.165937423706055
84,1,6.08021879196167,0.6546968817710876,遵义市,0.07926738262176514,14.605687141418457
84,2,0.0,0.6142781972885132,遵义市,0.03592780977487564,14.179411888122559
84,3,0.0,0.4444587826728821,遵义市,0.008208934217691422,14.30390453338623
84,4,0.0,0.4213980436325073,遵义市,0.06217064708471298,14.126255989074707
84,5,0.0,0.5902054309844971,遵义市,0.032122328877449036,14.521543502807617
84,6,0.0,0.73488450050354,遵义市,0.10318747162818909,14.030477523803711
84,7,0.0,0.7205007076263428,遵义市,0.07700508087873459,14.162933349609375
85,1,0.0,0.6399043798446655,遵义市,0.08608318865299225,14.607751846313477
85,2,0.0,0.6362985372543335,遵义市,0.029825299978256226,14.168764114379883
85,3,0.0,0.4438093304634094,遵义市,0.002934589982032776,14.282254219055176
85,4,0.0,0.41985011100769043,遵义市,0.06511761248111725,14.138873100280762
85,5,0.0,0.5762791037559509,遵义市,0.047365568578243256,14.536111831665039
85,6,0.0,0.730162501335144,遵义市,0.13019223511219025,14.017464637756348
85,7,0.15287648141384125,0.7021662592887878,遵义市,0.0704561397433281,14.153633117675781
86,1,0.0,0.6102280020713806,遵义市,0.06894342601299286,14.55919075012207
86,2,0.0,0.6179442405700684,遵义市,0.029054157435894012,14.218729972839355
86,3,0.0,0.4229000508785248,遵义市,0.00743335485458374,14.290489196777344
86,4,0.0,0.41478702425956726,遵义市,0.06567160785198212,14.132079124450684
86,5,0.0,0.5891838073730469,遵义市,0.05769800394773483,14.520179748535156
86,6,0.15287648141384125,0.7215361595153809,遵义市,0.12108688056468964,14.052098274230957
86,7,0.0,0.7028255462646484,遵义市,0.07373993843793869,14.184711456298828
87,1,0.0,0.5767620801925659,遵义市,0.0625966340303421,14.534111976623535
87,2,0.0,0.6188548803329468,遵义市,0.033956415951251984,14.197110176086426
87,3,0.0,0.448735773563385,遵义市,0.010908186435699463,14.351920127868652
87,4,0.0,0.4314301609992981,遵义市,0.06651139259338379,14.112452507019043
87,5,0.15287648141384125,0.5755206346511841,遵义市,0.0358332023024559,14.513250350952148
87,6,0.0,0.7191572785377502,遵义市,0.14120565354824066,14.042325973510742
87,7,0.0,0.6911588907241821,遵义市,0.09127216786146164,14.190142631530762
88,1,0.0,0.6275368332862854,遵义市,0.0829935073852539,14.575108528137207
88,2,0.0,0.6406693458557129,遵义市,0.053330786526203156,14.235379219055176
88,3,0.0,0.45464250445365906,遵义市,0.012626312673091888,14.309178352355957
88,4,0.15287648141384125,0.42263540625572205,遵义市,0.06946045160293579,14.152809143066406
88,5,0.0,0.5788959860801697,遵义市,0.05773142725229263,14.539230346679688
88,6,0.0,0.7280054092407227,遵义市,0.13342873752117157,14.059947967529297
88,7,7.908327102661133,0.6873498558998108,遵义市,0.08171945065259933,14.14909553527832
89,1,0.0,0.580432116985321,遵义市,0.06893448531627655,14.546016693115234
89,2,0.0,0.6084699630737305,遵义市,0.038303177803754807,14.210063934326172
89,3,0.15287648141384125,0.42487746477127075,遵义市,0.00545409694314003,14.346075057983398
89,4,0.0,0.41978195309638977,遵义市,0.07131510972976685,14.127312660217285
89,5,0.0,0.5709058046340942,遵义市,0.05280173569917679,14.517406463623047
89,6,7.908327102661133,0.7036172151565552,遵义市,0.12965165078639984,14.02395248413086
89,7,0.0,0.6817088723182678,遵义市,0.0691218301653862,14.18960952758789
90,1,0.0,0.6113433241844177,遵义市,0.08790214359760284,14.544947624206543
90,2,0.15287648141384125,0.6502678394317627,遵义市,0.0429534912109375,14.210301399230957
90,3,0.0,0.45683470368385315,遵义市,0.01755407825112343,14.346173286437988
90,4,0.0,0.40493154525756836,遵义市,0.07113850861787796,14.169306755065918
90,5,7.908327102661133,0.5715235471725464,遵义市,0.050677500665187836,14.505746841430664
90,6,0.0,0.7393040060997009,遵义市,0.13424646854400635,14.060314178466797
90,7,0.0,0.6810586452484131,遵义市,0.08584820479154587,14.159975051879883
91,1,0.15287648141384125,0.917218804359436,遵义市,0.09562923014163971,14.746031761169434
91,2,0.0,0.7450493574142456,遵义市,0.05078048259019852,14.020146369934082
91,3,0.0,0.4862101376056671,遵义市,0.03175805136561394,14.287822723388672
91,4,7.908327102661133,0.4141833186149597,遵义市,0.14017708599567413,14.240181922912598
91,5,0.0,0.6166589260101318,遵义市,0.0986245796084404,14.514396667480469
91,6,0.0,0.7831400632858276,遵义市,0.2101026177406311,13.935211181640625
91,7,5.349510669708252,0.6462000608444214,遵义市,0.13043224811553955,14.0233154296875
92,1,0.0,0.750338613986969,遵义市,0.08915255963802338,14.740060806274414
92,2,0.0,0.6616692543029785,遵义市,0.049118656665086746,14.140774726867676
92,3,7.908327102661133,0.42129239439964294,遵义市,0.007249470800161362,14.246698379516602
92,4,0.0,0.4100974500179291,遵义市,0.07183316349983215,14.171154975891113
92,5,0.0,0.574482262134552,遵义市,0.06688476353883743,14.524343490600586
92,6,5.349510669708252,0.6978186964988708,遵义市,0.11220958828926086,13.99283218383789
92,7,76.30223083496094,0.683713972568512,遵义市,0.06087499111890793,14.178582191467285
93,1,0.0,0.6464753746986389,遵义市,0.07481387257575989,14.595922470092773
93,2,7.908327102661133,0.6127102375030518,遵义市,0.042898792773485184,14.087543487548828
93,3,0.0,0.42926710844039917,遵义市,0.005783878266811371,14.305898666381836
93,4,0.0,0.372673898935318,遵义市,0.08300450444221497,14.140686988830566
93,5,5.349510669708252,0.567419171333313,遵义市,0.04472584277391434,14.548797607421875
93,6,76.30223083496094,0.7086566686630249,遵义市,0.12472698092460632,13.992015838623047
93,7,1.3822847604751587,0.6393410563468933,遵义市,0.07646714895963669,14.141138076782227
94,1,7.908327102661133,0.539531946182251,遵义市,0.0717492550611496,14.471667289733887
94,2,0.0,0.605898380279541,遵义市,0.037150003015995026,14.207442283630371
94,3,0.0,0.4367617070674896,遵义市,-0.006324827671051025,14.331507682800293
94,4,5.349510669708252,0.38691869378089905,遵义市,0.06755851209163666,14.112364768981934
94,5,76.30223083496094,0.5546325445175171,遵义市,0.04159838706254959,14.515985488891602
94,6,1.3822847604751587,0.7077874541282654,遵义市,0.11644914746284485,14.043924331665039
94,7,0.0,0.6709797978401184,遵义市,0.07943402975797653,14.199935913085938
95,1,0.0,1.1092180013656616,遵义市,0.10235670208930969,15.112039566040039
95,2,0.0,0.7529661655426025,遵义市,0.06446349620819092,13.83781909942627
95,3,5.349510669708252,0.4105823040008545,遵义市,0.007593810558319092,14.101286888122559
95,4,76.30223083496094,0.40854355692863464,遵义市,0.10071484744548798,14.247086524963379
95,5,1.3822847604751587,0.6443099975585938,遵义市,0.0643535777926445,14.491544723510742
95,6,0.0,0.7481196522712708,遵义市,0.14453689754009247,13.800827026367188
95,7,0.0,0.6638286709785461,遵义市,0.10295598953962326,14.077668190002441
96,1,0.0,0.5589919686317444,遵义市,0.07495483756065369,14.453304290771484
96,2,5.349510669708252,0.5806014537811279,遵义市,0.0417916439473629,14.222530364990234
96,3,76.30223083496094,0.4480518400669098,遵义市,-0.007593303918838501,14.349614143371582
96,4,1.3822847604751587,0.4178425669670105,遵义市,0.07387679815292358,14.117877006530762
96,5,0.0,0.5505837798118591,遵义市,0.04874426871538162,14.520597457885742
96,6,0.0,0.7329831719398499,遵义市,0.10909110307693481,14.052034378051758
96,7,0.0,0.6986079216003418,遵义市,0.07564520090818405,14.186498641967773
97,1,5.349510669708252,0.5686978101730347,遵义市,0.06814941763877869,14.531672477722168
97,2,76.30223083496094,0.587780237197876,遵义市,0.02832147851586342,14.20413875579834
97,3,1.3822847604751587,0.41917547583580017,遵义市,0.004983648657798767,14.323240280151367
97,4,0.0,0.39781054854393005,遵义市,0.0713106095790863,14.113847732543945
97,5,0.0,0.5623054504394531,遵义市,0.04376504570245743,14.517724990844727
97,6,0.0,0.7218913435935974,遵义市,0.11749957501888275,14.0704345703125
97,7,0.0,0.6731084585189819,遵义市,0.0765499398112297,14.185212135314941
98,1,76.30223083496094,0.6386865377426147,遵义市,0.08241547644138336,14.60491943359375
98,2,1.3822847604751587,0.6007212400436401,遵义市,0.02844323217868805,14.140291213989258
98,3,0.0,0.4064604341983795,遵义市,-0.004675187170505524,14.293622970581055
98,4,0.0,0.3964488208293915,遵义市,0.07108929008245468,14.153992652893066
98,5,0.0,0.5815227627754211,遵义市,0.037293948233127594,14.562320709228516
98,6,0.0,0.723719596862793,遵义市,0.11602289974689484,14.016746520996094
98,7,0.0,0.6818093657493591,遵义市,0.05402206629514694,14.17055892944336
99,1,1.3822847604751587,1.4087752103805542,遵义市,0.19147200882434845,15.299330711364746
99,2,0.0,0.7516288757324219,遵义市,0.05209609121084213,13.69381332397461
99,3,0.0,0.4659236967563629,遵义市,0.022792071104049683,13.817461013793945
99,4,0.0,0.5226618647575378,遵义市,0.09214906394481659,14.235383987426758
99,5,0.0,0.7326365113258362,遵义市,0.04317603260278702,14.404664993286133
99,6,0.0,0.8296794891357422,遵义市,0.0754244327545166,13.712541580200195
99,7,0.0,0.7373378872871399,遵义市,0.11107247322797775,13.8541259765625
100,1,0.0,0.8544603586196899,遵义市,0.07415807247161865,14.722892761230469
100,2,0.0,0.699944019317627,遵义市,0.04623493179678917,14.104491233825684
100,3,0.0,0.5137904286384583,遵义市,0.017507005482912064,14.354947090148926
100,4,0.0,0.4621916115283966,遵义市,0.10700038075447083,14.240090370178223
100,5,0.0,0.6069068908691406,遵义市,0.08419715613126755,14.5389404296875
100,6,0.0,0.8010786175727844,遵义市,0.18499347567558289,13.951778411865234
100,7,0.0,0.6939738392829895,遵义市,0.11498289555311203,14.105672836303711
101,1,0.0,0.5764872431755066,遵义市,0.06607386469841003,14.519795417785645
101,2,0.0,0.6323219537734985,遵义市,0.04318894445896149,14.27176284790039
101,3,0.0,0.46804651618003845,遵义市,0.0012372657656669617,14.350502014160156
101,4,0.0,0.43291938304901123,遵义市,0.0517050139605999,14.142989158630371
101,5,0.0,0.5799759030342102,遵义市,0.0670003816485405,14.512678146362305
101,6,0.0,0.74549800157547,遵义市,0.1263572871685028,14.06310749053955
101,7,0.0,0.7122293710708618,遵义市,0.08769094198942184,14.17955207824707
102,1,0.0,0.5776355862617493,遵义市,0.08751241862773895,14.555954933166504
102,2,0.0,0.5930042266845703,遵义市,0.03144928812980652,14.194907188415527
102,3,0.0,0.4236278235912323,遵义市,-0.007680714130401611,14.308337211608887
102,4,0.0,0.41044846177101135,遵义市,0.06068406626582146,14.103124618530273
102,5,0.0,0.5750315189361572,遵义市,0.03255107253789902,14.510915756225586
102,6,0.0,0.7415816783905029,遵义市,0.10369998216629028,14.040122985839844
102,7,2.0726096630096436,0.6870573163032532,遵义市,0.056093864142894745,14.182035446166992
103,1,0.0,0.5474441647529602,遵义市,0.09369233250617981,14.491498947143555
103,2,0.0,0.5882574319839478,遵义市,0.04211007058620453,14.266220092773438
103,3,0.0,0.44040846824645996,遵义市,-0.006813526153564453,14.335494041442871
103,4,0.0,0.4120296239852905,遵义市,0.08705920726060867,14.116690635681152
103,5,0.0,0.5488868355751038,遵义市,0.041402049362659454,14.500423431396484
103,6,2.0726096630096436,0.733312726020813,遵义市,0.09752807021141052,14.068626403808594
103,7,9.638033866882324,0.7226666808128357,遵义市,0.0686439797282219,14.173860549926758
104,1,0.0,0.555461049079895,遵义市,0.0938505232334137,14.5103120803833
104,2,0.0,0.585146427154541,遵义市,0.03652326017618179,14.259878158569336
104,3,0.0,0.4203769862651825,遵义市,0.006197437644004822,14.335014343261719
104,4,0.0,0.40354806184768677,遵义市,0.07691919803619385,14.123205184936523
104,5,2.0726096630096436,0.5500069856643677,遵义市,0.05119148641824722,14.493125915527344
104,6,9.638033866882324,0.7302106022834778,遵义市,0.10904771089553833,14.065885543823242
104,7,0.0,0.6921809911727905,遵义市,0.05855094641447067,14.187782287597656
105,1,0.0,0.6567025780677795,遵义市,0.09075787663459778,14.666358947753906
105,2,0.0,0.6441375017166138,遵义市,0.04114041104912758,14.192116737365723
105,3,0.0,0.39639759063720703,遵义市,-0.007242515683174133,14.29537582397461
105,4,2.0726096630096436,0.4398772716522217,遵义市,0.03430198132991791,14.167330741882324
105,5,9.638033866882324,0.5906972289085388,遵义市,0.04310988634824753,14.490751266479492
105,6,0.0,0.6960705518722534,遵义市,0.11404269933700562,14.039609909057617
105,7,1.0292025804519653,0.6680738925933838,遵义市,0.0935356542468071,14.20962905883789
106,1,0.0,0.5829988121986389,遵义市,0.0762246698141098,14.527770042419434
106,2,0.0,0.5854207277297974,遵义市,0.03375449776649475,14.187576293945312
106,3,2.0726096630096436,0.4160750210285187,遵义市,0.011593911796808243,14.36363410949707
106,4,9.638033866882324,0.41439303755760193,遵义市,0.06395888328552246,14.123371124267578
106,5,0.0,0.5775043964385986,遵义市,0.04204414039850235,14.51359748840332
106,6,1.0292025804519653,0.7351124882698059,遵义市,0.1266886591911316,14.075746536254883
106,7,0.383554607629776,0.6609411239624023,遵义市,0.07776235789060593,14.175914764404297
107,1,0.0,0.5776569843292236,遵义市,0.0790395736694336,14.51974868774414
107,2,2.0726096630096436,0.6059620380401611,遵义市,0.047625117003917694,14.228429794311523
107,3,9.638033866882324,0.43882107734680176,遵义市,0.0038832426071166992,14.353741645812988
107,4,0.0,0.42132648825645447,遵义市,0.0719326063990593,14.153804779052734
107,5,1.0292025804519653,0.5561210513114929,遵义市,0.04327166825532913,14.517919540405273
107,6,0.383554607629776,0.7092453837394714,遵义市,0.12635888159275055,14.06866455078125
107,7,0.0,0.6508089900016785,遵义市,0.07880955189466476,14.145567893981934
108,1,2.0726096630096436,0.561178982257843,遵义市,0.0729106217622757,14.506132125854492
108,2,9.638033866882324,0.5823638439178467,遵义市,0.04346081614494324,14.194552421569824
108,3,0.0,0.40561649203300476,遵义市,0.006379667669534683,14.352490425109863
108,4,1.0292025804519653,0.3773748576641083,遵义市,0.06886092573404312,14.173518180847168
108,5,0.383554607629776,0.5555005073547363,遵义市,0.04384612292051315,14.526823043823242
108,6,0.0,0.7011879086494446,遵义市,0.10831105709075928,14.013419151306152
108,7,0.0,0.6376287341117859,遵义市,0.047661297023296356,14.16375732421875
109,1,9.638033866882324,0.8366875052452087,遵义市,0.09189558029174805,14.807110786437988
109,2,0.0,0.7217848300933838,遵义市,0.055081240832805634,13.819387435913086
109,3,1.0292025804519653,0.4585588574409485,遵义市,0.012437384575605392,14.067248344421387
109,4,0.383554607629776,0.3652611970901489,遵义市,0.031313590705394745,14.150666236877441
109,5,0.0,0.5578542351722717,遵义市,0.008963331580162048,14.497505187988281
109,6,0.0,0.6917608380317688,遵义市,0.12102769315242767,13.773608207702637
109,7,2.35019850730896,0.6482194662094116,遵义市,0.0780826136469841,14.032125473022461
110,1,0.0,1.1611523628234863,遵义市,0.11072903871536255,15.142241477966309
110,2,1.0292025804519653,0.7646520137786865,遵义市,0.05609039589762688,13.77319049835205
110,3,0.383554607629776,0.4236091673374176,遵义市,0.01591312885284424,14.06424617767334
110,4,0.0,0.4109504222869873,遵义市,0.07814902067184448,14.259968757629395
110,5,0.0,0.6605455279350281,遵义市,0.09522507339715958,14.47359848022461
110,6,2.35019850730896,0.7322484254837036,遵义市,0.13587062060832977,13.768359184265137
110,7,1.7181092500686646,0.6630935072898865,遵义市,0.1373034119606018,14.015327453613281
111,1,1.0292025804519653,0.8193697333335876,遵义市,0.08020059764385223,14.869756698608398
111,2,0.383554607629776,0.6388288736343384,遵义市,0.04545249789953232,14.031771659851074
111,3,0.0,0.4010069668292999,遵义市,0.010927438735961914,14.150701522827148
111,4,0.0,0.39643993973731995,遵义市,0.028375811874866486,14.127495765686035
111,5,2.35019850730896,0.5675447583198547,遵义市,0.05105035752058029,14.520898818969727
111,6,1.7181092500686646,0.6728286147117615,遵义市,0.07541976869106293,13.916838645935059
111,7,0.0,0.6510723829269409,遵义市,0.07596074789762497,14.148750305175781
112,1,0.383554607629776,0.5503228902816772,遵义市,0.045628923922777176,14.504497528076172
112,2,0.0,0.5499498844146729,遵义市,0.026711754500865936,14.104585647583008
112,3,0.0,0.3887365460395813,遵义市,-0.010150939226150513,14.283768653869629
112,4,2.35019850730896,0.3824661076068878,遵义市,0.051711563020944595,14.085836410522461
112,5,1.7181092500686646,0.5468122363090515,遵义市,0.02567998319864273,14.518247604370117
112,6,0.0,0.6877413988113403,遵义市,0.10743752121925354,13.988287925720215
112,7,13.542725563049316,0.6358688473701477,遵义市,0.07866441458463669,14.152959823608398
113,1,0.0,0.5938357710838318,遵义市,0.06016046926379204,14.563424110412598
113,2,0.0,0.6014583110809326,遵义市,0.02270670235157013,14.058130264282227
113,3,2.35019850730896,0.40431469678878784,遵义市,-0.010625757277011871,14.314260482788086
113,4,1.7181092500686646,0.37529733777046204,遵义市,0.06457377970218658,14.146829605102539
113,5,0.0,0.5798227787017822,遵义市,0.021931640803813934,14.523279190063477
113,6,13.542725563049316,0.7024755477905273,遵义市,0.1153310090303421,13.970186233520508
113,7,0.0,0.668975293636322,遵义市,0.06502198427915573,14.1630220413208
114,1,0.0,0.6032446622848511,遵义市,0.07055190205574036,14.580625534057617
114,2,2.35019850730896,0.6048848628997803,遵义市,0.03184071183204651,14.10741138458252
114,3,1.7181092500686646,0.4368041455745697,遵义市,-0.0180075541138649,14.253478050231934
114,4,0.0,0.37695035338401794,遵义市,0.049263790249824524,14.068856239318848
114,5,13.542725563049316,0.5551813244819641,遵义市,0.02242475003004074,14.526037216186523
114,6,0.0,0.7145946025848389,遵义市,0.10225972533226013,13.950767517089844
114,7,7.625030040740967,0.6982901096343994,遵义市,0.061551861464977264,14.175909042358398
115,1,2.35019850730896,0.6028299927711487,遵义市,0.08113250136375427,14.568427085876465
115,2,1.7181092500686646,0.6085551977157593,遵义市,0.032011594623327255,14.255277633666992
115,3,0.0,0.43302586674690247,遵义市,-0.006731271743774414,14.308202743530273
115,4,13.542725563049316,0.4131777882575989,遵义市,0.068696528673172,14.110896110534668
115,5,0.0,0.572030246257782,遵义市,0.0591103658080101,14.51352310180664
115,6,7.625030040740967,0.7350422143936157,遵义市,0.11762706935405731,14.046463012695312
115,7,1.0194580554962158,0.725574254989624,遵义市,0.06913673132658005,14.190574645996094
116,1,1.7181092500686646,0.7712276577949524,遵义市,0.08176727592945099,14.801370620727539
116,2,0.0,0.6514852046966553,遵义市,0.03592219203710556,14.090554237365723
116,3,13.542725563049316,0.4232179522514343,遵义市,0.004553966224193573,14.27159595489502
116,4,0.0,0.43104711174964905,遵义市,0.0831572636961937,14.16235637664795
116,5,7.625030040740967,0.5924819707870483,遵义市,0.059686772525310516,14.540210723876953
116,6,1.0194580554962158,0.7387420535087585,遵义市,0.13996973633766174,13.977277755737305
116,7,0.2853623628616333,0.685178816318512,遵义市,0.07984905689954758,14.130959510803223
117,1,0.0,0.7814560532569885,遵义市,0.07609494030475616,14.742827415466309
117,2,13.542725563049316,0.6892718076705933,遵义市,0.049675121903419495,14.08753490447998
117,3,0.0,0.4733502268791199,遵义市,0.005255706608295441,14.312283515930176
117,4,7.625030040740967,0.4424247443675995,遵义市,0.09305015206336975,14.183043479919434
117,5,1.0194580554962158,0.608430802822113,遵义市,0.05836500972509384,14.550779342651367
117,6,0.2853623628616333,0.7586366534233093,遵义市,0.16176025569438934,13.964277267456055
117,7,10.291959762573242,0.6847994327545166,遵义市,0.09411530941724777,14.08275032043457
118,1,13.542725563049316,0.6658925414085388,遵义市,0.07243935763835907,14.577190399169922
118,2,0.0,0.6577656269073486,遵义市,0.03253395855426788,14.038844108581543
118,3,7.625030040740967,0.4747212529182434,遵义市,-0.02737218141555786,14.338921546936035
118,4,1.0194580554962158,0.3894176781177521,遵义市,0.07979574799537659,14.20695686340332
118,5,0.2853623628616333,0.7001352310180664,遵义市,0.06806118041276932,14.487733840942383
118,6,10.291959762573242,0.7294061779975891,遵义市,0.1433689296245575,13.916608810424805
118,7,2.545243501663208,0.6371657848358154,遵义市,0.10482048243284225,14.058679580688477
119,1,0.0,0.9781928658485413,遵义市,0.11156977713108063,14.977729797363281
119,2,7.625030040740967,0.7203069925308228,遵义市,0.06450086832046509,14.084272384643555
119,3,1.0194580554962158,0.4852374196052551,遵义市,0.012052476406097412,14.195893287658691
119,4,0.2853623628616333,0.46480095386505127,遵义市,0.0594523586332798,14.246967315673828
119,5,10.291959762573242,0.6249389052391052,遵义市,0.043682076036930084,14.515132904052734
119,6,2.545243501663208,0.7708335518836975,遵义市,0.12373287975788116,13.900396347045898
119,7,0.0,0.7358191609382629,遵义市,0.056131355464458466,14.121062278747559
120,1,7.625030040740967,0.6118999719619751,遵义市,0.0827699601650238,14.599427223205566
120,2,1.0194580554962158,0.626500129699707,遵义市,0.04914918914437294,14.256643295288086
120,3,0.2853623628616333,0.46162495017051697,遵义市,-0.005988128483295441,14.33161735534668
120,4,10.291959762573242,0.3997793197631836,遵义市,0.0474114716053009,14.14108943939209
120,5,2.545243501663208,0.5739450454711914,遵义市,0.056974731385707855,14.494556427001953
120,6,0.0,0.7182425856590271,遵义市,0.1047217845916748,14.026588439941406
120,7,0.0,0.7135434746742249,遵义市,0.06979291886091232,14.200260162353516
121,1,1.0194580554962158,0.8210112452507019,遵义市,0.1203511506319046,14.80640697479248
121,2,0.2853623628616333,0.6895328760147095,遵义市,0.040938373655080795,14.034322738647461
121,3,10.291959762573242,0.4524945616722107,遵义市,0.007992025464773178,14.148110389709473
121,4,2.545243501663208,0.4294244945049286,遵义市,0.05437927320599556,14.161808967590332
121,5,0.0,0.5703005194664001,遵义市,0.025458835065364838,14.545185089111328
121,6,0.0,0.7183642387390137,遵义市,0.11274667084217072,13.967409133911133
121,7,0.0,0.691710352897644,遵义市,0.0659935399889946,14.07553482055664
122,1,0.2853623628616333,0.5732102990150452,遵义市,0.07695263624191284,14.574631690979004
122,2,10.291959762573242,0.5764306783676147,遵义市,0.027536045759916306,14.127148628234863
122,3,2.545243501663208,0.37823325395584106,遵义市,-0.02641724795103073,14.266735076904297
122,4,0.0,0.3763939440250397,遵义市,0.055001821368932724,14.15123176574707
122,5,0.0,0.6128433346748352,遵义市,0.038690127432346344,14.513067245483398
122,6,0.0,0.6646193265914917,遵义市,0.09350372850894928,14.000871658325195
122,7,14.354162216186523,0.6408843994140625,遵义市,0.06834077090024948,14.192300796508789
123,1,10.291959762573242,0.8583326935768127,遵义市,0.0769171416759491,14.898225784301758
123,2,2.545243501663208,0.664456844329834,遵义市,0.05054286867380142,14.026063919067383
123,3,0.0,0.41499772667884827,遵义市,0.003948889672756195,14.203073501586914
123,4,0.0,0.4022631049156189,遵义市,0.050417736172676086,14.186647415161133
123,5,0.0,0.6050595045089722,遵义市,0.052756451070308685,14.521589279174805
123,6,14.354162216186523,0.6937693953514099,遵义市,0.10658301413059235,13.903911590576172
123,7,12.744664192199707,0.6823796629905701,遵义市,0.07800763100385666,14.167277336120605
124,1,2.545243501663208,0.9841845631599426,遵义市,0.1008586436510086,14.90973949432373
124,2,0.0,0.7371708154678345,遵义市,0.0444919653236866,13.73746109008789
124,3,0.0,0.4820428788661957,遵义市,0.012870389968156815,14.000554084777832
124,4,0.0,0.4977022409439087,遵义市,0.09060268104076385,14.216591835021973
124,5,14.354162216186523,0.6366558074951172,遵义市,0.0048779770731925964,14.552719116210938
124,6,12.744664192199707,0.7629313468933105,遵义市,0.156273752450943,13.815946578979492
124,7,0.0,0.6656514406204224,遵义市,0.10739033669233322,13.884279251098633
125,1,0.0,1.0732449293136597,遵义市,0.09580019116401672,15.102105140686035
125,2,0.0,0.7321219444274902,遵义市,0.06208835914731026,13.942856788635254
125,3,0.0,0.45283886790275574,遵义市,0.013414841145277023,14.134033203125
125,4,14.354162216186523,0.4483647048473358,遵义市,0.048213835805654526,14.206336975097656
125,5,12.744664192199707,0.6565616726875305,遵义市,0.07596812397241592,14.48805046081543
125,6,0.0,0.7494441866874695,遵义市,0.10342060029506683,13.842689514160156
125,7,3.601055860519409,0.7172914743423462,遵义市,0.0928378626704216,14.066761016845703
126,1,0.0,0.6103681921958923,遵义市,0.06059439852833748,14.594572067260742
126,2,0.0,0.6412093639373779,遵义市,0.04512389004230499,14.12614917755127
126,3,14.354162216186523,0.4668996036052704,遵义市,0.005379021167755127,14.328781127929688
126,4,12.744664192199707,0.4155310094356537,遵义市,0.058590102940797806,14.126843452453613
126,5,0.0,0.568280816078186,遵义市,0.03553200513124466,14.507843017578125
126,6,3.601055860519409,0.7405471801757812,遵义市,0.12945552170276642,13.966440200805664
126,7,0.0,0.6713485717773438,遵义市,0.06965505331754684,14.116633415222168
127,1,0.0,0.5707138180732727,遵义市,0.08795028924942017,14.538825988769531
127,2,14.354162216186523,0.6016863584518433,遵义市,0.02655712515115738,14.261343955993652
127,3,12.744664192199707,0.43681249022483826,遵义市,-0.006390690803527832,14.299883842468262
127,4,0.0,0.4264892041683197,遵义市,0.06767691671848297,14.104279518127441
127,5,3.601055860519409,0.5675708055496216,遵义市,0.05458558350801468,14.477388381958008
