sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
178,7,0.0,0.564480721950531,贵阳市,0.15330925583839417,11.51502799987793
179,1,0.4125901162624359,-0.001813061535358429,贵阳市,0.0619656965136528,7.240602016448975
179,2,0.13645730912685394,-0.03461707383394241,贵阳市,0.04307480528950691,10.462167739868164
179,3,0.0,0.16344432532787323,贵阳市,-0.09130849689245224,11.071325302124023
179,4,0.0,0.4420333504676819,贵阳市,0.10261523723602295,11.208690643310547
179,5,0.0,0.5667078495025635,贵阳市,0.19067500531673431,11.920536041259766
179,6,0.0,0.5040373206138611,贵阳市,0.13585419952869415,12.421873092651367
179,7,0.0,0.6200116872787476,贵阳市,0.05336996912956238,11.915960311889648
180,1,0.13645730912685394,1.7403597831726074,贵阳市,0.3359566926956177,14.132431030273438
180,2,0.0,0.36917513608932495,贵阳市,-0.04141168296337128,11.133711814880371
180,3,0.0,0.48940420150756836,贵阳市,-0.009847182780504227,11.053576469421387
180,4,0.0,0.68482506275177,贵阳市,0.11158985644578934,10.939441680908203
180,5,0.0,0.7793917059898376,贵阳市,0.0832008495926857,10.447478294372559
180,6,0.0,0.7176674008369446,贵阳市,0.08663313090801239,10.352039337158203
180,7,0.0,0.43778374791145325,贵阳市,-0.039180368185043335,9.45573616027832
181,1,0.0,0.20937632024288177,贵阳市,0.18027131259441376,8.502655029296875
181,2,0.0,0.14721344411373138,贵阳市,0.17423023283481598,11.467743873596191
181,3,0.0,0.4201449155807495,贵阳市,0.10976618528366089,11.821685791015625
181,4,0.0,0.5508871674537659,贵阳市,0.20434759557247162,11.679988861083984
181,5,0.0,0.7589971423149109,贵阳市,0.23924577236175537,12.414095878601074
181,6,0.0,0.5806110501289368,贵阳市,0.14706699550151825,12.844554901123047
181,7,2.968784809112549,0.5167881846427917,贵阳市,0.08467274904251099,11.962118148803711
182,1,0.0,0.19328822195529938,贵阳市,0.10370533168315887,6.635927677154541
182,2,0.0,0.2088927924633026,贵阳市,0.02737104520201683,10.06485366821289
182,3,0.0,0.5138155221939087,贵阳市,0.09510131180286407,10.292960166931152
182,4,0.0,0.46741223335266113,贵阳市,0.04910925030708313,10.382256507873535
182,5,0.0,0.62798672914505,贵阳市,0.17646697163581848,11.008325576782227
182,6,2.968784809112549,0.43152716755867004,贵阳市,0.146952286362648,11.258977890014648
182,7,13.884160041809082,0.5389326810836792,贵阳市,0.085211843252182,10.855264663696289
183,1,0.0,0.33007654547691345,贵阳市,0.07716473937034607,7.309326648712158
183,2,0.0,0.2372209131717682,贵阳市,0.09138402342796326,10.600729942321777
183,3,0.0,0.5864724516868591,贵阳市,0.10618720948696136,10.786970138549805
183,4,0.0,0.4528418779373169,贵阳市,0.1777273267507553,10.782929420471191
183,5,2.968784809112549,0.6811895966529846,贵阳市,0.15632489323616028,11.390779495239258
183,6,13.884160041809082,0.523011326789856,贵阳市,0.14560164511203766,11.664459228515625
183,7,4.850307464599609,0.5479822158813477,贵阳市,0.14217299222946167,11.203689575195312
184,1,0.0,1.4351892471313477,贵阳市,0.19143494963645935,8.757610321044922
184,2,0.0,0.7585142850875854,贵阳市,0.11542947590351105,7.588068962097168
184,3,0.0,0.6547409296035767,贵阳市,0.1659340113401413,7.27531099319458
184,4,2.968784809112549,0.7260088324546814,贵阳市,0.24269242584705353,7.285252571105957
184,5,13.884160041809082,0.8134371638298035,贵阳市,0.061626043170690536,6.863978862762451
184,6,4.850307464599609,0.6452917456626892,贵阳市,0.12309481203556061,6.504390239715576
184,7,0.9333415031433105,0.40367820858955383,贵阳市,0.07062563300132751,6.378518104553223
185,1,0.0,0.056984033435583115,贵阳市,0.06438948214054108,4.072918891906738
185,2,0.0,0.08323477953672409,贵阳市,-0.0461316779255867,6.584247589111328
185,3,2.968784809112549,0.25547510385513306,贵阳市,-0.06421136111021042,6.965226650238037
185,4,13.884160041809082,0.5069586038589478,贵阳市,0.09122329205274582,6.969172954559326
185,5,4.850307464599609,0.601676344871521,贵阳市,0.09531748294830322,7.358211517333984
185,6,0.9333415031433105,0.22013773024082184,贵阳市,0.11747609078884125,7.763535499572754
185,7,0.0,0.3870161175727844,贵阳市,0.10029131174087524,7.382709503173828
186,1,0.0,0.24064180254936218,贵阳市,0.03126351535320282,5.386824607849121
186,2,2.968784809112549,0.13876089453697205,贵阳市,0.02814006432890892,7.911665916442871
186,3,13.884160041809082,0.3376874625682831,贵阳市,0.010644152760505676,8.480086326599121
186,4,4.850307464599609,0.4188886880874634,贵阳市,0.050427474081516266,8.46665096282959
186,5,0.9333415031433105,0.5536945462226868,贵阳市,0.17332898080348969,8.921952247619629
186,6,0.0,0.31283605098724365,贵阳市,0.08174397051334381,9.226907730102539
186,7,5.2883453369140625,0.46922674775123596,贵阳市,0.12978243827819824,8.925751686096191
187,1,2.968784809112549,0.14397546648979187,贵阳市,0.02047676220536232,5.24283504486084
187,2,13.884160041809082,0.07852569967508316,贵阳市,0.04076710715889931,7.906959056854248
187,3,4.850307464599609,0.29992562532424927,贵阳市,0.03491705656051636,8.370901107788086
187,4,0.9333415031433105,0.42396998405456543,贵阳市,0.10640299320220947,8.408485412597656
187,5,0.0,0.5587484240531921,贵阳市,0.09556945413351059,8.87220287322998
187,6,5.2883453369140625,0.44026419520378113,贵阳市,0.03427084535360336,9.330530166625977
187,7,0.0,0.48822176456451416,贵阳市,0.14501097798347473,9.030527114868164
188,1,13.884160041809082,1.7162452936172485,贵阳市,0.4589719772338867,16.320547103881836
188,2,4.850307464599609,0.24163514375686646,贵阳市,0.08483535051345825,13.854246139526367
188,3,0.9333415031433105,0.4728944003582001,贵阳市,0.012629643082618713,13.968132019042969
188,4,0.0,0.537932813167572,贵阳市,0.1168142780661583,13.733671188354492
188,5,5.2883453369140625,0.6045951247215271,贵阳市,-0.09038756042718887,13.232314109802246
188,6,0.0,0.4776226282119751,贵阳市,0.09034352004528046,13.531744956970215
188,7,0.7094650268554688,0.5993800163269043,贵阳市,-0.024223774671554565,12.40916919708252
189,1,4.850307464599609,1.659552812576294,贵阳市,0.3433062434196472,16.913528442382812
189,2,0.9333415031433105,0.28498372435569763,贵阳市,0.01589825749397278,13.606303215026855
189,3,0.0,0.49237141013145447,贵阳市,0.058371663093566895,13.543334007263184
189,4,5.2883453369140625,0.6588457226753235,贵阳市,0.2034243643283844,13.112594604492188
189,5,0.0,0.6869860291481018,贵阳市,-0.04333215206861496,12.609382629394531
189,6,0.7094650268554688,0.5392525792121887,贵阳市,0.11363495886325836,12.690954208374023
189,7,5.152535915374756,0.5109343528747559,贵阳市,-0.055254846811294556,11.483858108520508
190,1,0.9333415031433105,1.536757230758667,贵阳市,0.2984931766986847,9.09785270690918
190,2,0.0,0.5581700801849365,贵阳市,-0.02348550222814083,6.62039852142334
190,3,5.2883453369140625,0.5510181784629822,贵阳市,0.12475685775279999,6.307360649108887
190,4,0.0,0.5768478512763977,贵阳市,0.14939887821674347,6.155959606170654
190,5,0.7094650268554688,0.5771551132202148,贵阳市,0.08142382651567459,5.492909908294678
190,6,5.152535915374756,0.49589717388153076,贵阳市,0.05317924916744232,5.080682754516602
190,7,5.123602390289307,0.3938099145889282,贵阳市,0.1251426637172699,5.152737140655518
191,1,0.0,0.11426474153995514,贵阳市,0.08076521754264832,3.856398105621338
191,2,5.2883453369140625,0.17658987641334534,贵阳市,-0.011807549744844437,6.267552375793457
191,3,0.0,0.482926607131958,贵阳市,0.10911315679550171,6.422482013702393
191,4,0.7094650268554688,0.44575178623199463,贵阳市,0.020457131788134575,6.2527899742126465
191,5,5.152535915374756,0.5322797298431396,贵阳市,0.0793735533952713,6.697835445404053
191,6,5.123602390289307,0.41272616386413574,贵阳市,0.11036337912082672,6.997908115386963
191,7,0.0,0.5445835590362549,贵阳市,0.18642529845237732,6.822359085083008
192,1,5.2883453369140625,0.14757892489433289,贵阳市,0.08806737512350082,4.948972225189209
192,2,0.0,0.19733759760856628,贵阳市,-0.024353688582777977,7.800029277801514
192,3,0.7094650268554688,0.32988300919532776,贵阳市,0.025923699140548706,7.998823642730713
192,4,5.152535915374756,0.34933680295944214,贵阳市,0.05098355561494827,8.06789493560791
192,5,5.123602390289307,0.6022742390632629,贵阳市,0.10770998895168304,8.605413436889648
192,6,0.0,0.5015930533409119,贵阳市,0.10286732017993927,9.008843421936035
192,7,0.0,0.5517376661300659,贵阳市,0.18344241380691528,8.792877197265625
193,1,0.0,1.1282967329025269,贵阳市,0.19997194409370422,7.369757652282715
193,2,0.7094650268554688,0.4699746072292328,贵阳市,-0.02154920995235443,5.745785713195801
193,3,5.152535915374756,0.43902823328971863,贵阳市,0.012812040746212006,5.712291717529297
193,4,5.123602390289307,0.573115348815918,贵阳市,0.1086922213435173,5.793891429901123
193,5,0.0,0.6537055373191833,贵阳市,0.02704605460166931,5.284910202026367
193,6,0.0,0.5482763648033142,贵阳市,0.10449954867362976,5.211902618408203
193,7,0.0,0.4108269512653351,贵阳市,0.1037236750125885,4.908130645751953
194,1,0.7094650268554688,-0.11070606857538223,贵阳市,0.05084140598773956,4.139590263366699
194,2,5.152535915374756,0.07899884134531021,贵阳市,0.004880178719758987,6.904437065124512
194,3,5.123602390289307,0.4032944440841675,贵阳市,0.021012917160987854,7.523642539978027
194,4,0.0,0.6005144715309143,贵阳市,0.14440330862998962,7.5704240798950195
194,5,0.0,0.6626949906349182,贵阳市,0.12234169244766235,8.00819206237793
194,6,0.0,0.48368674516677856,贵阳市,0.1708439290523529,8.304518699645996
194,7,0.0,0.5995838046073914,贵阳市,0.16978693008422852,7.914216041564941
195,1,5.152535915374756,-0.012525565922260284,贵阳市,-0.027697542682290077,5.329712390899658
195,2,5.123602390289307,0.15679073333740234,贵阳市,0.04070726037025452,7.9427032470703125
195,3,0.0,0.33286604285240173,贵阳市,0.001331530511379242,8.502595901489258
195,4,0.0,0.5592830181121826,贵阳市,0.030738340690732002,8.458161354064941
195,5,0.0,0.6522050499916077,贵阳市,0.14219442009925842,8.782672882080078
195,6,0.0,0.5810324549674988,贵阳市,0.12801030278205872,9.049224853515625
195,7,0.0,0.47492313385009766,贵阳市,0.16033926606178284,8.55135440826416
196,1,5.123602390289307,1.5526165962219238,贵阳市,0.37940511107444763,14.040950775146484
196,2,0.0,0.3997519612312317,贵阳市,0.055573854595422745,11.463244438171387
196,3,0.0,0.5262231826782227,贵阳市,0.14202237129211426,11.23592472076416
196,4,0.0,0.5464767217636108,贵阳市,0.09592697024345398,11.087858200073242
196,5,0.0,0.7024625539779663,贵阳市,0.04405907914042473,10.538835525512695
196,6,0.0,0.5764446258544922,贵阳市,0.08931061625480652,10.712912559509277
196,7,0.0,0.38478854298591614,贵阳市,-0.031734198331832886,9.597692489624023
197,1,0.0,0.7087303996086121,贵阳市,0.1843021959066391,7.125857353210449
197,2,0.0,0.2982432544231415,贵阳市,0.15998798608779907,7.867563724517822
197,3,0.0,0.5434030890464783,贵阳市,0.19902686774730682,7.819019317626953
197,4,0.0,0.5922754406929016,贵阳市,0.15154273808002472,7.7845659255981445
197,5,0.0,0.5971081852912903,贵阳市,0.08899089694023132,7.548789978027344
197,6,0.0,0.5395272374153137,贵阳市,0.10448917746543884,7.623846530914307
197,7,0.0,0.44262319803237915,贵阳市,0.0961100161075592,7.356851577758789
198,1,0.0,0.19179964065551758,贵阳市,0.008390039205551147,5.81594705581665
198,2,0.0,0.2799343466758728,贵阳市,0.11651337146759033,8.55894947052002
198,3,0.0,0.510959804058075,贵阳市,-0.02221991866827011,8.797178268432617
198,4,0.0,0.47225499153137207,贵阳市,0.055225029587745667,8.689236640930176
198,5,0.0,0.5469829440116882,贵阳市,0.18089967966079712,8.959867477416992
198,6,0.0,0.40295106172561646,贵阳市,0.11998476088047028,8.930778503417969
198,7,0.0,0.46065667271614075,贵阳市,0.15547624230384827,9.042253494262695
199,1,0.0,0.4499821662902832,贵阳市,0.04761341214179993,6.700074195861816
199,2,0.0,0.2838510274887085,贵阳市,0.02946961298584938,8.993684768676758
199,3,0.0,0.5654708743095398,贵阳市,0.06901967525482178,8.995216369628906
199,4,0.0,0.5235117673873901,贵阳市,0.09816469252109528,8.959733009338379
199,5,0.0,0.5213620066642761,贵阳市,0.1337471455335617,9.176929473876953
199,6,0.0,0.421235054731369,贵阳市,0.06767220795154572,9.470632553100586
199,7,0.0,0.3431957960128784,贵阳市,0.07360419631004333,9.13017749786377
200,1,0.0,0.3049187958240509,贵阳市,0.03116069734096527,4.188436985015869
200,2,0.0,0.21139591932296753,贵阳市,-0.008606231771409512,5.678653240203857
200,3,0.0,0.32474595308303833,贵阳市,0.04181689769029617,5.9290852546691895
200,4,0.0,0.3725985884666443,贵阳市,-0.0037711081095039845,5.876723289489746
200,5,0.0,0.4062199890613556,贵阳市,0.1161903440952301,5.900674819946289
200,6,0.0,0.18873362243175507,贵阳市,0.03826787322759628,6.097372531890869
200,7,0.0,0.29320770502090454,贵阳市,0.13424399495124817,6.082197666168213
201,1,0.0,0.06668275594711304,贵阳市,0.016146555542945862,4.7369585037231445
201,2,0.0,-0.0025925040245056152,贵阳市,-0.05984456092119217,7.245225429534912
201,3,0.0,0.16144093871116638,贵阳市,-0.09740501642227173,7.73514461517334
201,4,0.0,0.4068757891654968,贵阳市,0.002405391773208976,7.790637969970703
201,5,0.0,0.4433008134365082,贵阳市,0.11338266730308533,8.179794311523438
201,6,0.0,0.21851599216461182,贵阳市,-0.02320386841893196,8.581074714660645
201,7,0.0,0.4383701980113983,贵阳市,0.01931026577949524,8.36231803894043
202,1,0.0,0.48150572180747986,贵阳市,0.11393977701663971,5.821014404296875
202,2,0.0,0.20735260844230652,贵阳市,0.023804515600204468,7.128360748291016
202,3,0.0,0.3671158254146576,贵阳市,-0.013484414666891098,7.536782264709473
202,4,0.0,0.48301970958709717,贵阳市,0.06562216579914093,7.632293224334717
202,5,0.0,0.4805585741996765,贵阳市,0.09954407811164856,7.642978191375732
202,6,0.0,0.4220384359359741,贵阳市,-0.017770148813724518,7.700138568878174
202,7,33.325557708740234,0.46269211173057556,贵阳市,0.03718337416648865,7.632133483886719
203,1,0.0,0.16895033419132233,贵阳市,-0.02530323527753353,5.2774457931518555
203,2,0.0,0.05473438277840614,贵阳市,0.12157201766967773,7.69863748550415
203,3,0.0,0.23464557528495789,贵阳市,-0.10515055060386658,8.201836585998535
203,4,0.0,0.3102005124092102,贵阳市,0.061393916606903076,8.207337379455566
203,5,0.0,0.4361725449562073,贵阳市,0.10153558850288391,8.57347297668457
203,6,33.325557708740234,0.4473094940185547,贵阳市,-0.013116464018821716,8.784358978271484
203,7,4.306889057159424,0.42760518193244934,贵阳市,0.06379127502441406,8.644645690917969
204,1,0.0,0.05594438686966896,贵阳市,-0.04376406967639923,5.92099142074585
204,2,0.0,-0.005846090614795685,贵阳市,0.08744220435619354,8.970865249633789
204,3,0.0,0.18775653839111328,贵阳市,-0.10144592821598053,9.396641731262207
204,4,0.0,0.38702869415283203,贵阳市,0.028933009132742882,9.420292854309082
204,5,33.325557708740234,0.49637264013290405,贵阳市,0.12324085831642151,9.896363258361816
204,6,4.306889057159424,0.43438681960105896,贵阳市,0.08882449567317963,10.193967819213867
204,7,0.0,0.4986424148082733,贵阳市,0.053245604038238525,9.969131469726562
205,1,0.0,0.296598881483078,贵阳市,-0.013775084167718887,7.697750568389893
205,2,0.0,0.07806257903575897,贵阳市,0.10350583493709564,10.816621780395508
205,3,0.0,0.42670944333076477,贵阳市,-0.02812982350587845,11.099406242370605
205,4,33.325557708740234,0.49320775270462036,贵阳市,0.12082764506340027,11.073830604553223
205,5,4.306889057159424,0.5872172713279724,贵阳市,0.17343032360076904,11.5761137008667
205,6,0.0,0.5096247792243958,贵阳市,0.11211571097373962,11.925525665283203
205,7,9.9205904006958,0.5262526869773865,贵阳市,0.09363967180252075,11.468982696533203
206,1,0.0,0.28614526987075806,贵阳市,0.03510329872369766,7.175300598144531
206,2,0.0,0.17609858512878418,贵阳市,0.12377922236919403,10.078156471252441
206,3,33.325557708740234,0.4481392204761505,贵阳市,0.007231846451759338,10.368186950683594
206,4,4.306889057159424,0.509980320930481,贵阳市,0.15576903522014618,10.413501739501953
206,5,0.0,0.6945970058441162,贵阳市,0.1390289068222046,10.92896556854248
206,6,9.9205904006958,0.5054821372032166,贵阳市,0.08663241565227509,11.199813842773438
206,7,0.0,0.5174946188926697,贵阳市,0.12078770995140076,10.929361343383789
207,1,0.0,0.26308175921440125,贵阳市,0.09168738126754761,6.96873664855957
207,2,33.325557708740234,0.1452549695968628,贵阳市,0.07264396548271179,9.931670188903809
207,3,4.306889057159424,0.3990621864795685,贵阳市,0.02523660659790039,10.185486793518066
207,4,0.0,0.5426309108734131,贵阳市,0.11347778141498566,10.281549453735352
207,5,9.9205904006958,0.6519253253936768,贵阳市,0.12141583859920502,10.723945617675781
207,6,0.0,0.42779380083084106,贵阳市,0.10839636623859406,11.034700393676758
207,7,0.0,0.4937179982662201,贵阳市,0.055514901876449585,10.644657135009766
208,1,33.325557708740234,0.9532971382141113,贵阳市,0.24743759632110596,13.497736930847168
208,2,4.306889057159424,0.1396784633398056,贵阳市,0.11814157664775848,14.266279220581055
208,3,0.0,0.47415098547935486,贵阳市,0.030356191098690033,14.429611206054688
208,4,9.9205904006958,0.5695610046386719,贵阳市,0.18658822774887085,14.231950759887695
208,5,0.0,0.733796238899231,贵阳市,0.07115818560123444,14.492993354797363
208,6,0.0,0.4581760764122009,贵阳市,0.18097102642059326,14.971649169921875
208,7,0.0,0.4580523669719696,贵阳市,0.005364239681512117,13.941089630126953
209,1,4.306889057159424,1.6342251300811768,贵阳市,0.2758517861366272,10.017376899719238
209,2,0.0,0.5950028300285339,贵阳市,0.05035329982638359,7.780121326446533
209,3,9.9205904006958,0.5299804210662842,贵阳市,0.08618704974651337,7.510056972503662
209,4,0.0,0.7012181282043457,贵阳市,0.22835487127304077,7.4898810386657715
209,5,0.0,0.7056905031204224,贵阳市,0.00741211324930191,6.775652885437012
209,6,0.0,0.4810815453529358,贵阳市,0.08011481165885925,6.556451797485352
209,7,0.0,0.3465949594974518,贵阳市,0.0630965530872345,6.385105133056641
210,1,0.0,1.0353405475616455,贵阳市,0.21677589416503906,6.388566017150879
210,2,9.9205904006958,0.46173447370529175,贵阳市,0.0039834193885326385,5.1820759773254395
210,3,0.0,0.4118960499763489,贵阳市,0.013894274830818176,5.176685810089111
210,4,0.0,0.558143675327301,贵阳市,0.17897124588489532,5.149377346038818
210,5,0.0,0.5646548867225647,贵阳市,0.027654778212308884,4.73339319229126
210,6,0.0,0.4518813490867615,贵阳市,0.07319774478673935,4.440103530883789
210,7,0.0,0.3649129569530487,贵阳市,0.0467660129070282,4.426520824432373
211,1,9.9205904006958,0.12504100799560547,贵阳市,0.024265047162771225,4.51423978805542
211,2,0.0,0.12863869965076447,贵阳市,0.028176199644804,6.922876834869385
211,3,0.0,0.440489262342453,贵阳市,-0.004501223564147949,7.294931888580322
211,4,0.0,0.40198463201522827,贵阳市,0.10605265200138092,7.169547080993652
211,5,0.0,0.6315585970878601,贵阳市,0.08692323416471481,7.734924793243408
211,6,0.0,0.497364342212677,贵阳市,0.12882541120052338,8.024885177612305
211,7,13.153925895690918,0.5086287260055542,贵阳市,0.12706831097602844,7.653130054473877
212,1,0.0,0.8802248239517212,贵阳市,0.1798674613237381,7.600124359130859
212,2,0.0,0.37233734130859375,贵阳市,-0.010206183418631554,7.914383411407471
212,3,0.0,0.5135562419891357,贵阳市,0.04495105892419815,7.848156452178955
212,4,0.0,0.4427066445350647,贵阳市,0.13724328577518463,7.885715961456299
212,5,0.0,0.7738663554191589,贵阳市,-0.0588158443570137,7.749171733856201
212,6,13.153925895690918,0.5942792296409607,贵阳市,0.17881590127944946,7.932487964630127
212,7,0.0,0.44640085101127625,贵阳市,0.22487130761146545,7.609657287597656
213,1,0.0,0.38291406631469727,贵阳市,0.0513283833861351,6.8951640129089355
213,2,0.0,0.20372319221496582,贵阳市,-9.183026850223541e-05,9.370856285095215
213,3,0.0,0.41741394996643066,贵阳市,-0.005579099059104919,9.767474174499512
213,4,0.0,0.5558652877807617,贵阳市,0.10102122277021408,9.88235092163086
213,5,13.153925895690918,0.8373188972473145,贵阳市,0.09657371789216995,10.37491512298584
213,6,0.0,0.6140175461769104,贵阳市,0.18018531799316406,10.71670150756836
213,7,0.2767186462879181,0.6570980548858643,贵阳市,0.1819864809513092,10.340861320495605
214,1,0.0,0.37557536363601685,贵阳市,0.05802666395902634,8.350385665893555
214,2,0.0,0.20646700263023376,贵阳市,0.008120160549879074,11.11230754852295
214,3,0.0,0.4992207884788513,贵阳市,-0.006266683340072632,11.515472412109375
214,4,13.153925895690918,0.5718557238578796,贵阳市,0.15231792628765106,11.612915992736816
214,5,0.0,0.9196785688400269,贵阳市,0.14478591084480286,12.206705093383789
214,6,0.2767186462879181,0.7265573740005493,贵阳市,0.21281872689723969,12.571949005126953
214,7,0.0,0.7030686140060425,贵阳市,0.17042604088783264,12.037942886352539
215,1,0.0,0.5097687840461731,贵阳市,0.07253507524728775,8.832107543945312
215,2,0.0,0.2912057638168335,贵阳市,0.02438027784228325,11.364751815795898
215,3,13.153925895690918,0.623045802116394,贵阳市,0.05540415644645691,11.685836791992188
215,4,0.0,0.6053322553634644,贵阳市,0.17303285002708435,11.693324089050293
215,5,0.2767186462879181,0.897419810295105,贵阳市,0.14574876427650452,12.216582298278809
215,6,0.0,0.726730227470398,贵阳市,0.17630715668201447,12.495962142944336
215,7,0.3450583219528198,0.6774868965148926,贵阳市,0.20247706770896912,11.934956550598145
216,1,0.0,0.5476617217063904,贵阳市,0.05993003398180008,7.121029853820801
216,2,13.153925895690918,0.37398838996887207,贵阳市,0.07734213769435883,8.797982215881348
216,3,0.0,0.5354830026626587,贵阳市,0.09382355213165283,9.080056190490723
216,4,0.2767186462879181,0.6126554608345032,贵阳市,0.11098790168762207,9.056514739990234
216,5,0.0,0.7642744779586792,贵阳市,0.13185057044029236,9.192461967468262
216,6,0.3450583219528198,0.5827853083610535,贵阳市,0.1294274628162384,9.218130111694336
216,7,0.0,0.6025594472885132,贵阳市,0.20528975129127502,9.057924270629883
217,1,13.153925895690918,0.5023613572120667,贵阳市,0.05027143657207489,7.465787410736084
217,2,0.0,0.3348398208618164,贵阳市,0.061130594462156296,9.50333023071289
217,3,0.2767186462879181,0.6235875487327576,贵阳市,0.058465443551540375,9.761246681213379
217,4,0.0,0.6469488143920898,贵阳市,0.10271555185317993,9.707365989685059
217,5,0.3450583219528198,0.7643601298332214,贵阳市,0.13059931993484497,9.915399551391602
217,6,0.0,0.5539268255233765,贵阳市,0.13022971153259277,9.902790069580078
217,7,8.226877212524414,0.5728492736816406,贵阳市,0.1718214452266693,9.669096946716309
218,1,0.0,1.0190629959106445,贵阳市,0.15755832195281982,5.5996904373168945
218,2,0.2767186462879181,0.45717936754226685,贵阳市,0.003028571605682373,3.930359363555908
218,3,0.0,0.4696311950683594,贵阳市,0.13788387179374695,3.8094611167907715
218,4,0.3450583219528198,0.5203677415847778,贵阳市,0.1324482262134552,3.795513868331909
218,5,0.0,0.5426341891288757,贵阳市,0.04532843083143234,3.2410380840301514
218,6,8.226877212524414,0.44265463948249817,贵阳市,0.09782306849956512,2.988567590713501
218,7,0.6599571704864502,0.3069136142730713,贵阳市,0.029701143503189087,2.810556411743164
219,1,0.2767186462879181,0.5670497417449951,贵阳市,0.07279811054468155,3.590332269668579
219,2,0.0,0.3622836470603943,贵阳市,0.021617751568555832,3.065059185028076
219,3,0.3450583219528198,0.45827916264533997,贵阳市,0.1613725870847702,3.1212708950042725
219,4,0.0,0.44358915090560913,贵阳市,0.10484249889850616,3.1135873794555664
219,5,8.226877212524414,0.4462355673313141,贵阳市,0.03635425120592117,2.7897579669952393
219,6,0.6599571704864502,0.3488062024116516,贵阳市,0.09195680916309357,2.667715311050415
219,7,5.2847394943237305,0.30832013487815857,贵阳市,0.05478504300117493,2.510359287261963
220,1,0.0,0.5231730937957764,贵阳市,0.046690165996551514,3.111192464828491
220,2,0.3450583219528198,0.34834393858909607,贵阳市,-0.02293560467660427,2.541501045227051
220,3,0.0,0.42983201146125793,贵阳市,0.15620559453964233,2.5934813022613525
220,4,8.226877212524414,0.38052278757095337,贵阳市,0.03793958202004433,2.570903778076172
220,5,0.6599571704864502,0.4412394165992737,贵阳市,0.04014819860458374,2.3295414447784424
220,6,5.2847394943237305,0.32328036427497864,贵阳市,0.08254595100879669,2.2317464351654053
220,7,1.1714462041854858,0.3170984983444214,贵阳市,0.05115768313407898,2.0640673637390137
221,1,0.3450583219528198,0.5169370770454407,贵阳市,0.06566885113716125,2.924461603164673
221,2,0.0,0.3570205867290497,贵阳市,-0.0025738272815942764,2.181863784790039
221,3,8.226877212524414,0.3878121078014374,贵阳市,0.11913290619850159,2.281219959259033
221,4,0.6599571704864502,0.3626589775085449,贵阳市,0.0423610657453537,2.257967472076416
221,5,5.2847394943237305,0.40411096811294556,贵阳市,0.08172521740198135,1.9848849773406982
221,6,1.1714462041854858,0.30590569972991943,贵阳市,0.05592672526836395,1.8886520862579346
221,7,0.0,0.313583642244339,贵阳市,0.03245159983634949,1.7234715223312378
222,1,0.0,0.507998526096344,贵阳市,0.04233872890472412,2.9894418716430664
222,2,8.226877212524414,0.3035983145236969,贵阳市,-0.003586355596780777,2.206036329269409
222,3,0.6599571704864502,0.36758384108543396,贵阳市,0.08845336735248566,2.370847463607788
222,4,5.2847394943237305,0.3692651391029358,贵阳市,0.03762407600879669,2.347860336303711
222,5,1.1714462041854858,0.4471628963947296,贵阳市,0.06858805567026138,2.06587553024292
222,6,0.0,0.33369600772857666,贵阳市,0.0584883838891983,2.04252290725708
222,7,1.8097646236419678,0.32064542174339294,贵阳市,0.06676015257835388,1.851589322090149
223,1,8.226877212524414,0.5563064217567444,贵阳市,0.06972727179527283,2.763662338256836
223,2,0.6599571704864502,0.34002867341041565,贵阳市,0.03912932053208351,1.7071043252944946
223,3,5.2847394943237305,0.3234347701072693,贵阳市,0.09253913164138794,1.8261728286743164
223,4,1.1714462041854858,0.3901768922805786,贵阳市,0.037999555468559265,1.7990310192108154
223,5,0.0,0.4361237585544586,贵阳市,0.06764820963144302,1.4648711681365967
223,6,1.8097646236419678,0.30913275480270386,贵阳市,0.06311796605587006,1.3624584674835205
223,7,0.0,0.28920987248420715,贵阳市,0.038281410932540894,1.2570878267288208
224,1,0.6599571704864502,0.5948095321655273,贵阳市,0.05609068274497986,2.8841593265533447
224,2,5.2847394943237305,0.37569499015808105,贵阳市,0.00929136760532856,1.7688124179840088
224,3,1.1714462041854858,0.37648141384124756,贵阳市,0.12240168452262878,1.85690176486969
224,4,0.0,0.36969608068466187,贵阳市,0.04320315644145012,1.8031607866287231
224,5,1.8097646236419678,0.4128667116165161,贵阳市,0.06690158694982529,1.4879271984100342
224,6,0.0,0.3464404344558716,贵阳市,0.05040329694747925,1.3362958431243896
224,7,0.0,0.286613792181015,贵阳市,0.038570553064346313,1.218442440032959
225,1,5.2847394943237305,0.5206636190414429,贵阳市,0.06406489759683609,2.599027156829834
225,2,1.1714462041854858,0.35302090644836426,贵阳市,0.0072645992040634155,1.5833401679992676
225,3,0.0,0.401068776845932,贵阳市,0.14561480283737183,1.6598467826843262
225,4,1.8097646236419678,0.3564038872718811,贵阳市,0.04331432282924652,1.62391996383667
225,5,0.0,0.4072786867618561,贵阳市,0.05621499568223953,1.3143340349197388
225,6,0.0,0.3362038731575012,贵阳市,0.04952967166900635,1.1830286979675293
225,7,0.0,0.2927934527397156,贵阳市,0.04008665680885315,1.0649487972259521
226,1,1.1714462041854858,0.5256603360176086,贵阳市,0.07499492168426514,2.435689687728882
226,2,0.0,0.35451167821884155,贵阳市,-0.0037260623648762703,1.4392613172531128
