sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
86,7,0.0,0.8252788782119751,贵阳市,0.11698773503303528,16.367151260375977
87,1,0.0,0.24752849340438843,贵阳市,0.1485605537891388,12.986604690551758
87,2,0.0,0.3931516706943512,贵阳市,0.07348152995109558,15.669416427612305
87,3,0.0,0.8051120638847351,贵阳市,0.15772128105163574,15.677826881408691
87,4,3.5043764114379883,0.8860229849815369,贵阳市,0.18718837201595306,15.65870189666748
87,5,0.0,0.8420956134796143,贵阳市,0.2310868203639984,16.300655364990234
87,6,0.0,0.7193237543106079,贵阳市,0.20133765041828156,16.4360294342041
87,7,0.0,0.7969709634780884,贵阳市,0.07970309257507324,15.891860008239746
88,1,0.0,0.23663684725761414,贵阳市,0.14454685151576996,12.79823112487793
88,2,0.0,0.3374355435371399,贵阳市,0.08411233127117157,15.597123146057129
88,3,3.5043764114379883,0.8188022375106812,贵阳市,0.12112879753112793,15.603984832763672
88,4,0.0,0.9549726247787476,贵阳市,0.20632700622081757,15.63461685180664
88,5,0.0,0.816132664680481,贵阳市,0.23014599084854126,16.113134384155273
88,6,0.0,0.6877850890159607,贵阳市,0.18298256397247314,16.28303337097168
88,7,2.719431161880493,0.7495036721229553,贵阳市,0.020799994468688965,15.614092826843262
89,1,0.0,0.3552403151988983,贵阳市,0.1870577186346054,12.76651668548584
89,2,3.5043764114379883,0.4354915916919708,贵阳市,0.11869242787361145,15.594568252563477
89,3,0.0,0.8607866168022156,贵阳市,0.14439785480499268,15.531198501586914
89,4,0.0,0.9074639081954956,贵阳市,0.19435708224773407,15.515103340148926
89,5,0.0,0.8361679911613464,贵阳市,0.2302727997303009,16.037965774536133
89,6,2.719431161880493,0.6171271800994873,贵阳市,0.18373574316501617,16.046390533447266
89,7,0.0,0.6987072825431824,贵阳市,0.012509793043136597,15.479552268981934
90,1,3.5043764114379883,0.4006485641002655,贵阳市,0.21702533960342407,13.100099563598633
90,2,0.0,0.4570665955543518,贵阳市,0.15323826670646667,15.87209701538086
90,3,0.0,0.8648788928985596,贵阳市,0.13185442984104156,15.661626815795898
90,4,0.0,0.926001787185669,贵阳市,0.21770967543125153,15.628045082092285
90,5,2.719431161880493,0.7774405479431152,贵阳市,0.2415657937526703,16.1065616607666
90,6,0.0,0.6257962584495544,贵阳市,0.18597833812236786,16.187015533447266
90,7,0.0,0.7046337723731995,贵阳市,0.04499360918998718,15.576842308044434
91,1,0.0,1.469651460647583,贵阳市,0.34999293088912964,17.964832305908203
91,2,0.0,0.7641476392745972,贵阳市,0.24251887202262878,17.391067504882812
91,3,0.0,1.1348804235458374,贵阳市,0.14517353475093842,17.10520362854004
91,4,2.719431161880493,0.9716310501098633,贵阳市,0.19113758206367493,16.94004249572754
91,5,0.0,0.7204886078834534,贵阳市,0.05204755812883377,16.477296829223633
91,6,0.0,0.4873519539833069,贵阳市,0.08257028460502625,16.347057342529297
91,7,0.0,0.7978605031967163,贵阳市,0.10580489039421082,15.781556129455566
92,1,0.0,1.211297631263733,贵阳市,0.40598738193511963,18.31662940979004
92,2,0.0,0.7200540900230408,贵阳市,0.10551159083843231,17.547277450561523
92,3,2.719431161880493,1.060021996498108,贵阳市,0.2502835988998413,17.177465438842773
92,4,0.0,0.8846412897109985,贵阳市,0.13356369733810425,16.934785842895508
92,5,0.0,0.7916077971458435,贵阳市,0.0809628814458847,16.833837509155273
92,6,0.0,0.4905330538749695,贵阳市,0.13589197397232056,16.567529678344727
92,7,0.17269331216812134,0.6388606429100037,贵阳市,0.042641013860702515,15.88542652130127
93,1,0.0,0.8702811598777771,贵阳市,0.27366459369659424,16.435871124267578
93,2,2.719431161880493,0.7232799530029297,贵阳市,0.13692480325698853,17.44424819946289
93,3,0.0,0.9779385924339294,贵阳市,0.1421937644481659,17.06257438659668
93,4,0.0,0.8345741629600525,贵阳市,0.1332993358373642,16.9600772857666
93,5,0.0,0.7633746862411499,贵阳市,0.1109544038772583,17.142417907714844
93,6,0.17269331216812134,0.6116350889205933,贵阳市,0.16406086087226868,17.122060775756836
93,7,10.90768814086914,0.7784623503684998,贵阳市,0.11093395948410034,16.751848220825195
94,1,2.719431161880493,0.30961737036705017,贵阳市,0.16094493865966797,12.393234252929688
94,2,0.0,0.3837970793247223,贵阳市,0.10643582046031952,15.415558815002441
94,3,0.0,0.6813938617706299,贵阳市,0.15451128780841827,15.267988204956055
94,4,0.0,0.6476382613182068,贵阳市,0.11701276153326035,15.231437683105469
94,5,0.17269331216812134,0.7093846201896667,贵阳市,0.23498541116714478,15.979012489318848
94,6,10.90768814086914,0.685687243938446,贵阳市,0.1669749766588211,16.185779571533203
94,7,0.0,0.7807931303977966,贵阳市,0.06076863408088684,15.846134185791016
95,1,0.0,1.5909651517868042,贵阳市,0.3842815160751343,18.73728370666504
95,2,0.0,0.6451584696769714,贵阳市,0.14287810027599335,17.444950103759766
95,3,0.0,0.927729070186615,贵阳市,0.13403524458408356,17.2449951171875
95,4,0.17269331216812134,0.7539414167404175,贵阳市,0.08861535042524338,17.06553840637207
95,5,10.90768814086914,0.8016639947891235,贵阳市,0.042664967477321625,16.804920196533203
95,6,0.0,0.5734536647796631,贵阳市,0.1079009473323822,16.678884506225586
95,7,0.0,0.8011343479156494,贵阳市,0.09596991539001465,16.163673400878906
96,1,0.0,-0.015145979821681976,贵阳市,0.12302789092063904,10.689376831054688
96,2,0.0,0.17679761350154877,贵阳市,0.14121033251285553,13.990418434143066
96,3,0.17269331216812134,0.47009289264678955,贵阳市,0.08071036636829376,14.28437328338623
96,4,10.90768814086914,0.6772040128707886,贵阳市,0.10922916233539581,14.346870422363281
96,5,0.0,0.6704449653625488,贵阳市,0.21652507781982422,15.180452346801758
96,6,0.0,0.6003931164741516,贵阳市,0.12168730795383453,15.557559967041016
96,7,0.0,0.7689189910888672,贵阳市,0.05244073271751404,15.0236234664917
97,1,0.0,0.12409155070781708,贵阳市,0.08775202184915543,10.945423126220703
97,2,0.17269331216812134,0.1951817274093628,贵阳市,0.10509708523750305,14.293573379516602
97,3,10.90768814086914,0.5646360516548157,贵阳市,0.09466347098350525,14.50060749053955
97,4,0.0,0.6700880527496338,贵阳市,0.1301640123128891,14.546411514282227
97,5,0.0,0.6898958683013916,贵阳市,0.2494087815284729,15.379644393920898
97,6,0.0,0.6936226487159729,贵阳市,0.16671264171600342,15.716053009033203
97,7,0.0,0.7342565655708313,贵阳市,0.024843305349349976,15.044576644897461
98,1,0.17269331216812134,0.44323593378067017,贵阳市,0.20027488470077515,14.00765323638916
98,2,10.90768814086914,0.3755578100681305,贵阳市,0.07111681997776031,16.09328269958496
98,3,0.0,0.7665603160858154,贵阳市,0.12503448128700256,16.138896942138672
98,4,0.0,0.7786659598350525,贵阳市,0.17737823724746704,16.030141830444336
98,5,0.0,0.8663469552993774,贵阳市,0.24936869740486145,16.75646209716797
98,6,0.0,0.7928345203399658,贵阳市,0.17959639430046082,16.901172637939453
98,7,0.0,0.754201352596283,贵阳市,0.0069328551180660725,16.052915573120117
99,1,10.90768814086914,1.889501690864563,贵阳市,0.5905927419662476,18.97968101501465
99,2,0.0,0.8928266167640686,贵阳市,0.056814175099134445,16.86960220336914
99,3,0.0,1.061301589012146,贵阳市,0.25440019369125366,16.473793029785156
99,4,0.0,0.984481692314148,贵阳市,0.11574266105890274,16.46357536315918
99,5,0.0,1.0145319700241089,贵阳市,0.09553328156471252,15.768464088439941
99,6,0.0,0.5645726323127747,贵阳市,0.13960975408554077,15.218963623046875
99,7,0.0,0.7474620342254639,贵阳市,0.07486239075660706,14.78660774230957
100,1,0.0,1.0667158365249634,贵阳市,0.2833521068096161,17.725675582885742
100,2,0.0,0.6321679353713989,贵阳市,0.18773747980594635,17.577533721923828
100,3,0.0,1.107595682144165,贵阳市,0.1962953358888626,17.467660903930664
100,4,0.0,0.9409176111221313,贵阳市,0.27463194727897644,17.228334426879883
100,5,0.0,0.7294889092445374,贵阳市,0.054916635155677795,17.068004608154297
100,6,0.0,0.5373289585113525,贵阳市,0.13324561715126038,16.979339599609375
100,7,0.4176207184791565,0.830432653427124,贵阳市,0.07049092650413513,16.200687408447266
101,1,0.0,0.4809911549091339,贵阳市,0.29184553027153015,14.270641326904297
101,2,0.0,0.6660625338554382,贵阳市,0.07195459306240082,16.75650405883789
101,3,0.0,0.981248676776886,贵阳市,0.19309736788272858,16.321237564086914
101,4,0.0,0.7565761208534241,贵阳市,0.17674854397773743,16.20601463317871
101,5,0.0,0.7630066275596619,贵阳市,0.27178022265434265,16.73910140991211
101,6,0.4176207184791565,0.6463310122489929,贵阳市,0.20091113448143005,16.78631019592285
101,7,0.0,0.7081544399261475,贵阳市,0.06110230088233948,16.172325134277344
102,1,0.0,0.33157917857170105,贵阳市,0.19494964182376862,10.724251747131348
102,2,0.0,0.4575885832309723,贵阳市,0.11828486621379852,14.503849029541016
102,3,0.0,0.7219467759132385,贵阳市,0.08935444056987762,14.184525489807129
102,4,0.0,0.6948866248130798,贵阳市,0.16029882431030273,14.23169231414795
102,5,0.4176207184791565,0.7998952865600586,贵阳市,0.2918282151222229,14.982056617736816
102,6,0.0,0.7283654808998108,贵阳市,0.16950277984142303,15.119157791137695
102,7,18.79665756225586,0.7517273426055908,贵阳市,0.09353959560394287,14.869308471679688
103,1,0.0,0.19695958495140076,贵阳市,0.08319739252328873,10.062943458557129
103,2,0.0,0.31588637828826904,贵阳市,0.08380328118801117,13.818525314331055
103,3,0.0,0.554069459438324,贵阳市,0.11483387649059296,13.700230598449707
103,4,0.4176207184791565,0.7158111333847046,贵阳市,0.1346583217382431,13.816411018371582
103,5,0.0,0.7325767874717712,贵阳市,0.2985958456993103,14.558442115783691
103,6,18.79665756225586,0.5688568353652954,贵阳市,0.15459565818309784,14.836831092834473
103,7,29.640127182006836,0.7091933488845825,贵阳市,0.06483161449432373,14.535070419311523
104,1,0.0,-0.033782221376895905,贵阳市,0.06770873814821243,9.14976978302002
104,2,0.0,0.10925908386707306,贵阳市,0.10809442400932312,12.982611656188965
104,3,0.4176207184791565,0.47552287578582764,贵阳市,0.055044837296009064,13.182080268859863
104,4,0.0,0.6809917092323303,贵阳市,0.17638103663921356,13.291563034057617
104,5,18.79665756225586,0.6395850777626038,贵阳市,0.24876901507377625,14.088258743286133
104,6,29.640127182006836,0.5452545285224915,贵阳市,0.14891310036182404,14.491119384765625
104,7,5.857433795928955,0.6765958666801453,贵阳市,0.05554775893688202,13.991002082824707
105,1,0.0,0.7585684061050415,贵阳市,0.2912002503871918,17.099353790283203
105,2,0.4176207184791565,0.40026605129241943,贵阳市,0.08199836313724518,16.945768356323242
105,3,0.0,0.8048990368843079,贵阳市,0.14848342537879944,17.04595375061035
105,4,18.79665756225586,0.8925150036811829,贵阳市,0.18704098463058472,16.851261138916016
105,5,29.640127182006836,0.7849671244621277,贵阳市,0.10963171720504761,17.145864486694336
105,6,5.857433795928955,0.6033180356025696,贵阳市,0.16023604571819305,17.259971618652344
105,7,0.0,0.6314623355865479,贵阳市,-0.01202315092086792,16.020854949951172
106,1,0.4176207184791565,-0.14032459259033203,贵阳市,0.12062443792819977,7.920748233795166
106,2,0.0,0.11863425374031067,贵阳市,0.12613935768604279,11.968498229980469
106,3,18.79665756225586,0.4537966847419739,贵阳市,0.07599608600139618,12.298144340515137
106,4,29.640127182006836,0.7355164289474487,贵阳市,0.16591501235961914,12.354595184326172
106,5,5.857433795928955,0.5610505938529968,贵阳市,0.21081504225730896,13.078917503356934
106,6,0.0,0.45678627490997314,贵阳市,0.1142020970582962,13.349935531616211
106,7,5.04412317276001,0.45778268575668335,贵阳市,0.030020445585250854,12.792098999023438
107,1,0.0,0.03346522897481918,贵阳市,0.06444410234689713,7.801225185394287
107,2,18.79665756225586,0.16736137866973877,贵阳市,0.11141464114189148,11.932601928710938
107,3,29.640127182006836,0.45874854922294617,贵阳市,0.03626730293035507,12.135787010192871
107,4,5.857433795928955,0.5270735621452332,贵阳市,0.07101704925298691,12.239860534667969
107,5,0.0,0.5439472198486328,贵阳市,0.23159340023994446,12.98119831085205
107,6,5.04412317276001,0.4139629304409027,贵阳市,0.13665995001792908,13.02940559387207
107,7,13.538320541381836,0.45067098736763,贵阳市,0.028476059436798096,12.687238693237305
108,1,18.79665756225586,0.1822870671749115,贵阳市,0.07109922170639038,7.809514999389648
108,2,29.640127182006836,0.16428732872009277,贵阳市,0.13007752597332,11.887101173400879
108,3,5.857433795928955,0.505855917930603,贵阳市,0.003042161464691162,11.91590404510498
108,4,0.0,0.520031213760376,贵阳市,0.17502401769161224,11.964325904846191
108,5,5.04412317276001,0.5317315459251404,贵阳市,0.26923805475234985,12.622481346130371
108,6,13.538320541381836,0.4043787121772766,贵阳市,0.09439007937908173,12.910091400146484
108,7,6.55713415145874,0.5205077528953552,贵阳市,0.04723900556564331,12.580240249633789
109,1,29.640127182006836,1.1992014646530151,贵阳市,0.20733122527599335,14.957015037536621
109,2,5.857433795928955,0.7166971564292908,贵阳市,0.18244612216949463,16.222063064575195
109,3,0.0,0.7019932270050049,贵阳市,0.06149016320705414,15.891789436340332
109,4,5.04412317276001,0.7629316449165344,贵阳市,0.21904882788658142,15.927586555480957
109,5,13.538320541381836,0.8420807719230652,贵阳市,0.11469210684299469,16.100446701049805
109,6,6.55713415145874,0.3282683491706848,贵阳市,0.1693873107433319,15.791851043701172
109,7,0.18802057206630707,0.4650466740131378,贵阳市,0.1286570429801941,15.60654354095459
110,1,5.857433795928955,1.6258819103240967,贵阳市,0.36961838603019714,18.498750686645508
110,2,0.0,0.575040876865387,贵阳市,0.14408542215824127,16.304096221923828
110,3,5.04412317276001,0.7523962259292603,贵阳市,0.0034052282571792603,16.10212516784668
110,4,13.538320541381836,0.8921067118644714,贵阳市,0.15489895641803741,15.864567756652832
110,5,6.55713415145874,0.7057421803474426,贵阳市,0.03629600256681442,15.233485221862793
110,6,0.18802057206630707,0.3534744679927826,贵阳市,0.07272809743881226,15.199186325073242
110,7,0.2477084845304489,0.5290638208389282,贵阳市,0.04018852114677429,14.417163848876953
111,1,0.0,1.6125361919403076,贵阳市,0.48270174860954285,18.443830490112305
111,2,5.04412317276001,0.6698498129844666,贵阳市,0.014400757849216461,16.57292366027832
111,3,13.538320541381836,0.881345808506012,贵阳市,0.1847866326570511,16.22360610961914
111,4,6.55713415145874,0.7879327535629272,贵阳市,0.060946330428123474,15.946630477905273
111,5,0.18802057206630707,0.7724379301071167,贵阳市,0.040404029190540314,15.61999225616455
111,6,0.2477084845304489,0.3534412682056427,贵阳市,0.09184205532073975,15.32025146484375
111,7,9.950088500976562,0.4631721079349518,贵阳市,0.03128349781036377,14.753469467163086
112,1,5.04412317276001,-0.0121384859085083,贵阳市,0.08278379589319229,7.517892360687256
112,2,13.538320541381836,0.2121189832687378,贵阳市,0.0731053501367569,11.698925971984863
112,3,6.55713415145874,0.4215507507324219,贵阳市,0.043026648461818695,11.729368209838867
112,4,0.18802057206630707,0.3487377166748047,贵阳市,0.059892646968364716,11.701334953308105
112,5,0.2477084845304489,0.41559961438179016,贵阳市,0.2532203793525696,12.557188034057617
112,6,9.950088500976562,0.44973742961883545,贵阳市,0.05559753626585007,13.011558532714844
112,7,18.293176651000977,0.5215033888816833,贵阳市,0.12296751141548157,12.891595840454102
113,1,13.538320541381836,1.0965802669525146,贵阳市,0.26415324211120605,16.775577545166016
113,2,6.55713415145874,0.3461976945400238,贵阳市,0.021237030625343323,16.815114974975586
113,3,0.18802057206630707,0.6112532019615173,贵阳市,-0.04929685592651367,16.635530471801758
113,4,0.2477084845304489,0.416229248046875,贵阳市,0.0999053418636322,16.456321716308594
113,5,9.950088500976562,0.5805999040603638,贵阳市,0.02899051085114479,16.713809967041016
113,6,18.293176651000977,0.6557996869087219,贵阳市,0.1785353720188141,17.10391616821289
113,7,12.312363624572754,0.6742330193519592,贵阳市,0.07986006140708923,16.184144973754883
114,1,6.55713415145874,0.08370509743690491,贵阳市,0.0038332119584083557,8.735357284545898
114,2,0.18802057206630707,0.05322573706507683,贵阳市,0.10802008211612701,12.509361267089844
114,3,0.2477084845304489,0.257431298494339,贵阳市,-0.06160267814993858,12.814207077026367
114,4,9.950088500976562,0.43622100353240967,贵阳市,0.1263038069009781,12.921564102172852
114,5,18.293176651000977,0.6522773504257202,贵阳市,0.21512892842292786,13.852044105529785
114,6,12.312363624572754,0.6021895408630371,贵阳市,0.12253153324127197,14.247917175292969
114,7,0.8948608040809631,0.7014372944831848,贵阳市,0.08774018287658691,13.938299179077148
115,1,0.18802057206630707,-0.03157130628824234,贵阳市,0.02786754071712494,8.757227897644043
115,2,0.2477084845304489,0.00674748420715332,贵阳市,0.0634901225566864,12.561080932617188
115,3,9.950088500976562,0.4100758135318756,贵阳市,-0.0115884430706501,12.999484062194824
115,4,18.293176651000977,0.5388830900192261,贵阳市,0.13880209624767303,13.044933319091797
115,5,12.312363624572754,0.7585881352424622,贵阳市,0.2613210678100586,13.944778442382812
115,6,0.8948608040809631,0.722271740436554,贵阳市,0.1666075438261032,14.346597671508789
115,7,5.530349254608154,0.7951635122299194,贵阳市,0.1429610401391983,13.897283554077148
116,1,0.2477084845304489,0.8706277012825012,贵阳市,0.21225227415561676,17.01815414428711
116,2,9.950088500976562,0.37728121876716614,贵阳市,0.027292944490909576,16.94308090209961
116,3,18.293176651000977,0.8832943439483643,贵阳市,0.0710228681564331,17.124557495117188
116,4,12.312363624572754,0.8973811864852905,贵阳市,0.1926308274269104,16.91653823852539
116,5,0.8948608040809631,0.9364774227142334,贵阳市,0.08613505959510803,17.22769546508789
116,6,5.530349254608154,0.7576438784599304,贵阳市,0.17584358155727386,17.443321228027344
116,7,2.082932472229004,0.7235991358757019,贵阳市,0.020589470863342285,16.067100524902344
117,1,9.950088500976562,0.9476506114006042,贵阳市,0.2560195326805115,17.219161987304688
117,2,18.293176651000977,0.6468843817710876,贵阳市,0.08518014848232269,17.422327041625977
117,3,12.312363624572754,0.9763797521591187,贵阳市,0.16969427466392517,17.340124130249023
117,4,0.8948608040809631,0.8825117349624634,贵阳市,0.18369126319885254,17.18349266052246
117,5,5.530349254608154,0.8664124011993408,贵阳市,0.11114172637462616,17.263307571411133
117,6,2.082932472229004,0.7354525923728943,贵阳市,0.17305684089660645,17.325969696044922
117,7,15.860671043395996,0.7039849758148193,贵阳市,0.17069509625434875,16.324071884155273
118,1,18.293176651000977,1.4862951040267944,贵阳市,0.29806095361709595,18.40633201599121
118,2,12.312363624572754,0.7389299273490906,贵阳市,0.159369558095932,17.394088745117188
118,3,0.8948608040809631,1.0379657745361328,贵阳市,0.09254564344882965,17.172595977783203
118,4,5.530349254608154,0.8047604560852051,贵阳市,0.1883174628019333,16.933134078979492
118,5,2.082932472229004,0.7613306045532227,贵阳市,0.09679346531629562,16.652381896972656
118,6,15.860671043395996,0.5792563557624817,贵阳市,0.09603506326675415,16.461589813232422
118,7,6.504279613494873,0.771243691444397,贵阳市,0.07431387901306152,15.581903457641602
119,1,12.312363624572754,1.6557096242904663,贵阳市,0.551067590713501,18.770647048950195
119,2,0.8948608040809631,0.8691368699073792,贵阳市,0.06004054471850395,17.281461715698242
119,3,5.530349254608154,0.9978837966918945,贵阳市,0.23712308704853058,16.641572952270508
119,4,2.082932472229004,0.6724323034286499,贵阳市,0.1331433206796646,16.417625427246094
119,5,15.860671043395996,0.7573094964027405,贵阳市,0.08869457989931107,16.13417625427246
119,6,6.504279613494873,0.5262234807014465,贵阳市,0.21898587048053741,15.932324409484863
119,7,0.0,0.5790860652923584,贵阳市,0.05351027846336365,15.306753158569336
120,1,0.8948608040809631,0.2528407573699951,贵阳市,0.15230876207351685,9.27460765838623
120,2,5.530349254608154,0.4589937627315521,贵阳市,0.116966113448143,13.497942924499512
120,3,2.082932472229004,0.6173664331436157,贵阳市,0.13946928083896637,13.187593460083008
120,4,15.860671043395996,0.5035645961761475,贵阳市,0.050138719379901886,13.123174667358398
120,5,6.504279613494873,0.6923306584358215,贵阳市,0.29759132862091064,13.967181205749512
120,6,0.0,0.6528422236442566,贵阳市,0.12687505781650543,14.112068176269531
120,7,0.0,0.7308520078659058,贵阳市,0.2477683573961258,14.08653450012207
121,1,5.530349254608154,0.9557369947433472,贵阳市,0.16557134687900543,9.774165153503418
121,2,2.082932472229004,0.769446611404419,贵阳市,0.10463385283946991,12.690961837768555
121,3,15.860671043395996,0.5959174633026123,贵阳市,0.22038878500461578,12.13731861114502
121,4,6.504279613494873,0.7229835391044617,贵阳市,0.09863501787185669,12.29755973815918
121,5,0.0,0.8753707408905029,贵阳市,0.29369238018989563,12.722463607788086
121,6,0.0,0.6787043213844299,贵阳市,0.1697731912136078,12.445005416870117
121,7,5.702967166900635,0.5539949536323547,贵阳市,0.21569347381591797,12.861562728881836
122,1,2.082932472229004,1.0445613861083984,贵阳市,0.26695090532302856,17.169879913330078
122,2,15.860671043395996,0.3006821274757385,贵阳市,-0.007665228098630905,16.565811157226562
122,3,6.504279613494873,0.6393236517906189,贵阳市,0.018696069717407227,16.627992630004883
122,4,0.0,0.7242724299430847,贵阳市,0.09695278853178024,16.4541072845459
122,5,0.0,0.8217876553535461,贵阳市,0.13574525713920593,16.55850601196289
122,6,5.702967166900635,0.6018010973930359,贵阳市,0.18473076820373535,16.961116790771484
122,7,4.73783016204834,0.6858710050582886,贵阳市,0.05602261424064636,15.740482330322266
123,1,15.860671043395996,1.1095019578933716,贵阳市,0.33760255575180054,18.299070358276367
123,2,6.504279613494873,0.5084143280982971,贵阳市,0.09500880539417267,16.894208908081055
123,3,0.0,0.7939826846122742,贵阳市,0.23640556633472443,17.037973403930664
123,4,0.0,0.7981352210044861,贵阳市,0.12904836237430573,16.743518829345703
123,5,5.702967166900635,0.8489166498184204,贵阳市,0.09702706336975098,16.638599395751953
123,6,4.73783016204834,0.4944515824317932,贵阳市,0.10809573531150818,16.71613121032715
123,7,2.9583818912506104,0.6239766478538513,贵阳市,0.13545820116996765,15.69886589050293
124,1,6.504279613494873,1.2387722730636597,贵阳市,0.1261543333530426,14.983721733093262
124,2,0.0,0.8161625862121582,贵阳市,0.1785660982131958,15.644221305847168
124,3,0.0,0.7385967969894409,贵阳市,0.28810781240463257,15.596711158752441
124,4,5.702967166900635,0.9767286777496338,贵阳市,0.18872548639774323,15.605512619018555
124,5,4.73783016204834,0.6623612642288208,贵阳市,0.0008619055151939392,15.65566349029541
124,6,2.9583818912506104,0.6349491477012634,贵阳市,0.1744658499956131,15.55785846710205
124,7,0.4985368251800537,0.5921406745910645,贵阳市,0.0484042763710022,15.178621292114258
125,1,0.0,1.8796095848083496,贵阳市,0.5353801250457764,18.29096794128418
125,2,0.0,0.7277343273162842,贵阳市,0.056258898228406906,15.9316987991333
125,3,5.702967166900635,0.8421577215194702,贵阳市,0.11641724407672882,15.556042671203613
125,4,4.73783016204834,0.6609361171722412,贵阳市,0.13578598201274872,15.359206199645996
125,5,2.9583818912506104,0.790961742401123,贵阳市,-0.03240649402141571,14.867673873901367
125,6,0.4985368251800537,0.581750214099884,贵阳市,0.19367200136184692,14.490438461303711
125,7,0.0,0.5388580560684204,贵阳市,-0.03699931502342224,13.824813842773438
126,1,0.0,0.1569245159626007,贵阳市,0.03569310903549194,8.523835182189941
126,2,5.702967166900635,0.26111510396003723,贵阳市,0.1656164824962616,12.561445236206055
126,3,4.73783016204834,0.5247017741203308,贵阳市,0.08056193590164185,12.628816604614258
126,4,2.9583818912506104,0.48684364557266235,贵阳市,0.11509929597377777,12.556214332580566
126,5,0.4985368251800537,0.6229321360588074,贵阳市,0.2418994903564453,13.376180648803711
126,6,0.0,0.5557108521461487,贵阳市,0.05408184230327606,13.628625869750977
126,7,0.0,0.6179784536361694,贵阳市,0.2431289255619049,13.423261642456055
127,1,5.702967166900635,0.12909778952598572,贵阳市,0.04267360270023346,6.8780107498168945
127,2,4.73783016204834,0.19443094730377197,贵阳市,0.024865251034498215,11.149349212646484
127,3,2.9583818912506104,0.3216513395309448,贵阳市,0.06878788769245148,11.11713981628418
127,4,0.4985368251800537,0.49049651622772217,贵阳市,0.05802908539772034,11.211077690124512
127,5,0.0,0.46999478340148926,贵阳市,0.25534728169441223,11.947846412658691
127,6,0.0,0.37084877490997314,贵阳市,0.11280371248722076,12.306285858154297
127,7,9.145920753479004,0.6133711934089661,贵阳市,0.20214468240737915,12.2908353805542
128,1,4.73783016204834,0.005502320826053619,贵阳市,0.023566238582134247,7.137911319732666
128,2,2.9583818912506104,0.11525846272706985,贵阳市,0.06319358944892883,11.319642066955566
128,3,0.4985368251800537,0.4050253927707672,贵阳市,0.03125800937414169,11.367837905883789
128,4,0.0,0.47535693645477295,贵阳市,0.1572168469429016,11.450364112854004
128,5,0.0,0.6175834536552429,贵阳市,0.2874492406845093,12.25223159790039
128,6,9.145920753479004,0.44452816247940063,贵阳市,0.18520359694957733,12.653348922729492
128,7,0.9459468126296997,0.5067601799964905,贵阳市,0.17117395997047424,12.40877914428711
129,1,2.9583818912506104,1.6789577007293701,贵阳市,0.4816347062587738,17.153005599975586
129,2,0.4985368251800537,0.5283058881759644,贵阳市,0.015680089592933655,14.127917289733887
129,3,0.0,0.6964609026908875,贵阳市,0.16429609060287476,13.954145431518555
129,4,0.0,0.8608925342559814,贵阳市,0.09433302283287048,13.798121452331543
129,5,9.145920753479004,0.9148856997489929,贵阳市,0.08057262748479843,13.210409164428711
129,6,0.9459468126296997,0.3830612301826477,贵阳市,0.1225835382938385,13.191540718078613
129,7,5.737720966339111,0.39736858010292053,贵阳市,0.03002581000328064,12.139104843139648
130,1,0.4985368251800537,0.19536879658699036,贵阳市,0.20230978727340698,8.808058738708496
130,2,0.0,0.21308892965316772,贵阳市,0.16340211033821106,11.783332824707031
130,3,0.0,0.36130496859550476,贵阳市,0.13172151148319244,12.185941696166992
130,4,9.145920753479004,0.7513811588287354,贵阳市,0.25078004598617554,12.331576347351074
130,5,0.9459468126296997,0.5754762291908264,贵阳市,0.04096372053027153,12.701160430908203
130,6,5.737720966339111,0.2199602574110031,贵阳市,0.05650617182254791,12.957343101501465
130,7,14.682266235351562,0.3489419221878052,贵阳市,-0.013691991567611694,12.458999633789062
131,1,0.0,-0.01413583755493164,贵阳市,0.06710145622491837,5.788219928741455
131,2,0.0,0.1672460436820984,贵阳市,0.12272427976131439,9.973615646362305
131,3,9.145920753479004,0.4000314474105835,贵阳市,0.02882092446088791,10.297412872314453
131,4,0.9459468126296997,0.34784048795700073,贵阳市,0.05787581950426102,10.32197380065918
131,5,5.737720966339111,0.35077565908432007,贵阳市,0.1915821135044098,11.014487266540527
131,6,14.682266235351562,0.3046373128890991,贵阳市,0.03976991027593613,11.18820571899414
131,7,0.0,0.47195515036582947,贵阳市,0.08821260929107666,11.08249568939209
132,1,0.0,0.21248555183410645,贵阳市,0.12103678286075592,6.573486328125
132,2,9.145920753479004,0.1740489900112152,贵阳市,0.13210609555244446,10.4955472946167
132,3,0.9459468126296997,0.42093682289123535,贵阳市,-0.09347406774759293,10.568134307861328
132,4,5.737720966339111,0.3548276424407959,贵阳市,0.12064453959465027,10.656448364257812
132,5,14.682266235351562,0.4104079604148865,贵阳市,0.15834897756576538,11.195862770080566
132,6,0.0,0.46813827753067017,贵阳市,0.04293122887611389,11.474254608154297
132,7,0.0,0.4718398451805115,贵阳市,0.12308934330940247,11.416804313659668
133,1,9.145920753479004,0.02573561668395996,贵阳市,-0.03156083822250366,5.98259973526001
133,2,0.9459468126296997,0.09351341426372528,贵阳市,0.09266157448291779,10.26805305480957
133,3,5.737720966339111,0.2566637396812439,贵阳市,0.07440970838069916,10.328850746154785
133,4,14.682266235351562,0.4061267375946045,贵阳市,0.03299158439040184,10.516304016113281
133,5,0.0,0.46853238344192505,贵阳市,0.1982184648513794,11.304478645324707
