sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
427,3,7.139573574066162,1.1684448719024658,六盘水市,0.060533005744218826,19.25836944580078
427,4,0.41836094856262207,1.3392200469970703,六盘水市,0.09396906197071075,19.06407356262207
427,5,19.268308639526367,1.5385631322860718,六盘水市,0.017121396958827972,19.32986068725586
427,6,0.19486995041370392,1.7292044162750244,六盘水市,0.12062907963991165,18.99489974975586
427,7,12.644566535949707,1.0598722696304321,六盘水市,0.1501201093196869,19.025400161743164
428,1,0.8449552059173584,0.7185498476028442,六盘水市,0.0896906852722168,18.69819450378418
428,2,7.139573574066162,1.394768238067627,六盘水市,0.08853358030319214,19.41497039794922
428,3,0.41836094856262207,1.1752442121505737,六盘水市,0.06680344045162201,19.255451202392578
428,4,19.268308639526367,1.3292385339736938,六盘水市,0.10536141693592072,19.066884994506836
428,5,0.19486995041370392,1.541525959968567,六盘水市,0.015680260956287384,19.327516555786133
428,6,12.644566535949707,1.7151007652282715,六盘水市,0.1272651106119156,18.991016387939453
428,7,10.835721969604492,1.059175729751587,六盘水市,0.1518590748310089,19.03154754638672
429,1,7.139573574066162,0.7533696293830872,六盘水市,0.09267503023147583,18.754487991333008
429,2,0.41836094856262207,1.387850046157837,六盘水市,0.09529250860214233,19.416940689086914
429,3,19.268308639526367,1.1558880805969238,六盘水市,0.06136057898402214,19.25776481628418
429,4,0.19486995041370392,1.3357930183410645,六盘水市,0.10169841349124908,19.080568313598633
429,5,12.644566535949707,1.5254275798797607,六盘水市,0.010092206299304962,19.327228546142578
429,6,10.835721969604492,1.7115554809570312,六盘水市,0.11853324621915817,19.001262664794922
429,7,11.412779808044434,1.0658625364303589,六盘水市,0.15356171131134033,19.048259735107422
430,1,0.41836094856262207,1.027912974357605,六盘水市,0.14537686109542847,19.08892250061035
430,2,19.268308639526367,1.4524694681167603,六盘水市,0.1078653335571289,19.412654876708984
430,3,0.19486995041370392,1.1059257984161377,六盘水市,0.059015240520238876,19.261844635009766
430,4,12.644566535949707,1.370552659034729,六盘水市,0.06812568008899689,19.178659439086914
430,5,10.835721969604492,1.4158358573913574,六盘水市,0.011448733508586884,19.323930740356445
430,6,11.412779808044434,1.6533398628234863,六盘水市,0.10047929733991623,19.071624755859375
430,7,0.0,1.0337390899658203,六盘水市,0.14980487525463104,19.110332489013672
431,1,19.268308639526367,0.8667547106742859,六盘水市,0.11031132936477661,18.89008331298828
431,2,0.19486995041370392,1.419999599456787,六盘水市,0.0924665778875351,19.442712783813477
431,3,12.644566535949707,1.1591236591339111,六盘水市,0.06796905398368835,19.284502029418945
431,4,10.835721969604492,1.3425612449645996,六盘水市,0.0869617611169815,19.119800567626953
431,5,11.412779808044434,1.4882121086120605,六盘水市,0.012613184750080109,19.336490631103516
431,6,0.0,1.6686053276062012,六盘水市,0.11213450878858566,19.029373168945312
431,7,0.20999448001384735,1.0474404096603394,六盘水市,0.13911618292331696,19.066574096679688
432,1,0.19486995041370392,0.7950891852378845,六盘水市,0.09490150213241577,18.761499404907227
432,2,12.644566535949707,1.3926883935928345,六盘水市,0.08883330225944519,19.41984748840332
432,3,10.835721969604492,1.164188027381897,六盘水市,0.06306572258472443,19.27650260925293
432,4,11.412779808044434,1.331002116203308,六盘水市,0.08775897324085236,19.090856552124023
432,5,0.0,1.5051566362380981,六盘水市,0.013972945511341095,19.329858779907227
432,6,0.20999448001384735,1.6856896877288818,六盘水市,0.12124042212963104,19.018001556396484
432,7,0.0,1.0607815980911255,六盘水市,0.1524479240179062,19.047128677368164
433,1,12.644566535949707,0.7320146560668945,六盘水市,0.08730316162109375,18.71364974975586
433,2,10.835721969604492,1.378258228302002,六盘水市,0.0875711739063263,19.411312103271484
433,3,11.412779808044434,1.1838843822479248,六盘水市,0.07156878709793091,19.25613784790039
433,4,0.0,1.330946683883667,六盘水市,0.1047033816576004,19.059022903442383
433,5,0.20999448001384735,1.528684139251709,六盘水市,0.009601421654224396,19.302082061767578
433,6,0.0,1.6985962390899658,六盘水市,0.12524119019508362,18.972562789916992
433,7,0.8049042820930481,1.061514139175415,六盘水市,0.1534126251935959,19.032564163208008
434,1,10.835721969604492,1.1201248168945312,六盘水市,0.16332155466079712,19.20090675354004
434,2,11.412779808044434,1.4866833686828613,六盘水市,0.12039723992347717,19.424354553222656
434,3,0.0,1.0974558591842651,六盘水市,0.05645746365189552,19.253570556640625
434,4,0.20999448001384735,1.3627389669418335,六盘水市,0.0691872388124466,19.169572830200195
434,5,0.0,1.4087821245193481,六盘水市,0.0017603114247322083,19.28716278076172
434,6,0.8049042820930481,1.6554956436157227,六盘水市,0.09839631617069244,19.063213348388672
434,7,27.234256744384766,1.0173640251159668,六盘水市,0.13902486860752106,19.09967613220215
435,1,11.412779808044434,0.9708085656166077,六盘水市,0.1326528787612915,19.002588272094727
435,2,0.0,1.4356293678283691,六盘水市,0.09716787934303284,19.425371170043945
435,3,0.20999448001384735,1.1342120170593262,六盘水市,0.06235106661915779,19.28342056274414
435,4,0.0,1.3600573539733887,六盘水市,0.07206012308597565,19.16065788269043
435,5,0.8049042820930481,1.4380700588226318,六盘水市,0.013882182538509369,19.32913589477539
435,6,27.234256744384766,1.652327299118042,六盘水市,0.10110355913639069,19.0644474029541
435,7,0.0,1.0279507637023926,六盘水市,0.135977640748024,19.090185165405273
436,1,0.0,0.9855623841285706,六盘水市,0.13351595401763916,19.008201599121094
436,2,0.20999448001384735,1.4429047107696533,六盘水市,0.11000940203666687,19.427845001220703
436,3,0.0,1.1313692331314087,六盘水市,0.056503776460886,19.267364501953125
436,4,0.8049042820930481,1.3352528810501099,六盘水市,0.06693483889102936,19.146455764770508
436,5,27.234256744384766,1.4430127143859863,六盘水市,0.005747295916080475,19.33299446105957
436,6,0.0,1.6509056091308594,六盘水市,0.11845359951257706,19.071897506713867
436,7,18.79871940612793,1.0387325286865234,六盘水市,0.13825581967830658,19.106470108032227
437,1,0.20999448001384735,0.809463620185852,六盘水市,0.09722095727920532,18.8111515045166
437,2,0.0,1.384937047958374,六盘水市,0.09341573715209961,19.42458724975586
437,3,0.8049042820930481,1.1567316055297852,六盘水市,0.06945797801017761,19.269495010375977
437,4,27.234256744384766,1.3315318822860718,六盘水市,0.09224386513233185,19.10463523864746
437,5,0.0,1.4879966974258423,六盘水市,0.007426880300045013,19.319276809692383
437,6,18.79871940612793,1.6760995388031006,六盘水市,0.11123982816934586,19.005138397216797
437,7,65.73795318603516,1.0636587142944336,六盘水市,0.14944535493850708,19.065479278564453
438,1,0.0,0.855736494064331,六盘水市,0.10452723503112793,18.84403419494629
438,2,0.8049042820930481,1.4008536338806152,六盘水市,0.09934744238853455,19.4102783203125
438,3,27.234256744384766,1.1478973627090454,六盘水市,0.06556141376495361,19.26980972290039
438,4,0.0,1.3311489820480347,六盘水市,0.08032555878162384,19.115997314453125
438,5,18.79871940612793,1.4749609231948853,六盘水市,0.010676972568035126,19.32350730895996
438,6,65.73795318603516,1.6666309833526611,六盘水市,0.11385583877563477,19.027488708496094
438,7,2.807724952697754,1.052308201789856,六盘水市,0.14388786256313324,19.075620651245117
439,1,0.8049042820930481,0.789682924747467,六盘水市,0.09063327312469482,18.754182815551758
439,2,27.234256744384766,1.3812196254730225,六盘水市,0.09039439260959625,19.40552520751953
439,3,0.0,1.1622669696807861,六盘水市,0.06439556181430817,19.258888244628906
439,4,18.79871940612793,1.3338125944137573,六盘水市,0.09192748367786407,19.086307525634766
439,5,65.73795318603516,1.4949567317962646,六盘水市,0.012229152023792267,19.31105613708496
439,6,2.807724952697754,1.6827616691589355,六盘水市,0.11507202684879303,19.00438690185547
439,7,1.2299226522445679,1.0612990856170654,六盘水市,0.14817607402801514,19.056482315063477
440,1,27.234256744384766,0.83614182472229,六盘水市,0.10218924283981323,18.81880760192871
440,2,0.0,1.3899496793746948,六盘水市,0.09712231159210205,19.419658660888672
440,3,18.79871940612793,1.1536765098571777,六盘水市,0.06937526166439056,19.264114379882812
440,4,65.73795318603516,1.3305636644363403,六盘水市,0.08444996178150177,19.108943939208984
440,5,2.807724952697754,1.4804272651672363,六盘水市,0.012642301619052887,19.326889038085938
440,6,1.2299226522445679,1.6549837589263916,六盘水市,0.11854349821805954,19.031291961669922
440,7,28.224966049194336,1.059631586074829,六盘水市,0.1434703916311264,19.067428588867188
441,1,0.0,0.8476152420043945,六盘水市,0.10688471794128418,18.81429672241211
441,2,18.79871940612793,1.3910826444625854,六盘水市,0.09244811534881592,19.414735794067383
441,3,65.73795318603516,1.1602611541748047,六盘水市,0.0677751898765564,19.26376724243164
441,4,2.807724952697754,1.3303951025009155,六盘水市,0.0849853903055191,19.112802505493164
441,5,1.2299226522445679,1.470878005027771,六盘水市,0.007449500262737274,19.32512855529785
441,6,28.224966049194336,1.6615619659423828,六盘水市,0.11640283465385437,19.03362464904785
441,7,3.215453624725342,1.0558351278305054,六盘水市,0.14696276187896729,19.06768226623535
442,1,18.79871940612793,0.7564324140548706,六盘水市,0.09142255783081055,18.743934631347656
442,2,65.73795318603516,1.389967679977417,六盘水市,0.08968634903430939,19.42189598083496
442,3,2.807724952697754,1.1895893812179565,六盘水市,0.07531097531318665,19.264354705810547
442,4,1.2299226522445679,1.33307945728302,六盘水市,0.10004009306430817,19.0660400390625
442,5,28.224966049194336,1.5229227542877197,六盘水市,0.014924101531505585,19.29915428161621
442,6,3.215453624725342,1.6953952312469482,六盘水市,0.12271949648857117,18.980022430419922
442,7,102.1412582397461,1.0618977546691895,六盘水市,0.14908480644226074,19.030454635620117
443,1,65.73795318603516,0.8342012166976929,六盘水市,0.10423880815505981,18.83485221862793
443,2,2.807724952697754,1.4050947427749634,六盘水市,0.09353296458721161,19.439035415649414
443,3,1.2299226522445679,1.1759761571884155,六盘水市,0.0694197416305542,19.280550003051758
443,4,28.224966049194336,1.331921935081482,六盘水市,0.09340174496173859,19.09331512451172
443,5,3.215453624725342,1.4924331903457642,六盘水市,0.011180661618709564,19.308841705322266
443,6,102.1412582397461,1.674685001373291,六盘水市,0.11719050258398056,19.005176544189453
443,7,1.545172929763794,1.0603768825531006,六盘水市,0.14849773049354553,19.06007194519043
444,1,2.807724952697754,1.1638343334197998,六盘水市,0.17842704057693481,19.247655868530273
444,2,1.2299226522445679,1.4974650144577026,六盘水市,0.1081707626581192,19.42181968688965
444,3,28.224966049194336,1.1300315856933594,六盘水市,0.05956505611538887,19.264684677124023
444,4,3.215453624725342,1.3464970588684082,六盘水市,0.06201381981372833,19.149003982543945
444,5,102.1412582397461,1.3908283710479736,六盘水市,0.0031356289982795715,19.27202796936035
444,6,1.545172929763794,1.611504316329956,六盘水市,0.10925224423408508,19.02749252319336
444,7,3.4142415523529053,1.046250820159912,六盘水市,0.13604527711868286,19.11952018737793
445,1,1.2299226522445679,0.7748866081237793,六盘水市,0.0844869613647461,18.741239547729492
445,2,28.224966049194336,1.3784382343292236,六盘水市,0.08736050128936768,19.427722930908203
445,3,3.215453624725342,1.1770600080490112,六盘水市,0.06803219020366669,19.270549774169922
445,4,102.1412582397461,1.3248850107192993,六盘水市,0.09406860172748566,19.079038619995117
445,5,1.545172929763794,1.5004632472991943,六盘水市,0.01020222157239914,19.310171127319336
445,6,3.4142415523529053,1.674555778503418,六盘水市,0.11270865052938461,18.994464874267578
445,7,0.2530476152896881,1.0636272430419922,六盘水市,0.15028558671474457,19.03975486755371
446,1,28.224966049194336,0.8557020425796509,六盘水市,0.10191577672958374,18.874971389770508
446,2,3.215453624725342,1.3991773128509521,六盘水市,0.10139191150665283,19.44263458251953
446,3,102.1412582397461,1.157387614250183,六盘水市,0.06567372381687164,19.282161712646484
446,4,1.545172929763794,1.321219801902771,六盘水市,0.08957858383655548,19.10963249206543
446,5,3.4142415523529053,1.4766403436660767,六盘水市,0.00678340345621109,19.313236236572266
446,6,0.2530476152896881,1.6608877182006836,六盘水市,0.11037719249725342,19.01421546936035
446,7,2.6007306575775146,1.060408115386963,六盘水市,0.14581544697284698,19.076231002807617
447,1,3.215453624725342,0.9749584197998047,六盘水市,0.13203388452529907,19.048086166381836
447,2,102.1412582397461,1.4290112257003784,六盘水市,0.10414034128189087,19.4390811920166
447,3,1.545172929763794,1.1678547859191895,六盘水市,0.06830793619155884,19.29452896118164
447,4,3.4142415523529053,1.3270376920700073,六盘水市,0.08322043716907501,19.116540908813477
447,5,0.2530476152896881,1.4613311290740967,六盘水市,0.005855895578861237,19.280763626098633
447,6,2.6007306575775146,1.657118558883667,六盘水市,0.10881943255662918,19.010425567626953
447,7,0.12853561341762543,1.0529320240020752,六盘水市,0.13947133719921112,19.114530563354492
448,1,102.1412582397461,0.7722218036651611,六盘水市,0.08808982372283936,18.74690818786621
448,2,1.545172929763794,1.3807629346847534,六盘水市,0.09200982749462128,19.413049697875977
448,3,3.4142415523529053,1.1872817277908325,六盘水市,0.07402750849723816,19.2676944732666
448,4,0.2530476152896881,1.3274106979370117,六盘水市,0.09805448353290558,19.063005447387695
448,5,2.6007306575775146,1.5159039497375488,六盘水市,0.016236431896686554,19.296754837036133
448,6,0.12853561341762543,1.6877965927124023,六盘水市,0.12027120590209961,18.986276626586914
448,7,0.1340225487947464,1.0675737857818604,六盘水市,0.15444354712963104,19.03883934020996
449,1,1.545172929763794,0.9900012016296387,六盘水市,0.14311790466308594,19.07880973815918
449,2,3.4142415523529053,1.4363304376602173,六盘水市,0.0989082008600235,19.435020446777344
449,3,0.2530476152896881,1.1902903318405151,六盘水市,0.08252730965614319,19.297359466552734
449,4,2.6007306575775146,1.3252874612808228,六盘水市,0.08537997305393219,19.095449447631836
449,5,0.12853561341762543,1.4641594886779785,六盘水市,-0.00935439020395279,19.26485252380371
449,6,0.1340225487947464,1.6421747207641602,六盘水市,0.11833260208368301,19.002098083496094
449,7,4.422595500946045,1.0599530935287476,六盘水市,0.14203114807605743,19.120830535888672
450,1,3.4142415523529053,0.9481255412101746,六盘水市,0.12403327226638794,19.000783920288086
450,2,0.2530476152896881,1.4279228448867798,六盘水市,0.10655041038990021,19.429462432861328
450,3,2.6007306575775146,1.1344345808029175,六盘水市,0.05848551169037819,19.265522003173828
450,4,0.12853561341762543,1.3421632051467896,六盘水市,0.07549954950809479,19.142465591430664
450,5,0.1340225487947464,1.4331101179122925,六盘水市,0.007758922874927521,19.318784713745117
450,6,4.422595500946045,1.641101360321045,六盘水市,0.10097820311784744,19.036020278930664
450,7,7.424454689025879,1.053822636604309,六盘水市,0.14188048243522644,19.103010177612305
451,1,0.2530476152896881,0.8552629947662354,六盘水市,0.1100085973739624,18.82832908630371
451,2,2.6007306575775146,1.3937129974365234,六盘水市,0.0926050990819931,19.401573181152344
451,3,0.12853561341762543,1.162289023399353,六盘水市,0.06469285488128662,19.253032684326172
451,4,0.1340225487947464,1.334001064300537,六盘水市,0.08469600975513458,19.11762237548828
451,5,4.422595500946045,1.4673492908477783,六盘水市,0.010789833962917328,19.325708389282227
451,6,7.424454689025879,1.6616120338439941,六盘水市,0.121245838701725,19.041954040527344
451,7,4.824744701385498,1.0571261644363403,六盘水市,0.15198135375976562,19.074195861816406
452,1,2.6007306575775146,0.8019905686378479,六盘水市,0.09392857551574707,18.788665771484375
452,2,0.12853561341762543,1.3869295120239258,六盘水市,0.09534971415996552,19.423357009887695
452,3,0.1340225487947464,1.16943359375,六盘水市,0.06635667383670807,19.270076751708984
452,4,4.422595500946045,1.3245350122451782,六盘水市,0.0927351862192154,19.084680557250977
452,5,7.424454689025879,1.495581865310669,六盘水市,0.008474595844745636,19.30191993713379
452,6,4.824744701385498,1.6767446994781494,六盘水市,0.11473090201616287,18.985111236572266
452,7,0.0,1.0708379745483398,六盘水市,0.14674286544322968,19.051477432250977
453,1,0.12853561341762543,0.8595762252807617,六盘水市,0.10765540599822998,18.86251449584961
453,2,0.1340225487947464,1.4014008045196533,六盘水市,0.09404224157333374,19.42668914794922
453,3,4.422595500946045,1.1595286130905151,六盘水市,0.07211285829544067,19.27845573425293
453,4,7.424454689025879,1.340896725654602,六盘水市,0.08948691189289093,19.112051010131836
453,5,4.824744701385498,1.4810302257537842,六盘水市,0.017760388553142548,19.304487228393555
453,6,0.0,1.657912254333496,六盘水市,0.11161496490240097,19.008737564086914
453,7,5.330575942993164,1.061372995376587,六盘水市,0.14517231285572052,19.06399154663086
454,1,0.1340225487947464,0.7786992788314819,六盘水市,0.08772766590118408,18.749208450317383
454,2,4.422595500946045,1.3771965503692627,六盘水市,0.09003999829292297,19.414093017578125
454,3,7.424454689025879,1.1858117580413818,六盘水市,0.07135049998760223,19.2664794921875
454,4,4.824744701385498,1.332050085067749,六盘水市,0.10129816830158234,19.07414436340332
454,5,0.0,1.5076656341552734,六盘水市,0.014724023640155792,19.292905807495117
454,6,5.330575942993164,1.6765265464782715,六盘水市,0.11955169588327408,18.98372459411621
454,7,9.853591918945312,1.0674866437911987,六盘水市,0.15102075040340424,19.041872024536133
455,1,4.422595500946045,0.7936956882476807,六盘水市,0.09269225597381592,18.78719139099121
455,2,7.424454689025879,1.387605905532837,六盘水市,0.09157150983810425,19.430219650268555
455,3,4.824744701385498,1.1856236457824707,六盘水市,0.0740506649017334,19.27132797241211
455,4,0.0,1.3305269479751587,六盘水市,0.0975094586610794,19.082012176513672
455,5,5.330575942993164,1.5029555559158325,六盘水市,0.015735216438770294,19.294458389282227
455,6,9.853591918945312,1.6807007789611816,六盘水市,0.11567565053701401,18.99313735961914
455,7,1.0949621200561523,1.060116171836853,六盘水市,0.1515895426273346,19.03582191467285
456,1,7.424454689025879,1.3191496133804321,六盘水市,0.22840160131454468,19.4254093170166
456,2,4.824744701385498,1.5527735948562622,六盘水市,0.09958180785179138,19.366607666015625
456,3,0.0,1.1314246654510498,六盘水市,0.07318224012851715,19.202526092529297
456,4,5.330575942993164,1.3651278018951416,六盘水市,0.054931238293647766,19.1273136138916
456,5,9.853591918945312,1.3720487356185913,六盘水市,-0.007914252579212189,19.16804313659668
456,6,1.0949621200561523,1.607870101928711,六盘水市,0.12432163208723068,18.973934173583984
456,7,0.0,1.0668220520019531,六盘水市,0.11735708266496658,19.09966468811035
457,1,4.824744701385498,0.8615199327468872,六盘水市,0.10659337043762207,18.867204666137695
457,2,0.0,1.4115898609161377,六盘水市,0.09855170547962189,19.443679809570312
457,3,5.330575942993164,1.1809544563293457,六盘水市,0.07052880525588989,19.290088653564453
457,4,9.853591918945312,1.3350658416748047,六盘水市,0.0850411206483841,19.102928161621094
457,5,1.0949621200561523,1.4766623973846436,六盘水市,0.015440814197063446,19.313261032104492
457,6,0.0,1.6838836669921875,六盘水市,0.11084211617708206,19.027542114257812
457,7,0.0,1.051809310913086,六盘水市,0.14285831153392792,19.07207679748535
458,1,0.0,0.9523347020149231,六盘水市,0.12734651565551758,19.017351150512695
458,2,5.330575942993164,1.4395476579666138,六盘水市,0.08681368827819824,19.435546875
458,3,9.853591918945312,1.1577239036560059,六盘水市,0.0693482905626297,19.27165985107422
458,4,1.0949621200561523,1.3368550539016724,六盘水市,0.08337093889713287,19.149145126342773
458,5,0.0,1.4448912143707275,六盘水市,0.01944343000650406,19.32978630065918
458,6,0.0,1.6090335845947266,六盘水市,0.11205137521028519,19.020797729492188
458,7,0.0,1.0397605895996094,六盘水市,0.1348152756690979,19.091711044311523
459,1,5.330575942993164,0.7622178196907043,六盘水市,0.08241552114486694,18.7246150970459
459,2,9.853591918945312,1.373922348022461,六盘水市,0.088546022772789,19.414752960205078
459,3,1.0949621200561523,1.1736832857131958,六盘水市,0.06211957708001137,19.26266098022461
459,4,0.0,1.3193821907043457,六盘水市,0.09479643404483795,19.07121467590332
459,5,0.0,1.5088804960250854,六盘水市,0.005791060626506805,19.301210403442383
459,6,0.0,1.6894047260284424,六盘水市,0.11482428759336472,18.986967086791992
459,7,0.0,1.0672383308410645,六盘水市,0.1473589837551117,19.04075813293457
460,1,9.853591918945312,0.7840098142623901,六盘水市,0.08665353059768677,18.75110626220703
460,2,1.0949621200561523,1.3741481304168701,六盘水市,0.0910123884677887,19.41344451904297
460,3,0.0,1.1780529022216797,六盘水市,0.07078014314174652,19.26523208618164
460,4,0.0,1.328690528869629,六盘水市,0.09750725328922272,19.07841682434082
460,5,0.0,1.5058010816574097,六盘水市,0.01297769695520401,19.299476623535156
460,6,0.0,1.6817543506622314,六盘水市,0.11906149238348007,18.992835998535156
460,7,4.6917524337768555,1.064265251159668,六盘水市,0.1538982391357422,19.050662994384766
461,1,1.0949621200561523,0.784972071647644,六盘水市,0.08973121643066406,18.768468856811523
461,2,0.0,1.3779964447021484,六盘水市,0.09343335032463074,19.429153442382812
461,3,0.0,1.181311011314392,六盘水市,0.07251852750778198,19.267784118652344
461,4,0.0,1.3205066919326782,六盘水市,0.09957034885883331,19.07472038269043
461,5,0.0,1.5081899166107178,六盘水市,0.011920087039470673,19.29673957824707
461,6,4.6917524337768555,1.6705760955810547,六盘水市,0.11678655445575714,18.982641220092773
461,7,0.8334368467330933,1.0721254348754883,六盘水市,0.15458087623119354,19.045225143432617
462,1,0.0,0.8342251777648926,六盘水市,0.09679430723190308,18.792715072631836
462,2,0.0,1.3991888761520386,六盘水市,0.09413695335388184,19.40058135986328
462,3,0.0,1.1652109622955322,六盘水市,0.06266520917415619,19.249675750732422
462,4,0.0,1.3363826274871826,六盘水市,0.08033008873462677,19.1071720123291
462,5,4.6917524337768555,1.470406413078308,六盘水市,0.013421289622783661,19.325361251831055
462,6,0.8334368467330933,1.6695661544799805,六盘水市,0.11348924040794373,19.040252685546875
462,7,2.2531585693359375,1.043532371520996,六盘水市,0.14345553517341614,19.058048248291016
463,1,0.0,0.7579869031906128,六盘水市,0.08846485614776611,18.73727798461914
463,2,0.0,1.3846725225448608,六盘水市,0.08639933168888092,19.419767379760742
463,3,0.0,1.1990251541137695,六盘水市,0.07507020235061646,19.26449966430664
463,4,4.6917524337768555,1.3264597654342651,六盘水市,0.1057058721780777,19.063634872436523
463,5,0.8334368467330933,1.5160963535308838,六盘水市,0.01908709853887558,19.300565719604492
463,6,2.2531585693359375,1.6754546165466309,六盘水市,0.12315308302640915,18.9849853515625
463,7,17.26044464111328,1.0605677366256714,六盘水市,0.15406763553619385,19.038911819458008
464,1,0.0,0.7623677253723145,六盘水市,0.08497458696365356,18.74180030822754
464,2,0.0,1.3912174701690674,六盘水市,0.08940763771533966,19.422042846679688
464,3,4.6917524337768555,1.1923414468765259,六盘水市,0.07269090414047241,19.269084930419922
464,4,0.8334368467330933,1.3292571306228638,六盘水市,0.09868188202381134,19.064481735229492
464,5,2.2531585693359375,1.5097414255142212,六盘水市,0.013540439307689667,19.29945182800293
464,6,17.26044464111328,1.6866211891174316,六盘水市,0.11769812554121017,18.980894088745117
464,7,12.674564361572266,1.0623817443847656,六盘水市,0.14839504659175873,19.028535842895508
465,1,0.0,0.7459725737571716,六盘水市,0.08085691928863525,18.70914649963379
465,2,4.6917524337768555,1.381967544555664,六盘水市,0.08546441793441772,19.422067642211914
465,3,0.8334368467330933,1.1972929239273071,六盘水市,0.07699105143547058,19.268455505371094
465,4,2.2531585693359375,1.3235288858413696,六盘水市,0.10652704536914825,19.05171775817871
465,5,17.26044464111328,1.5239999294281006,六盘水市,0.014980100095272064,19.29253578186035
465,6,12.674564361572266,1.6772105693817139,六盘水市,0.11869599670171738,18.965335845947266
465,7,0.0,1.0643055438995361,六盘水市,0.15092937648296356,19.022775650024414
466,1,4.6917524337768555,0.7502279877662659,六盘水市,0.07326269149780273,18.722517013549805
466,2,0.8334368467330933,1.378479242324829,六盘水市,0.08664301037788391,19.42217445373535
466,3,2.2531585693359375,1.1867163181304932,六盘水市,0.0652981698513031,19.270477294921875
466,4,17.26044464111328,1.3243521451950073,六盘水市,0.09773238003253937,19.059675216674805
466,5,12.674564361572266,1.509157657623291,六盘水市,0.010311640799045563,19.2984619140625
466,6,0.0,1.6742668151855469,六盘水市,0.11407888680696487,18.976457595825195
466,7,0.0,1.0572397708892822,六盘水市,0.14905114471912384,19.022066116333008
467,1,0.8334368467330933,0.823467493057251,六盘水市,0.09295159578323364,18.82265853881836
467,2,2.2531585693359375,1.3922064304351807,六盘水市,0.09220683574676514,19.441953659057617
467,3,17.26044464111328,1.185175895690918,六盘水市,0.07119718194007874,19.278968811035156
467,4,12.674564361572266,1.3213367462158203,六盘水市,0.09740276634693146,19.082975387573242
467,5,0.0,1.4944531917572021,六盘水市,0.010539554059505463,19.30296516418457
467,6,0.0,1.658710241317749,六盘水市,0.11106495559215546,19.003765106201172
467,7,0.0,1.056187391281128,六盘水市,0.14886116981506348,19.04933738708496
468,1,2.2531585693359375,0.8074184656143188,六盘水市,0.08075428009033203,18.802976608276367
468,2,17.26044464111328,1.3877781629562378,六盘水市,0.0942632257938385,19.435426712036133
468,3,12.674564361572266,1.1856927871704102,六盘水市,0.0668012797832489,19.276023864746094
468,4,0.0,1.317893624305725,六盘水市,0.09957177937030792,19.080368041992188
468,5,0.0,1.4921698570251465,六盘水市,0.007928021252155304,19.302804946899414
468,6,0.0,1.655430555343628,六盘水市,0.10858618468046188,18.9959716796875
468,7,0.0,1.0487208366394043,六盘水市,0.14292751252651215,19.053133010864258
469,1,17.26044464111328,0.9756571054458618,六盘水市,0.12678062915802002,19.037721633911133
469,2,12.674564361572266,1.4423103332519531,六盘水市,0.10687880218029022,19.447349548339844
469,3,0.0,1.149407982826233,六盘水市,0.05775550380349159,19.275497436523438
469,4,0.0,1.341426968574524,六盘水市,0.08130182325839996,19.126646041870117
469,5,0.0,1.4459221363067627,六盘水市,0.0004016980528831482,19.30630111694336
469,6,0.0,1.6650254726409912,六盘水市,0.10226500034332275,19.04366111755371
469,7,0.0,1.0413269996643066,六盘水市,0.1495550125837326,19.094083786010742
470,1,12.674564361572266,0.8471254706382751,六盘水市,0.09824812412261963,18.84058952331543
470,2,0.0,1.4059772491455078,六盘水市,0.09627337753772736,19.432239532470703
470,3,0.0,1.1777396202087402,六盘水市,0.06988441944122314,19.278047561645508
470,4,0.0,1.3231635093688965,六盘水市,0.09079153835773468,19.08547019958496
470,5,0.0,1.4847513437271118,六盘水市,0.013599120080471039,19.30924415588379
470,6,0.0,1.6558949947357178,六盘水市,0.11420120298862457,19.01365852355957
470,7,0.0,1.0540275573730469,六盘水市,0.1546166092157364,19.06343650817871
471,1,0.0,0.7844282388687134,六盘水市,0.08421128988265991,18.747634887695312
471,2,0.0,1.3788877725601196,六盘水市,0.08605246245861053,19.416536331176758
471,3,0.0,1.1806005239486694,六盘水市,0.06718897819519043,19.267723083496094
471,4,0.0,1.318589210510254,六盘水市,0.09403397142887115,19.069055557250977
471,5,0.0,1.4977858066558838,六盘水市,0.006647877395153046,19.30767250061035
471,6,0.0,1.6720607280731201,六盘水市,0.11278823018074036,18.995527267456055
471,7,0.0,1.0628981590270996,六盘水市,0.15491941571235657,19.046018600463867
472,1,0.0,0.7910144925117493,六盘水市,0.08404773473739624,18.742586135864258
472,2,0.0,1.373814344406128,六盘水市,0.09013111889362335,19.404136657714844
472,3,0.0,1.1723288297653198,六盘水市,0.06551086902618408,19.25088119506836
472,4,0.0,1.3173222541809082,六盘水市,0.09085620939731598,19.07732582092285
472,5,0.0,1.4890823364257812,六盘水市,0.007678277790546417,19.30739402770996
472,6,0.0,1.659759759902954,六盘水市,0.11832021176815033,19.004486083984375
472,7,0.0,1.0587034225463867,六盘水市,0.15317067503929138,19.048221588134766
473,1,0.0,0.7412747144699097,六盘水市,0.07552385330200195,18.697877883911133
473,2,0.0,1.362028956413269,六盘水市,0.0841943621635437,19.414812088012695
473,3,0.0,1.1857633590698242,六盘水市,0.07124081254005432,19.26177215576172
473,4,0.0,1.3175766468048096,六盘水市,0.10149259865283966,19.050067901611328
473,5,0.0,1.5120854377746582,六盘水市,0.010217152535915375,19.297677993774414
