sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
163,2,4.314069747924805,0.7240766882896423,铜仁市,0.07190969586372375,9.177285194396973
163,3,1.0798417329788208,0.640775203704834,铜仁市,0.14635206758975983,9.110453605651855
163,4,0.24795173108577728,0.5249960422515869,铜仁市,0.1468844711780548,9.138714790344238
163,5,0.0,0.5731964111328125,铜仁市,-0.10958115756511688,9.228034973144531
163,6,0.0,0.6969948410987854,铜仁市,0.006345286034047604,9.144097328186035
163,7,0.0,0.6477611064910889,铜仁市,0.05420965701341629,8.89922046661377
164,1,4.314069747924805,0.5886629819869995,铜仁市,0.06446844339370728,8.946542739868164
164,2,1.0798417329788208,0.7506677508354187,铜仁市,0.05793598294258118,9.202582359313965
164,3,0.24795173108577728,0.6392018795013428,铜仁市,0.15693409740924835,9.108564376831055
164,4,0.0,0.530906081199646,铜仁市,0.1598481833934784,9.148569107055664
164,5,0.0,0.5700696706771851,铜仁市,-0.12152381241321564,9.242403984069824
164,6,0.0,0.7113363742828369,铜仁市,0.03739847242832184,9.134424209594727
164,7,0.0,0.6295474171638489,铜仁市,0.06896165758371353,8.890080451965332
165,1,1.0798417329788208,0.7209644913673401,铜仁市,0.14989900588989258,9.292606353759766
165,2,0.24795173108577728,0.7161838412284851,铜仁市,0.03920599818229675,9.557024002075195
165,3,0.0,0.7151212692260742,铜仁市,0.11215813457965851,9.172056198120117
165,4,0.0,0.5439618825912476,铜仁市,0.12929093837738037,9.418136596679688
165,5,0.0,0.5630916357040405,铜仁市,-0.10837166011333466,9.355321884155273
165,6,0.0,0.6743435859680176,铜仁市,0.05182857811450958,9.257003784179688
165,7,0.0,0.6024274826049805,铜仁市,0.08361997455358505,9.177714347839355
166,1,0.24795173108577728,0.6293436288833618,铜仁市,0.05723211169242859,9.012258529663086
166,2,0.0,0.7298493385314941,铜仁市,0.08593571186065674,9.233487129211426
166,3,0.0,0.6446136236190796,铜仁市,0.12140335142612457,9.152949333190918
166,4,0.0,0.5452901124954224,铜仁市,0.14461466670036316,9.17372989654541
166,5,0.0,0.557620644569397,铜仁市,-0.09274141490459442,9.25180721282959
166,6,0.0,0.6805607080459595,铜仁市,0.05466073751449585,9.141843795776367
166,7,0.0,0.6247110366821289,铜仁市,0.059724874794483185,8.922622680664062
167,1,0.0,0.589195728302002,铜仁市,0.051555335521698,8.866354942321777
167,2,0.0,0.7339473366737366,铜仁市,0.06375691294670105,9.128500938415527
167,3,0.0,0.6255022287368774,铜仁市,0.14289982616901398,9.098474502563477
167,4,0.0,0.5438603162765503,铜仁市,0.1564043164253235,9.088255882263184
167,5,0.0,0.5630247592926025,铜仁市,-0.11857767403125763,9.201632499694824
167,6,0.0,0.6895623803138733,铜仁市,0.03229202330112457,9.103290557861328
167,7,20.829437255859375,0.6210579872131348,铜仁市,0.06780477613210678,8.824241638183594
168,1,0.0,0.5637068152427673,铜仁市,0.045940712094306946,8.868961334228516
168,2,0.0,0.7342330813407898,铜仁市,0.055961430072784424,9.136512756347656
168,3,0.0,0.6331186294555664,铜仁市,0.1308646947145462,9.09548568725586
168,4,0.0,0.5455963015556335,铜仁市,0.1339421272277832,9.102689743041992
168,5,0.0,0.5721131563186646,铜仁市,-0.09493397176265717,9.209729194641113
168,6,20.829437255859375,0.6905478835105896,铜仁市,0.026477426290512085,9.118441581726074
168,7,0.6060899496078491,0.6225515007972717,铜仁市,0.056690238416194916,8.83162784576416
169,1,0.0,0.5709998607635498,铜仁市,0.04671436548233032,8.818380355834961
169,2,0.0,0.7352252006530762,铜仁市,0.06652173399925232,9.068852424621582
169,3,0.0,0.6142586469650269,铜仁市,0.1329915076494217,9.063410758972168
169,4,0.0,0.5400906801223755,铜仁市,0.14708149433135986,9.04191780090332
169,5,20.829437255859375,0.5683634281158447,铜仁市,-0.10617430508136749,9.171772956848145
169,6,0.6060899496078491,0.6938556432723999,铜仁市,0.02685551345348358,9.074260711669922
169,7,0.0,0.6295625567436218,铜仁市,0.050634197890758514,8.763392448425293
170,1,0.0,0.5925312042236328,铜仁市,0.04386290907859802,8.806695938110352
170,2,0.0,0.7150620818138123,铜仁市,0.060512691736221313,9.051997184753418
170,3,0.0,0.6038388013839722,铜仁市,0.13592465221881866,9.0593900680542
170,4,20.829437255859375,0.5403886437416077,铜仁市,0.14461451768875122,9.03591537475586
170,5,0.6060899496078491,0.5684386491775513,铜仁市,-0.0983072966337204,9.161677360534668
170,6,0.0,0.7085562348365784,铜仁市,0.02779248356819153,9.055266380310059
170,7,0.0,0.6480109691619873,铜仁市,0.06620017439126968,8.754633903503418
171,1,0.0,0.5662182569503784,铜仁市,0.03584548830986023,8.799924850463867
171,2,0.0,0.7080727815628052,铜仁市,0.05849039554595947,9.043747901916504
171,3,20.829437255859375,0.6012775897979736,铜仁市,0.1495732218027115,9.05048656463623
171,4,0.6060899496078491,0.5458313226699829,铜仁市,0.13796469569206238,9.021236419677734
171,5,0.0,0.5727609395980835,铜仁市,-0.08996190130710602,9.166731834411621
171,6,0.0,0.6984332799911499,铜仁市,0.0236007422208786,9.04458999633789
171,7,0.11698076874017715,0.6474817395210266,铜仁市,0.05072995275259018,8.74433708190918
172,1,0.0,0.5839238166809082,铜仁市,0.03800046443939209,8.77320671081543
172,2,20.829437255859375,0.7039646506309509,铜仁市,0.0683770477771759,9.005383491516113
172,3,0.6060899496078491,0.61322021484375,铜仁市,0.13997741043567657,9.03380012512207
172,4,0.0,0.5414294600486755,铜仁市,0.1490423083305359,9.004566192626953
172,5,0.0,0.5756587982177734,铜仁市,-0.1067931205034256,9.159241676330566
172,6,0.11698076874017715,0.6952462196350098,铜仁市,0.03244423866271973,9.021059036254883
172,7,0.0,0.6417568325996399,铜仁市,0.05856388062238693,8.708513259887695
173,1,20.829437255859375,0.5993550419807434,铜仁市,0.049447476863861084,8.8184814453125
173,2,0.6060899496078491,0.7070915699005127,铜仁市,0.06392699480056763,9.056100845336914
173,3,0.0,0.6247448921203613,铜仁市,0.13459719717502594,9.041736602783203
173,4,0.0,0.5422772765159607,铜仁市,0.1360907256603241,9.043537139892578
173,5,0.11698076874017715,0.5657868385314941,铜仁市,-0.12074755132198334,9.153474807739258
173,6,0.0,0.6902289390563965,铜仁市,0.023549839854240417,9.033003807067871
173,7,0.0,0.6230413317680359,铜仁市,0.056386061012744904,8.737580299377441
174,1,0.6060899496078491,0.8871412873268127,铜仁市,0.19001463055610657,9.500835418701172
174,2,0.0,0.7431705594062805,铜仁市,0.1508655548095703,9.583895683288574
174,3,0.0,0.8444185256958008,铜仁市,0.08611895143985748,9.227120399475098
174,4,0.11698076874017715,0.5747499465942383,铜仁市,0.10491573065519333,9.447052001953125
174,5,0.0,0.5570976734161377,铜仁市,-0.08083997666835785,9.272308349609375
174,6,0.0,0.7194151878356934,铜仁市,0.07436241954565048,9.115622520446777
174,7,0.0,0.5657437443733215,铜仁市,0.11294794827699661,9.134989738464355
175,1,0.0,0.6539171934127808,铜仁市,0.04371824860572815,8.985389709472656
175,2,0.0,0.7318674921989441,铜仁市,0.10819154977798462,9.145943641662598
175,3,0.11698076874017715,0.6347113847732544,铜仁市,0.11596198379993439,9.108986854553223
175,4,0.0,0.5619118213653564,铜仁市,0.13041219115257263,9.10934829711914
175,5,0.0,0.545284628868103,铜仁市,-0.0931854397058487,9.200451850891113
175,6,0.0,0.6628454923629761,铜仁市,0.047620102763175964,9.047224044799805
175,7,0.0,0.621400773525238,铜仁市,0.05889391154050827,8.853353500366211
176,1,0.0,0.5938482284545898,铜仁市,0.037731558084487915,8.755158424377441
176,2,0.11698076874017715,0.7211615443229675,铜仁市,0.07228833436965942,9.010873794555664
176,3,0.0,0.6340099573135376,铜仁市,0.1439836174249649,9.041055679321289
176,4,0.0,0.5271711349487305,铜仁市,0.14141038060188293,9.00378131866455
176,5,0.0,0.5421133041381836,铜仁市,-0.12327884137630463,9.111102104187012
176,6,0.0,0.6816732287406921,铜仁市,0.011292054317891598,9.036577224731445
176,7,0.4802060127258301,0.6182366609573364,铜仁市,0.06986891478300095,8.752908706665039
177,1,0.11698076874017715,0.5571666955947876,铜仁市,0.02988526225090027,8.791618347167969
177,2,0.0,0.7317070364952087,铜仁市,0.0662185549736023,9.02940845489502
177,3,0.0,0.6127482652664185,铜仁市,0.13072223961353302,9.058476448059082
177,4,0.0,0.5273677110671997,铜仁市,0.14766421914100647,9.00355339050293
177,5,0.0,0.5618952512741089,铜仁市,-0.09137095510959625,9.128018379211426
177,6,0.4802060127258301,0.6973440647125244,铜仁市,0.00826962199062109,9.07700252532959
177,7,76.78046417236328,0.620635986328125,铜仁市,0.06745166331529617,8.741650581359863
178,1,0.0,0.5701770782470703,铜仁市,0.04026767611503601,8.707290649414062
178,2,0.0,0.70900958776474,铜仁市,0.07077482342720032,8.934782028198242
178,3,0.0,0.579339861869812,铜仁市,0.14101262390613556,8.989017486572266
178,4,0.0,0.537811815738678,铜仁市,0.13865545392036438,8.942773818969727
178,5,0.4802060127258301,0.5729458332061768,铜仁市,-0.10720722377300262,9.10629940032959
178,6,76.78046417236328,0.6863750219345093,铜仁市,0.010685323737561703,8.999602317810059
178,7,0.0,0.6367568373680115,铜仁市,0.05188416689634323,8.651348114013672
179,1,0.0,0.5928800702095032,铜仁市,0.025954782962799072,8.69583797454834
179,2,0.0,0.7010416388511658,铜仁市,0.0746677815914154,8.928824424743652
179,3,0.0,0.6063246726989746,铜仁市,0.13976116478443146,9.008845329284668
179,4,0.4802060127258301,0.5311719179153442,铜仁市,0.13752102851867676,8.939279556274414
179,5,76.78046417236328,0.5611448287963867,铜仁市,-0.11500953137874603,9.092352867126465
179,6,0.0,0.7034622430801392,铜仁市,0.010413705371320248,8.985662460327148
179,7,0.0,0.6468085646629333,铜仁市,0.07796793431043625,8.653600692749023
180,1,0.0,0.6045398116111755,铜仁市,0.05638742446899414,8.913877487182617
180,2,0.0,0.7178966999053955,铜仁市,0.0999818742275238,9.049322128295898
180,3,0.4802060127258301,0.6502225399017334,铜仁市,0.14876873791217804,9.099790573120117
180,4,76.78046417236328,0.5454857349395752,铜仁市,0.1206689104437828,9.025056838989258
180,5,0.0,0.5532550811767578,铜仁市,-0.06967629492282867,9.17257308959961
180,6,0.0,0.698562502861023,铜仁市,0.03025922179222107,9.015159606933594
180,7,0.0,0.6574541330337524,铜仁市,0.06492475420236588,8.746611595153809
181,1,0.0,0.6536344885826111,铜仁市,0.0348491370677948,8.827804565429688
181,2,0.4802060127258301,0.7064592242240906,铜仁市,0.09794187545776367,9.002039909362793
181,3,76.78046417236328,0.6168277263641357,铜仁市,0.12482984364032745,9.017338752746582
181,4,0.0,0.552801251411438,铜仁市,0.14669352769851685,8.99443244934082
181,5,0.0,0.5589307546615601,铜仁市,-0.0968107134103775,9.151651382446289
181,6,0.0,0.6831872463226318,铜仁市,0.040881603956222534,8.951932907104492
181,7,0.0905626118183136,0.637130081653595,铜仁市,0.05776383727788925,8.703766822814941
182,1,0.4802060127258301,0.5929514765739441,铜仁市,0.024575531482696533,8.660512924194336
182,2,76.78046417236328,0.7122467160224915,铜仁市,0.06413450837135315,8.883881568908691
182,3,0.0,0.6067270040512085,铜仁市,0.14081187546253204,8.98874568939209
182,4,0.0,0.5462154746055603,铜仁市,0.14358583092689514,8.896682739257812
182,5,0.0,0.5591756105422974,铜仁市,-0.13735787570476532,9.050481796264648
182,6,0.0905626118183136,0.7075260877609253,铜仁市,0.010208277963101864,8.948007583618164
182,7,5.7804460525512695,0.6191814541816711,铜仁市,0.05097296088933945,8.590733528137207
183,1,76.78046417236328,0.5668073892593384,铜仁市,0.0346926748752594,8.667874336242676
183,2,0.0,0.714042067527771,铜仁市,0.05829775333404541,8.851950645446777
183,3,0.0,0.5973564386367798,铜仁市,0.1582406908273697,8.961167335510254
183,4,0.0,0.5430851578712463,铜仁市,0.13295766711235046,8.869369506835938
183,5,0.0905626118183136,0.5652076005935669,铜仁市,-0.11861182749271393,9.038212776184082
183,6,5.7804460525512695,0.7073649168014526,铜仁市,0.0278484970331192,8.920868873596191
183,7,3.9115753173828125,0.6179870367050171,铜仁市,0.04657483845949173,8.540574073791504
184,1,0.0,0.7536171078681946,铜仁市,0.1379760354757309,9.220407485961914
184,2,0.0,0.7177639603614807,铜仁市,0.1701238751411438,9.259157180786133
184,3,0.0,0.6735528707504272,铜仁市,0.1407574564218521,9.104414939880371
184,4,0.0905626118183136,0.6004560589790344,铜仁市,0.17078492045402527,9.174095153808594
184,5,5.7804460525512695,0.5575706958770752,铜仁市,-0.032365456223487854,9.20471477508545
184,6,3.9115753173828125,0.7118017077445984,铜仁市,0.05042962729930878,9.094172477722168
184,7,0.0,0.5948196053504944,铜仁市,0.06544601172208786,8.855359077453613
185,1,0.0,0.6028072237968445,铜仁市,0.02208009362220764,8.658512115478516
185,2,0.0,0.7079737186431885,铜仁市,0.08990472555160522,8.85815715789795
185,3,0.0905626118183136,0.6109763383865356,铜仁市,0.13574416935443878,8.988877296447754
185,4,5.7804460525512695,0.5298458933830261,铜仁市,0.13567090034484863,8.898303031921387
185,5,3.9115753173828125,0.5665872097015381,铜仁市,-0.1210959404706955,9.025341033935547
185,6,0.0,0.6762900948524475,铜仁市,0.017943784594535828,8.94486141204834
185,7,0.0,0.6339788436889648,铜仁市,0.05796071141958237,8.625088691711426
186,1,0.0,0.5496123433113098,铜仁市,0.020847737789154053,8.58303451538086
186,2,0.0905626118183136,0.7003810405731201,铜仁市,0.07614633440971375,8.757609367370605
186,3,5.7804460525512695,0.5650416612625122,铜仁市,0.1492447406053543,8.935194969177246
186,4,3.9115753173828125,0.5130470395088196,铜仁市,0.14718568325042725,8.82006549835205
186,5,0.0,0.5531327724456787,铜仁市,-0.12239585816860199,8.98383617401123
186,6,0.0,0.6894102692604065,铜仁市,-0.022222697734832764,8.901905059814453
186,7,4.081812381744385,0.6384837031364441,铜仁市,0.08014001697301865,8.52457332611084
187,1,0.0905626118183136,0.5743256211280823,铜仁市,0.02195027470588684,8.643726348876953
187,2,5.7804460525512695,0.6988896727561951,铜仁市,0.06401008367538452,8.810322761535645
187,3,3.9115753173828125,0.5868874788284302,铜仁市,0.15167774260044098,8.946715354919434
187,4,0.0,0.528866171836853,铜仁市,0.14010995626449585,8.873054504394531
187,5,0.0,0.5741819143295288,铜仁市,-0.11207680404186249,9.051395416259766
187,6,4.081812381744385,0.7031950354576111,铜仁市,-0.020107969641685486,8.932137489318848
187,7,0.0,0.6335901021957397,铜仁市,0.052567265927791595,8.564061164855957
188,1,5.7804460525512695,0.6833585500717163,铜仁市,0.06078881025314331,9.122320175170898
188,2,3.9115753173828125,0.7205796837806702,铜仁市,0.11567246913909912,9.214489936828613
188,3,0.0,0.7237337827682495,铜仁市,0.15542693436145782,9.112702369689941
188,4,0.0,0.5095505118370056,铜仁市,0.08915797621011734,9.124893188476562
188,5,4.081812381744385,0.5576033592224121,铜仁市,-0.04128216207027435,9.233548164367676
188,6,0.0,0.6707735061645508,铜仁市,0.0333482027053833,9.044556617736816
188,7,0.28403905034065247,0.6320237517356873,铜仁市,0.12616866827011108,9.016886711120605
189,1,3.9115753173828125,0.803812563419342,铜仁市,0.10839131474494934,9.246715545654297
189,2,0.0,0.7250006794929504,铜仁市,0.11872273683547974,9.351771354675293
189,3,0.0,0.7091310024261475,铜仁市,0.13978268206119537,9.145350456237793
189,4,4.081812381744385,0.5204859972000122,铜仁市,0.13431105017662048,9.255142211914062
189,5,0.0,0.5355532169342041,铜仁市,-0.07699786126613617,9.260231971740723
189,6,0.28403905034065247,0.6843650341033936,铜仁市,0.0663694441318512,9.062631607055664
189,7,0.14846689999103546,0.6062779426574707,铜仁市,0.1137535348534584,9.045516014099121
190,1,0.0,0.673253059387207,铜仁市,0.05667614936828613,8.919973373413086
190,2,0.0,0.7187255024909973,铜仁市,0.10403427481651306,9.032599449157715
190,3,4.081812381744385,0.6299847364425659,铜仁市,0.1278940588235855,9.07435131072998
190,4,0.0,0.5557843446731567,铜仁市,0.12518426775932312,9.012252807617188
190,5,0.28403905034065247,0.5480849742889404,铜仁市,-0.0869578868150711,9.113265991210938
190,6,0.14846689999103546,0.6853224635124207,铜仁市,0.04862202703952789,8.991654396057129
190,7,1.8655544519424438,0.6157616972923279,铜仁市,0.06975016742944717,8.749184608459473
191,1,0.0,0.6083402037620544,铜仁市,0.03086090087890625,8.659957885742188
191,2,4.081812381744385,0.7097407579421997,铜仁市,0.07408741116523743,8.88361644744873
191,3,0.0,0.6000280380249023,铜仁市,0.12325514853000641,8.982672691345215
191,4,0.28403905034065247,0.542404055595398,铜仁市,0.1285000741481781,8.891310691833496
191,5,0.14846689999103546,0.5544356107711792,铜仁市,-0.09906463325023651,9.033487319946289
191,6,1.8655544519424438,0.7178906798362732,铜仁市,0.010954915545880795,8.962017059326172
191,7,0.0,0.6311843991279602,铜仁市,0.08965415507555008,8.615732192993164
192,1,4.081812381744385,0.5639538764953613,铜仁市,0.01982492208480835,8.596050262451172
192,2,0.0,0.7279771566390991,铜仁市,0.0714578926563263,8.810050010681152
192,3,0.28403905034065247,0.6148654222488403,铜仁市,0.15071792900562286,8.945303916931152
192,4,0.14846689999103546,0.519147515296936,铜仁市,0.13339367508888245,8.834334373474121
192,5,1.8655544519424438,0.5685429573059082,铜仁市,-0.10961379110813141,9.00631046295166
192,6,0.0,0.7227624654769897,铜仁市,-0.03117203712463379,8.935775756835938
192,7,0.0,0.6164832711219788,铜仁市,0.05256465822458267,8.522767066955566
193,1,0.0,0.6174107789993286,铜仁市,0.03716707229614258,8.693880081176758
193,2,0.28403905034065247,0.7029693126678467,铜仁市,0.07747569680213928,8.832404136657715
193,3,0.14846689999103546,0.5905362367630005,铜仁市,0.13904143869876862,8.953550338745117
193,4,1.8655544519424438,0.5501835942268372,铜仁市,0.12243746966123581,8.865316390991211
193,5,0.0,0.5764120817184448,铜仁市,-0.10735712945461273,9.037096977233887
193,6,0.0,0.7057545185089111,铜仁市,0.008800148032605648,8.923810958862305
193,7,0.0,0.6415724158287048,铜仁市,0.07357753068208694,8.5637845993042
194,1,0.28403905034065247,0.5978728532791138,铜仁市,0.017544955015182495,8.587894439697266
194,2,0.14846689999103546,0.6738245487213135,铜仁市,0.04504111409187317,8.779339790344238
194,3,1.8655544519424438,0.5615793466567993,铜仁市,0.12862230837345123,8.962297439575195
194,4,0.0,0.5414125323295593,铜仁市,0.10681182891130447,8.844259262084961
194,5,0.0,0.5631955862045288,铜仁市,-0.08205588161945343,9.022564888000488
194,6,0.0,0.7098419070243835,铜仁市,0.0028822263702750206,8.900774002075195
194,7,0.0,0.6725589632987976,铜仁市,0.05407663434743881,8.509537696838379
195,1,0.14846689999103546,0.5839784741401672,铜仁市,0.007091999053955078,8.592836380004883
195,2,1.8655544519424438,0.6971319317817688,铜仁市,0.07939833402633667,8.773033142089844
195,3,0.0,0.578711986541748,铜仁市,0.1572500616312027,8.91840648651123
195,4,0.0,0.5337543487548828,铜仁市,0.11674150079488754,8.81856918334961
195,5,0.0,0.586898684501648,铜仁市,-0.12938784062862396,9.021931648254395
195,6,0.0,0.6896086931228638,铜仁市,0.011437161825597286,8.872798919677734
195,7,6.443393230438232,0.6415593028068542,铜仁市,0.044766612350940704,8.519676208496094
196,1,1.8655544519424438,0.638490617275238,铜仁市,0.047703832387924194,8.84173583984375
196,2,0.0,0.6954371929168701,铜仁市,0.10212007164955139,8.948752403259277
196,3,0.0,0.6247234344482422,铜仁市,0.11768408119678497,8.988630294799805
196,4,0.0,0.5445034503936768,铜仁市,0.1293121576309204,8.959659576416016
196,5,0.0,0.5676352977752686,铜仁市,-0.08645616471767426,9.098604202270508
196,6,6.443393230438232,0.6917678117752075,铜仁市,0.0248735249042511,8.946113586425781
196,7,1.839005470275879,0.6232196688652039,铜仁市,0.07859060913324356,8.686990737915039
197,1,0.0,0.676092803478241,铜仁市,0.05033788084983826,8.701391220092773
197,2,0.0,0.692403256893158,铜仁市,0.0982644259929657,8.822271347045898
197,3,0.0,0.6229430437088013,铜仁市,0.13831742107868195,8.977460861206055
197,4,0.0,0.5648882389068604,铜仁市,0.1422363519668579,8.863231658935547
197,5,6.443393230438232,0.5742959976196289,铜仁市,-0.11988760530948639,9.01174259185791
197,6,1.839005470275879,0.7021182775497437,铜仁市,0.017442405223846436,8.847766876220703
197,7,0.0,0.6225419044494629,铜仁市,0.06265132874250412,8.518311500549316
198,1,0.0,0.5821875929832458,铜仁市,0.013934791088104248,8.549692153930664
198,2,0.0,0.7046618461608887,铜仁市,0.11806812882423401,8.724970817565918
198,3,0.0,0.5962167978286743,铜仁市,0.14706195890903473,8.911812782287598
198,4,6.443393230438232,0.5372852683067322,铜仁市,0.1193557158112526,8.791370391845703
198,5,1.839005470275879,0.570644736289978,铜仁市,-0.14152891933918,8.950608253479004
198,6,0.0,0.6910643577575684,铜仁市,0.009939520619809628,8.848670959472656
198,7,0.0,0.6233268976211548,铜仁市,0.05142427235841751,8.451579093933105
199,1,0.0,0.6051700711250305,铜仁市,0.02594175934791565,8.576279640197754
199,2,0.0,0.7077515721321106,铜仁市,0.08160474896430969,8.736827850341797
199,3,6.443393230438232,0.577681303024292,铜仁市,0.1352880746126175,8.904820442199707
199,4,1.839005470275879,0.5264585614204407,铜仁市,0.11968003958463669,8.813706398010254
199,5,0.0,0.5731710195541382,铜仁市,-0.12761376798152924,8.966403007507324
199,6,0.0,0.7122118473052979,铜仁市,0.015278934501111507,8.849200248718262
199,7,0.0,0.6292440295219421,铜仁市,0.05701879411935806,8.499075889587402
200,1,0.0,0.5776589512825012,铜仁市,0.013512641191482544,8.496103286743164
200,2,6.443393230438232,0.697577714920044,铜仁市,0.09031209349632263,8.639471054077148
200,3,1.839005470275879,0.5761069059371948,铜仁市,0.14862801134586334,8.873112678527832
200,4,0.0,0.5123696327209473,铜仁市,0.15042155981063843,8.717411041259766
200,5,0.0,0.5665558576583862,铜仁市,-0.13294343650341034,8.922648429870605
200,6,0.0,0.6996685266494751,铜仁市,-0.029399991035461426,8.818225860595703
200,7,0.0,0.6450622081756592,铜仁市,0.06275955587625504,8.4118013381958
201,1,6.443393230438232,0.5839146971702576,铜仁市,0.007088959217071533,8.426669120788574
201,2,1.839005470275879,0.688843309879303,铜仁市,0.07779905200004578,8.580977439880371
201,3,0.0,0.5595351457595825,铜仁市,0.1621609479188919,8.855103492736816
201,4,0.0,0.5055320858955383,铜仁市,0.13740018010139465,8.677545547485352
201,5,0.0,0.5725415945053101,铜仁市,-0.13719414174556732,8.886994361877441
201,6,0.0,0.7017660737037659,铜仁市,-0.01842746138572693,8.788705825805664
201,7,0.0,0.6449297070503235,铜仁市,0.07738737016916275,8.370033264160156
202,1,1.839005470275879,0.5675461292266846,铜仁市,0.00032785534858703613,8.435943603515625
202,2,0.0,0.6775898337364197,铜仁市,0.0783115029335022,8.57637882232666
202,3,0.0,0.5640038251876831,铜仁市,0.17164666950702667,8.835308074951172
202,4,0.0,0.5105332732200623,铜仁市,0.1433303952217102,8.664461135864258
202,5,0.0,0.5541293621063232,铜仁市,-0.14845173060894012,8.884577751159668
202,6,0.0,0.7039933204650879,铜仁市,-0.039459556341171265,8.781089782714844
202,7,38.016971588134766,0.6438663005828857,铜仁市,0.041499607264995575,8.342164993286133
203,1,0.0,0.5514236688613892,铜仁市,0.006603658199310303,8.447307586669922
203,2,0.0,0.7169763445854187,铜仁市,0.09712114930152893,8.604668617248535
203,3,0.0,0.5986214876174927,铜仁市,0.16127945482730865,8.838428497314453
203,4,0.0,0.5120349526405334,铜仁市,0.1347750425338745,8.683704376220703
203,5,0.0,0.5435655117034912,铜仁市,-0.16328592598438263,8.92103099822998
203,6,38.016971588134766,0.7032253742218018,铜仁市,-0.01546360645443201,8.788309097290039
203,7,2.0073323249816895,0.6406226754188538,铜仁市,0.06436372548341751,8.356172561645508
204,1,0.0,0.5669102668762207,铜仁市,0.007521539926528931,8.427814483642578
204,2,0.0,0.6990825533866882,铜仁市,0.09954178333282471,8.581490516662598
204,3,0.0,0.5785361528396606,铜仁市,0.15417297184467316,8.83377742767334
204,4,0.0,0.5158969759941101,铜仁市,0.13178077340126038,8.658958435058594
204,5,38.016971588134766,0.5470564365386963,铜仁市,-0.16204814612865448,8.881787300109863
204,6,2.0073323249816895,0.7208578586578369,铜仁市,-0.014096067287027836,8.776761054992676
204,7,0.0,0.6400615572929382,铜仁市,0.07268812507390976,8.341792106628418
205,1,0.0,0.571796715259552,铜仁市,0.006375104188919067,8.395345687866211
205,2,0.0,0.6964653730392456,铜仁市,0.08804544806480408,8.524474143981934
205,3,0.0,0.5656859874725342,铜仁市,0.15150989592075348,8.810591697692871
205,4,38.016971588134766,0.5142552256584167,铜仁市,0.13310444355010986,8.617061614990234
205,5,2.0073323249816895,0.558469295501709,铜仁市,-0.15271948277950287,8.845597267150879
205,6,0.0,0.7112123370170593,铜仁市,-0.009248332120478153,8.739078521728516
205,7,0.0,0.6279405355453491,铜仁市,0.0697726383805275,8.284937858581543
206,1,0.0,0.5689157247543335,铜仁市,0.0003991127014160156,8.41482162475586
206,2,0.0,0.6950936913490295,铜仁市,0.0854215919971466,8.529252052307129
206,3,38.016971588134766,0.5583896636962891,铜仁市,0.14394511282444,8.818422317504883
206,4,2.0073323249816895,0.5242477059364319,铜仁市,0.12456101924180984,8.626895904541016
206,5,0.0,0.5588095188140869,铜仁市,-0.14127014577388763,8.849286079406738
206,6,0.0,0.7041530013084412,铜仁市,-0.006383867003023624,8.747471809387207
206,7,0.0,0.635805606842041,铜仁市,0.06616929918527603,8.298969268798828
207,1,0.0,0.5860565304756165,铜仁市,-0.0002468228340148926,8.402691841125488
207,2,38.016971588134766,0.687677800655365,铜仁市,0.09680387377738953,8.537171363830566
207,3,2.0073323249816895,0.5651253461837769,铜仁市,0.15020610392093658,8.81882381439209
207,4,0.0,0.5179723501205444,铜仁市,0.12967747449874878,8.636754989624023
207,5,0.0,0.5565133094787598,铜仁市,-0.15527884662151337,8.84809684753418
207,6,0.0,0.7096172571182251,铜仁市,-0.016716450452804565,8.749755859375
207,7,0.0,0.6400362849235535,铜仁市,0.0662909671664238,8.317843437194824
208,1,38.016971588134766,0.589935839176178,铜仁市,0.01858505606651306,8.539073944091797
208,2,2.0073323249816895,0.6900930404663086,铜仁市,0.09158283472061157,8.636618614196777
208,3,0.0,0.5869035720825195,铜仁市,0.15181942284107208,8.864862442016602
208,4,0.0,0.505871057510376,铜仁市,0.12569794058799744,8.696426391601562
208,5,0.0,0.556547999382019,铜仁市,-0.12925578653812408,8.910828590393066
208,6,0.0,0.714515209197998,铜仁市,-0.012369529344141483,8.807991981506348
208,7,0.0,0.6263601183891296,铜仁市,0.08590839058160782,8.417527198791504
209,1,2.0073323249816895,0.7855561375617981,铜仁市,0.07432213425636292,8.963940620422363
209,2,0.0,0.6988441944122314,铜仁市,0.19401860237121582,8.917277336120605
209,3,0.0,0.672876238822937,铜仁市,0.1472553163766861,8.993668556213379
209,4,0.0,0.553260862827301,铜仁市,0.12441647797822952,8.943942070007324
209,5,0.0,0.5563453435897827,铜仁市,-0.07843376696109772,9.017984390258789
209,6,0.0,0.7097691297531128,铜仁市,0.028741270303726196,8.827075004577637
209,7,0.0,0.609556257724762,铜仁市,0.10550305992364883,8.60793399810791
210,1,0.0,0.6094696521759033,铜仁市,-0.0058341920375823975,8.447286605834961
210,2,0.0,0.7072712182998657,铜仁市,0.11733376979827881,8.554591178894043
210,3,0.0,0.5883746147155762,铜仁市,0.1334841400384903,8.841597557067871
210,4,0.0,0.5208466053009033,铜仁市,0.12996670603752136,8.64232063293457
210,5,0.0,0.5377707481384277,铜仁市,-0.14480821788311005,8.859017372131348
210,6,0.0,0.6918416023254395,铜仁市,-0.027755677700042725,8.762187957763672
